ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,row_ind,col_ind,sc_point_gid,max_cap
1332.5,Substation,68958,,"[43436, 43433, 43604]",138.0,345.0,4.0,80596551.05259475,70.35789606480455,1.0,80596551.05259475,0.0,0.0,1179000.0,0.0,1179000.0,81775551.05259475,5,5,45,205
195.0,Substation,68959,,[43443],230.0,230.0,4.0,80542301.7786364,70.00474672492193,1.0,80542301.7786364,4970.0,994000.0,1179000.0,0.0,2173000.0,82715301.7786364,5,5,45,205
72.5,Substation,68973,,[43604],138.0,138.0,4.0,79601086.39531335,69.17355190382547,1.0,79601086.39531335,0.0,0.0,1179000.0,0.0,1179000.0,80780086.39531335,5,5,45,205
847.5,Substation,68974,,"[43607, 43436, 43434, 43417]",115.0,345.0,4.0,78466719.74731791,67.3676103578071,1.0,78466719.74731791,0.0,0.0,1179000.0,0.0,1179000.0,79645719.74731791,5,5,45,205
52.5,Substation,68977,,[47922],230.0,230.0,2.0,120080130.00413418,107.84111683143651,1.0,120080130.00413418,4970.0,994000.0,1117000.0,0.0,2111000.0,122191130.00413418,5,5,45,205
50.0,Substation,69074,,"[47925, 47926]",69.0,138.0,3.0,55597113.16593809,37.711740238538056,1.0,55597113.16593809,0.0,0.0,1600000.0,0.0,1600000.0,57197113.16593809,5,5,45,205
75.0,Substation,69075,,"[47925, 47931, 47934]",115.0,138.0,3.0,48225851.54335597,30.495201281971436,1.0,48225851.54335597,0.0,0.0,1600000.0,0.0,1600000.0,49825851.54335597,5,5,45,205
1550.0,Substation,69085,,"[43611, 43407, 43600, 43598, 43845, 43428]",4.0,345.0,4.0,74245938.43935785,61.216727240261406,1.0,74245938.43935785,0.0,0.0,1179000.0,0.0,1179000.0,75424938.43935785,5,5,45,205
72.5,Substation,69095,,[43756],138.0,138.0,4.0,62708650.43205011,48.449974003446684,1.0,62708650.43205011,0.0,0.0,1179000.0,0.0,1179000.0,63887650.43205011,5,5,45,205
145.0,Substation,69098,,"[43858, 43756]",4.0,138.0,4.0,62577683.06711191,48.269974003446684,1.0,62577683.06711191,0.0,0.0,1179000.0,0.0,1179000.0,63756683.06711191,5,5,45,205
195.0,Substation,69106,,[43629],230.0,230.0,4.0,49577511.100398794,32.55770778110977,1.0,49577511.100398794,4970.0,994000.0,1179000.0,0.0,2173000.0,51750511.100398794,5,5,45,205
485.0,Substation,69109,,"[43629, 43844, 43601, 43606, 43621]",4.0,230.0,4.0,72529032.43523976,58.60298048983056,1.0,72529032.43523976,0.0,0.0,1179000.0,0.0,1179000.0,73708032.43523976,5,5,45,205
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,76957060.52760357,66.31584412271572,1.0,76957060.52760357,0.0,0.0,1179000.0,0.0,1179000.0,78136060.52760357,5,5,45,205
195.0,Substation,69187,,[43287],230.0,230.0,4.0,55978408.74496318,38.60224022578361,1.0,55978408.74496318,4970.0,994000.0,1179000.0,0.0,2173000.0,58151408.74496318,5,5,45,205
420.0,Substation,69192,,"[43295, 47840, 43287]",115.0,230.0,4.0,57182970.30096843,40.0486363288515,1.0,57182970.30096843,0.0,0.0,1179000.0,0.0,1179000.0,58361970.30096843,5,5,45,205
535.0,Substation,69196,,"[43288, 43286, 43290, 43295]",115.0,230.0,4.0,59303998.77354213,42.66238307928234,1.0,59303998.77354213,0.0,0.0,1179000.0,0.0,1179000.0,60482998.77354213,5,5,45,205
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,94157189.43314531,86.23892203584897,1.0,94157189.43314531,0.0,0.0,0.0,100000000000.0,100000000000.0,100094157189.43315,5,5,45,205
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,93608387.9158257,85.28620125646253,1.0,93608387.9158257,0.0,0.0,2198000.0,0.0,2198000.0,95806387.9158257,5,5,45,205
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,97535645.94911492,89.59340905032676,1.0,97535645.94911492,0.0,0.0,1179000.0,0.0,1179000.0,98714645.94911492,5,5,45,205
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,87311350.19798815,78.03238307928234,1.0,87311350.19798815,0.0,0.0,1179000.0,0.0,1179000.0,88490350.19798815,5,5,45,205
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,79197604.48857465,68.81025971044414,1.0,79197604.48857465,0.0,0.0,1179000.0,0.0,1179000.0,80376604.48857465,5,5,45,205
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,84663561.25336619,74.60068827094031,1.0,84663561.25336619,0.0,0.0,1179000.0,0.0,1179000.0,85842561.25336619,5,5,45,205
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,81337638.83668043,71.07679866701076,1.0,81337638.83668043,0.0,0.0,1179000.0,0.0,1179000.0,82516638.83668043,5,5,45,205
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,82913555.40333977,73.40775321130582,1.0,82913555.40333977,0.0,0.0,1179000.0,0.0,1179000.0,84092555.40333977,5,5,45,205
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,234079780.73823953,150.05505186556212,1.0,234079780.73823953,0.0,0.0,1117000.0,0.0,1117000.0,235196780.73823953,5,5,45,205
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,88580728.18307278,78.47598697621444,1.0,88580728.18307278,0.0,0.0,2198000.0,0.0,2198000.0,90778728.18307278,5,5,45,205
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,100036839.05278867,87.91493500861672,1.0,100036839.05278867,0.0,0.0,2198000.0,0.0,2198000.0,102234839.05278867,5,5,45,205
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,104728487.6199027,95.63199994898223,1.0,104728487.6199027,0.0,0.0,2198000.0,0.0,2198000.0,106926487.6199027,5,5,45,205
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,62877898.83971792,45.08644153326394,1.0,62877898.83971792,0.0,0.0,1600000.0,0.0,1600000.0,64477898.83971792,5,5,45,205
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,59616301.477497704,41.88901945915163,1.0,59616301.477497704,0.0,0.0,1600000.0,0.0,1600000.0,61216301.477497704,5,5,45,205
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,81071073.87452076,69.40517528541811,1.0,81071073.87452076,0.0,0.0,1179000.0,0.0,1179000.0,82250073.87452076,5,5,45,205
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,79665775.17386675,69.56224022578361,1.0,79665775.17386675,0.0,0.0,1179000.0,0.0,1179000.0,80844775.17386675,5,5,45,205
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,53687414.592098504,35.826584386762676,1.0,53687414.592098504,0.0,0.0,1600000.0,0.0,1600000.0,55287414.592098504,5,5,45,205
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,70451537.91278806,56.362025945535514,1.0,70451537.91278806,0.0,0.0,1179000.0,0.0,1179000.0,71630537.91278806,5,5,45,205
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,47730316.059414744,30.845058428472704,1.0,47730316.059414744,0.0,0.0,1179000.0,0.0,1179000.0,48909316.059414744,5,5,45,205
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,68697124.460333,56.448279195104675,1.0,68697124.460333,0.0,0.0,1179000.0,0.0,1179000.0,69876124.460333,5,5,45,205
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,83409272.64870057,73.16553241916496,1.0,83409272.64870057,0.0,0.0,1179000.0,0.0,1179000.0,84588272.64870057,5,5,45,205
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,78972825.54912779,68.64524671216749,1.0,78972825.54912779,0.0,0.0,1179000.0,0.0,1179000.0,80151825.54912779,5,5,45,205
390.0,TransLine,43287,230.0,null,230.0,230.0,3.0,63926277.61666344,26.070857120992372,1.0,63926277.61666344,4970.0,994000.0,0.0,7800000.0,8794000.0,72720277.61666344,5,6,46,205
145.0,TransLine,43290,115.0,null,115.0,115.0,4.0,1000000000000.0,32.49968829644923,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
390.0,TransLine,43295,230.0,null,230.0,230.0,4.0,69761714.73039801,32.09555841571826,1.0,69761714.73039801,4970.0,994000.0,0.0,4692000.0,5686000.0,75447714.73039801,5,6,46,205
390.0,TransLine,43308,230.0,null,230.0,230.0,1.0,161671550.734676,120.7777272147525,1.0,161671550.734676,0.0,0.0,0.0,5541000.0,5541000.0,167212550.734676,5,6,46,205
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,1000000000000.0,119.37500643536609,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,6,46,205
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,150820768.10025722,110.93199994898218,1.0,150820768.10025722,0.0,0.0,0.0,5541000.0,5541000.0,156361768.10025722,5,6,46,205
1260.0,TransLine,43311,345.0,null,345.0,345.0,1.0,161671550.734676,120.7777272147525,1.0,161671550.734676,0.0,0.0,0.0,5541000.0,5541000.0,167212550.734676,5,6,46,205
1260.0,TransLine,43342,345.0,null,345.0,345.0,1.0,150820768.10025722,110.93199994898218,1.0,150820768.10025722,0.0,0.0,0.0,5541000.0,5541000.0,156361768.10025722,5,6,46,205
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,49.87983114994796,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
145.0,TransLine,43407,115.0,null,115.0,115.0,4.0,1000000000000.0,60.7012142547392,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
145.0,TransLine,43412,115.0,null,115.0,115.0,1.0,1000000000000.0,95.4109739779378,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,6,46,205
1260.0,TransLine,43413,345.0,null,345.0,345.0,1.0,137720691.69960123,103.35500643536608,1.0,137720691.69960123,0.0,0.0,0.0,5541000.0,5541000.0,143261691.69960123,5,6,46,205
390.0,TransLine,43415,230.0,null,230.0,230.0,1.0,115958617.18751019,87.5979674915539,1.0,115958617.18751019,0.0,0.0,0.0,5541000.0,5541000.0,121499617.18751019,5,6,46,205
1260.0,TransLine,43416,345.0,null,345.0,345.0,1.0,124198461.1512326,95.4109739779378,1.0,124198461.1512326,0.0,0.0,0.0,5541000.0,5541000.0,129739461.1512326,5,6,46,205
145.0,TransLine,43417,115.0,null,115.0,115.0,4.0,1000000000000.0,65.8429090630812,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
390.0,TransLine,43418,230.0,null,230.0,230.0,1.0,115958617.18751019,87.5979674915539,1.0,115958617.18751019,0.0,0.0,0.0,5541000.0,5541000.0,121499617.18751019,5,6,46,205
390.0,TransLine,43419,230.0,null,230.0,230.0,1.0,122053565.68612921,93.76538956566623,1.0,122053565.68612921,0.0,0.0,0.0,5541000.0,5541000.0,127594565.68612921,5,6,46,205
390.0,TransLine,43420,230.0,null,230.0,230.0,1.0,116126160.79258913,84.3824545060317,1.0,116126160.79258913,0.0,0.0,0.0,5541000.0,5541000.0,121667160.79258913,5,6,46,205
390.0,TransLine,43421,230.0,null,230.0,230.0,1.0,115768111.23292021,84.34892203584896,1.0,115768111.23292021,0.0,0.0,0.0,5541000.0,5541000.0,121309111.23292021,5,6,46,205
390.0,TransLine,43422,230.0,null,230.0,230.0,1.0,117215381.9489936,85.47899346259832,1.0,117215381.9489936,0.0,0.0,0.0,5541000.0,5541000.0,122756381.9489936,5,6,46,205
390.0,TransLine,43423,230.0,null,230.0,230.0,1.0,122223414.29281485,93.8926687862798,1.0,122223414.29281485,0.0,0.0,0.0,5541000.0,5541000.0,127764414.29281485,5,6,46,205
390.0,TransLine,43424,230.0,null,230.0,230.0,1.0,107711317.21260011,77.98870775560086,1.0,107711317.21260011,0.0,0.0,0.0,5541000.0,5541000.0,113252317.21260011,5,6,46,205
145.0,TransLine,43425,115.0,null,115.0,115.0,1.0,1000000000000.0,77.98870775560086,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,6,46,205
145.0,TransLine,43426,115.0,null,115.0,115.0,4.0,1000000000000.0,77.05407788762435,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
145.0,TransLine,43427,115.0,null,115.0,115.0,1.0,1000000000000.0,81.44708437400824,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,6,46,205
1260.0,TransLine,43428,345.0,null,345.0,345.0,4.0,94307911.35651554,60.7012142547392,1.0,94307911.35651554,5790.0,1158000.0,0.0,4692000.0,5850000.0,100157911.35651554,5,6,46,205
390.0,TransLine,43429,230.0,null,230.0,230.0,4.0,102947609.44355509,72.58605840296381,1.0,102947609.44355509,4970.0,994000.0,0.0,4692000.0,5686000.0,108633609.44355509,5,6,46,205
145.0,TransLine,43430,115.0,null,115.0,115.0,1.0,1000000000000.0,72.58605840296381,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,6,46,205
390.0,TransLine,43431,230.0,null,230.0,230.0,1.0,102947609.44355509,72.58605840296381,1.0,102947609.44355509,0.0,0.0,0.0,5541000.0,5541000.0,108488609.44355509,5,6,46,205
145.0,TransLine,43432,115.0,null,115.0,115.0,1.0,1000000000000.0,86.8609739779378,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,6,46,205
1260.0,TransLine,43433,345.0,null,345.0,345.0,4.0,100720634.36666101,69.9169415205095,1.0,100720634.36666101,5790.0,1158000.0,0.0,4692000.0,5850000.0,106570634.36666101,5,6,46,205
145.0,TransLine,43434,115.0,null,115.0,115.0,4.0,1000000000000.0,66.94209737228489,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
1260.0,TransLine,43436,345.0,null,345.0,345.0,4.0,98613878.65788963,66.94209737228489,1.0,98613878.65788963,5790.0,1158000.0,0.0,4692000.0,5850000.0,104463878.65788963,5,6,46,205
145.0,TransLine,43437,115.0,null,115.0,115.0,4.0,1000000000000.0,65.9329090630812,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
145.0,TransLine,43439,115.0,null,115.0,115.0,1.0,1000000000000.0,89.02737008100569,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,6,46,205
1260.0,TransLine,43440,345.0,null,345.0,345.0,1.0,120977493.31607367,89.02737008100569,1.0,120977493.31607367,0.0,0.0,0.0,5541000.0,5541000.0,126518493.31607367,5,6,46,205
390.0,TransLine,43441,230.0,null,230.0,230.0,4.0,107978640.21401963,77.05407788762435,1.0,107978640.21401963,4970.0,994000.0,0.0,4692000.0,5686000.0,113664640.21401963,5,6,46,205
390.0,TransLine,43443,230.0,null,230.0,230.0,4.0,101258216.10094082,70.41107140124046,1.0,101258216.10094082,4970.0,994000.0,0.0,4692000.0,5686000.0,106944216.10094082,5,6,46,205
1260.0,TransLine,43448,345.0,null,345.0,345.0,1.0,124198461.1512326,95.4109739779378,1.0,124198461.1512326,0.0,0.0,0.0,5541000.0,5541000.0,129739461.1512326,5,6,46,205
1260.0,TransLine,43451,345.0,null,345.0,345.0,1.0,120977493.31607367,89.02737008100569,1.0,120977493.31607367,0.0,0.0,0.0,5541000.0,5541000.0,126518493.31607367,5,6,46,205
145.0,TransLine,43544,115.0,null,115.0,115.0,4.0,1000000000000.0,64.39011685694541,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,92641132.64515147,59.64040256394287,1.0,92641132.64515147,7110.0,1422000.0,0.0,4692000.0,6114000.0,98755132.64515147,5,6,46,205
1260.0,TransLine,43598,345.0,null,345.0,345.0,4.0,94307911.35651554,60.7012142547392,1.0,94307911.35651554,5790.0,1158000.0,0.0,4692000.0,5850000.0,100157911.35651554,5,6,46,205
145.0,TransLine,43600,115.0,null,115.0,115.0,4.0,1000000000000.0,60.7012142547392,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
145.0,TransLine,43601,115.0,null,115.0,115.0,4.0,1000000000000.0,58.65570126921698,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
145.0,TransLine,43604,138.0,null,138.0,138.0,4.0,100720634.36666101,69.9169415205095,1.0,100720634.36666101,0.0,0.0,0.0,4692000.0,4692000.0,105412634.36666101,5,6,46,205
1260.0,TransLine,43605,345.0,null,345.0,345.0,1.0,137389692.4290083,102.99500643536608,1.0,137389692.4290083,0.0,0.0,0.0,5541000.0,5541000.0,142930692.4290083,5,6,46,205
145.0,TransLine,43606,115.0,null,115.0,115.0,4.0,1000000000000.0,35.4414545315406,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
145.0,TransLine,43607,115.0,null,115.0,115.0,4.0,1000000000000.0,59.0093051661491,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
145.0,TransLine,43611,115.0,null,115.0,115.0,4.0,1000000000000.0,60.7012142547392,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
145.0,TransLine,43621,115.0,null,115.0,115.0,4.0,1000000000000.0,35.4414545315406,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
390.0,TransLine,43629,230.0,null,230.0,230.0,4.0,72882628.3523272,36.129019459151635,1.0,72882628.3523272,4970.0,994000.0,0.0,4692000.0,5686000.0,78568628.3523272,5,6,46,205
145.0,TransLine,43756,138.0,null,138.0,138.0,4.0,82703870.26046579,47.84446101792449,1.0,82703870.26046579,0.0,0.0,0.0,4692000.0,4692000.0,87395870.26046579,5,6,46,205
145.0,TransLine,43844,4.0,null,4.0,4.0,4.0,1000000000000.0,58.08746750430835,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
145.0,TransLine,43845,4.0,null,4.0,4.0,4.0,1000000000000.0,60.82849347535278,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
145.0,TransLine,43852,4.0,null,4.0,4.0,4.0,1000000000000.0,77.2186363288515,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
145.0,TransLine,43858,4.0,null,4.0,4.0,4.0,1000000000000.0,47.754461017924484,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
145.0,TransLine,43861,4.0,null,4.0,4.0,1.0,1000000000000.0,120.90500643536609,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,6,46,205
145.0,TransLine,43864,4.0,null,4.0,4.0,1.0,1000000000000.0,102.95772721475251,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,6,46,205
145.0,TransLine,43865,4.0,null,4.0,4.0,1.0,1000000000000.0,102.99500643536608,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,6,46,205
145.0,TransLine,43883,4.0,null,4.0,4.0,1.0,1000000000000.0,85.67443502137115,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,6,46,205
145.0,TransLine,43906,4.0,null,4.0,4.0,4.0,1000000000000.0,76.78407788762435,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,6,46,205
60.0,TransLine,47840,115.0,null,115.0,115.0,3.0,1000000000000.0,30.192766209582466,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,5,6,46,205
60.0,TransLine,47843,115.0,null,115.0,115.0,2.0,1000000000000.0,114.56398046432165,1.0,1000000000000.0,0.0,0.0,0.0,8870000.0,8870000.0,1000008870000.0,5,6,46,205
105.0,TransLine,47922,230.0,null,230.0,230.0,2.0,140173794.9677237,107.36288306652791,1.0,140173794.9677237,4970.0,994000.0,0.0,8870000.0,9864000.0,150037794.9677237,5,6,46,205
50.0,TransLine,47924,115.0,null,115.0,115.0,2.0,1000000000000.0,102.97472072836862,1.0,1000000000000.0,0.0,0.0,0.0,8870000.0,8870000.0,1000008870000.0,5,6,46,205
50.0,TransLine,47925,138.0,null,138.0,138.0,3.0,86620817.83899081,46.33099997449109,1.0,86620817.83899081,0.0,0.0,0.0,7800000.0,7800000.0,94420817.83899081,5,6,46,205
50.0,TransLine,47926,69.0,null,69.0,69.0,3.0,1000000000000.0,47.04195451878615,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,5,6,46,205
50.0,TransLine,47931,115.0,null,115.0,115.0,3.0,1000000000000.0,39.86269478283311,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,5,6,46,205
50.0,TransLine,47934,115.0,null,115.0,115.0,3.0,1000000000000.0,39.86269478283311,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,5,6,46,205
3055.0,Substation,68743,,"[43342, 43319, 43309, 43308, 43311, 43861, 43317, 43358]",4.0,345.0,1.0,161671550.734676,120.7777272147525,1.0,161671550.734676,0.0,0.0,2198000.0,0.0,2198000.0,163869550.734676,5,6,46,205
1455.0,Substation,68745,,"[43308, 43311, 43310]",230.0,345.0,1.0,160679277.58103377,119.75949344984387,1.0,160679277.58103377,0.0,0.0,2198000.0,0.0,2198000.0,162877277.58103377,5,6,46,205
2520.0,Substation,68784,,"[43451, 43342, 43310, 43413]",345.0,345.0,1.0,150842253.71372387,110.57199994898218,1.0,150842253.71372387,0.0,0.0,2198000.0,0.0,2198000.0,153040253.71372387,5,6,46,205
2520.0,Substation,68810,,"[43605, 43300, 43413, 43440]",345.0,345.0,1.0,137628306.23866373,103.26500643536609,1.0,137628306.23866373,0.0,0.0,2198000.0,0.0,2198000.0,139826306.23866373,5,6,46,205
775.0,Substation,68811,,"[43605, 43865, 43864]",4.0,345.0,1.0,137389692.4290083,102.99500643536608,1.0,137389692.4290083,0.0,0.0,2198000.0,0.0,2198000.0,139587692.4290083,5,6,46,205
4192.5,Substation,68867,,"[43430, 43439, 43440, 43416, 43420, 43428, 43432, 43448, 43451, 43636]",115.0,345.0,1.0,120977493.31607367,89.02737008100569,1.0,120977493.31607367,0.0,0.0,2198000.0,0.0,2198000.0,123175493.31607367,5,6,46,205
267.5,Substation,68876,,"[43431, 43432]",115.0,230.0,1.0,120526090.76557596,87.81853890554883,1.0,120526090.76557596,0.0,0.0,2198000.0,0.0,2198000.0,122724090.76557596,5,6,46,205
462.5,Substation,68901,,"[43425, 43421, 43420]",115.0,230.0,1.0,116126160.79258913,84.3824545060317,1.0,116126160.79258913,0.0,0.0,2198000.0,0.0,2198000.0,118324160.79258913,5,6,46,205
462.5,Substation,68905,,"[43423, 43422, 43883]",4.0,230.0,1.0,117215381.9489936,85.47899346259832,1.0,117215381.9489936,0.0,0.0,2198000.0,0.0,2198000.0,119413381.9489936,5,6,46,205
462.5,Substation,68906,,"[43422, 43427, 43421]",115.0,230.0,1.0,115768111.23292021,84.34892203584896,1.0,115768111.23292021,0.0,0.0,2198000.0,0.0,2198000.0,117966111.23292021,5,6,46,205
1357.5,Substation,68927,,"[47924, 43448, 43412, 43416]",115.0,345.0,1.0,124198461.1512326,95.4109739779378,1.0,124198461.1512326,0.0,0.0,2198000.0,0.0,2198000.0,126396461.1512326,5,6,46,205
462.5,Substation,68929,,"[43412, 43419, 43423]",115.0,230.0,1.0,122223414.29281485,93.8926687862798,1.0,122223414.29281485,0.0,0.0,2198000.0,0.0,2198000.0,124421414.29281485,5,6,46,205
195.0,Substation,68930,,[43429],230.0,230.0,4.0,104037404.2922374,73.3369415205095,1.0,104037404.2922374,4970.0,994000.0,1179000.0,0.0,2173000.0,106210404.2922374,5,6,46,205
340.0,Substation,68931,,"[43426, 43425, 43424]",115.0,230.0,4.0,107711317.21260011,77.98870775560086,1.0,107711317.21260011,0.0,0.0,1179000.0,0.0,1179000.0,108890317.21260011,5,6,46,205
195.0,Substation,68933,,[43418],230.0,230.0,1.0,117204837.565669,88.7434804770761,1.0,117204837.565669,0.0,0.0,2198000.0,0.0,2198000.0,119402837.565669,5,6,46,205
195.0,Substation,68939,,[43415],230.0,230.0,1.0,114404350.95498429,86.18885060909959,1.0,114404350.95498429,0.0,0.0,2198000.0,0.0,2198000.0,116602350.95498429,5,6,46,205
1092.5,Substation,68940,,"[43430, 43431, 43433, 43429]",115.0,345.0,4.0,102947609.44355509,72.58605840296381,1.0,102947609.44355509,0.0,0.0,1179000.0,0.0,1179000.0,104126609.44355509,5,6,46,205
585.0,Substation,68942,,"[43415, 43418, 43419]",230.0,230.0,1.0,115855802.76155962,87.56068827094033,1.0,115855802.76155962,0.0,0.0,2198000.0,0.0,2198000.0,118053802.76155962,5,6,46,205
267.5,Substation,68944,,"[43441, 43906]",4.0,230.0,4.0,107793744.00308213,76.78407788762435,1.0,107793744.00308213,0.0,0.0,1179000.0,0.0,1179000.0,108972744.00308213,5,6,46,205
107.5,Substation,68947,,"[47922, 47924, 47843]",115.0,230.0,2.0,142183180.54697973,103.67927916959579,1.0,142183180.54697973,0.0,0.0,1117000.0,0.0,1117000.0,143300180.54697973,5,6,46,205
607.5,Substation,68948,,"[43437, 43441, 43443, 43852, 43426]",4.0,230.0,4.0,107978640.21401963,77.05407788762435,1.0,107978640.21401963,0.0,0.0,1179000.0,0.0,1179000.0,109157640.21401963,5,6,46,205
1332.5,Substation,68958,,"[43436, 43433, 43604]",138.0,345.0,4.0,100690216.01618426,69.87966229989593,1.0,100690216.01618426,0.0,0.0,1179000.0,0.0,1179000.0,101869216.01618426,5,6,46,205
195.0,Substation,68959,,[43443],230.0,230.0,4.0,100635966.74222589,69.5265129600133,1.0,100635966.74222589,4970.0,994000.0,1179000.0,0.0,2173000.0,102808966.74222589,5,6,46,205
72.5,Substation,68973,,[43604],138.0,138.0,4.0,99694751.35890287,68.69531813891686,1.0,99694751.35890287,0.0,0.0,1179000.0,0.0,1179000.0,100873751.35890287,5,6,46,205
847.5,Substation,68974,,"[43607, 43436, 43434, 43417]",115.0,345.0,4.0,98560384.71090743,66.88937659289846,1.0,98560384.71090743,0.0,0.0,1179000.0,0.0,1179000.0,99739384.71090743,5,6,46,205
52.5,Substation,68977,,[47922],230.0,230.0,2.0,140173794.9677237,107.36288306652791,1.0,140173794.9677237,4970.0,994000.0,1117000.0,0.0,2111000.0,142284794.9677237,5,6,46,205
50.0,Substation,69074,,"[47925, 47926]",69.0,138.0,3.0,87209198.99546982,47.07923373939973,1.0,87209198.99546982,0.0,0.0,1600000.0,0.0,1600000.0,88809198.99546982,5,6,46,205
75.0,Substation,69075,,"[47925, 47931, 47934]",115.0,138.0,3.0,79837937.37288772,39.86269478283311,1.0,79837937.37288772,0.0,0.0,1600000.0,0.0,1600000.0,81437937.37288772,5,6,46,205
