ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,sc_row_ind,sc_col_ind,sc_point_gid,max_cap
1260.0,TransLine,43750,345.0,null,345.0,345.0,1.0,88991173.0981189,66.01889603929564,1.0,88991173.0981189,0.0,0.0,0.0,9171000.0,9171000.0,98162173.0981189,3,7,31,400
1260.0,TransLine,43751,345.0,null,345.0,345.0,1.0,158183677.6485296,108.4957921296091,1.0,158183677.6485296,0.0,0.0,0.0,9171000.0,9171000.0,167354677.6485296,3,7,31,400
1260.0,TransLine,43759,345.0,null,345.0,345.0,4.0,60027241.70973654,44.88350647362943,1.0,60027241.70973654,6100.0,2440000.0,0.0,5732000.0,8172000.0,68199241.70973654,3,7,31,400
1260.0,TransLine,43762,345.0,null,345.0,345.0,1.0,158183677.6485296,108.4957921296091,1.0,158183677.6485296,0.0,0.0,0.0,9171000.0,9171000.0,167354677.6485296,3,7,31,400
3040.0,TransLine,43769,460.0,null,460.0,460.0,4.0,64247579.18249309,49.61422074112308,1.0,64247579.18249309,7490.0,2996000.0,0.0,5732000.0,8728000.0,72975579.18249309,3,7,31,400
390.0,TransLine,43776,230.0,null,230.0,230.0,4.0,60630894.20683031,46.86195451878615,1.0,60630894.20683031,0.0,0.0,0.0,5732000.0,5732000.0,66362894.20683031,3,7,31,400
1260.0,TransLine,43780,276.0,null,276.0,276.0,1.0,158183677.6485296,108.4957921296091,1.0,158183677.6485296,0.0,0.0,0.0,9171000.0,9171000.0,167354677.6485296,3,7,31,400
1260.0,TransLine,43786,345.0,null,345.0,345.0,4.0,38385815.717438206,28.4757272657703,1.0,38385815.717438206,6100.0,2440000.0,0.0,5732000.0,8172000.0,46557815.717438206,3,7,31,400
1260.0,TransLine,43790,345.0,null,345.0,345.0,4.0,36892556.233063206,27.4857272657703,1.0,36892556.233063206,6100.0,2440000.0,0.0,5732000.0,8172000.0,45064556.233063206,3,7,31,400
6820.0,TransLine,43794,690.0,null,690.0,690.0,4.0,62658485.327725835,47.9148181516713,1.0,62658485.327725835,7490.0,2996000.0,0.0,5732000.0,8728000.0,71386485.32772583,3,7,31,400
145.0,TransLine,43844,4.0,null,4.0,4.0,4.0,1000000000000.0,41.27510385866876,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,3,7,31,400
145.0,TransLine,43845,4.0,null,4.0,4.0,4.0,1000000000000.0,43.88885060909959,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,3,7,31,400
145.0,TransLine,43852,4.0,null,4.0,4.0,4.0,1000000000000.0,60.4062726832119,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,3,7,31,400
145.0,TransLine,43861,4.0,null,4.0,4.0,1.0,1000000000000.0,104.09264278972648,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,3,7,31,400
145.0,TransLine,43864,4.0,null,4.0,4.0,1.0,1000000000000.0,86.03992201034006,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,3,7,31,400
145.0,TransLine,43865,4.0,null,4.0,4.0,1.0,1000000000000.0,86.07720123095363,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,3,7,31,400
145.0,TransLine,43883,4.0,null,4.0,4.0,1.0,1000000000000.0,68.86207137573157,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,3,7,31,400
145.0,TransLine,43906,4.0,null,4.0,4.0,4.0,1000000000000.0,59.97171424198474,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,3,7,31,400
1260.0,TransLine,43924,345.0,null,345.0,345.0,1.0,158183677.6485296,108.4957921296091,1.0,158183677.6485296,0.0,0.0,0.0,9171000.0,9171000.0,167354677.6485296,3,7,31,400
1260.0,TransLine,43932,345.0,null,345.0,345.0,1.0,158183677.6485296,108.4957921296091,1.0,158183677.6485296,0.0,0.0,0.0,9171000.0,9171000.0,167354677.6485296,3,7,31,400
1260.0,TransLine,43944,345.0,null,345.0,345.0,1.0,158183677.6485296,108.4957921296091,1.0,158183677.6485296,0.0,0.0,0.0,9171000.0,9171000.0,167354677.6485296,3,7,31,400
1260.0,TransLine,43948,345.0,null,345.0,345.0,1.0,158183677.6485296,108.4957921296091,1.0,158183677.6485296,0.0,0.0,0.0,9171000.0,9171000.0,167354677.6485296,3,7,31,400
1260.0,TransLine,43949,345.0,null,345.0,345.0,1.0,158183677.6485296,108.4957921296091,1.0,158183677.6485296,0.0,0.0,0.0,9171000.0,9171000.0,167354677.6485296,3,7,31,400
1260.0,TransLine,43951,276.0,null,276.0,276.0,1.0,158183677.6485296,108.4957921296091,1.0,158183677.6485296,0.0,0.0,0.0,9171000.0,9171000.0,167354677.6485296,3,7,31,400
2080.0,TransLine,47294,460.0,null,460.0,460.0,1.0,158860029.2322234,110.00770121819919,1.0,158860029.2322234,0.0,0.0,0.0,9171000.0,9171000.0,168031029.2322234,3,7,31,400
860.0,TransLine,47325,345.0,null,345.0,345.0,2.0,243682004.40918326,127.0273895146484,1.0,243682004.40918326,6100.0,2440000.0,0.0,17525000.0,19965000.0,263647004.40918326,3,7,31,400
170.0,TransLine,47835,230.0,null,230.0,230.0,4.0,7561091.384483746,5.76,1.2,9073309.661380496,0.0,0.0,0.0,5732000.0,5732000.0,14805309.661380496,3,7,31,400
170.0,TransLine,47837,230.0,null,230.0,230.0,3.0,8626259.20275008,6.784629867976522,1.2,10351511.043300094,0.0,0.0,0.0,9700000.0,9700000.0,20051511.043300092,3,7,31,400
60.0,TransLine,47840,115.0,null,115.0,115.0,3.0,4745915062792.946,5.76,1.2,5695098075351.535,0.0,0.0,0.0,9700000.0,9700000.0,5695107775351.535,3,7,31,400
60.0,TransLine,47843,115.0,null,115.0,115.0,2.0,1000000000000.0,87.49316877352535,1.0,1000000000000.0,0.0,0.0,0.0,17525000.0,17525000.0,1000017525000.0,3,7,31,400
545.0,TransLine,47844,345.0,null,345.0,345.0,2.0,272958671.9130816,135.49753236814715,1.0,272958671.9130816,6100.0,2440000.0,0.0,17525000.0,19965000.0,292923671.9130816,3,7,31,400
545.0,TransLine,47846,345.0,null,345.0,345.0,2.0,278840722.5721869,136.32937002998787,1.0,278840722.5721869,6100.0,2440000.0,0.0,17525000.0,19965000.0,298805722.5721869,3,7,31,400
170.0,TransLine,47848,230.0,null,230.0,230.0,2.0,216822337.36958867,121.00908432299043,1.0,216822337.36958867,0.0,0.0,0.0,17525000.0,17525000.0,234347337.36958867,3,7,31,400
170.0,TransLine,47852,230.0,null,230.0,230.0,2.0,217987474.006231,119.41996744053611,1.0,217987474.006231,0.0,0.0,0.0,17525000.0,17525000.0,235512474.006231,3,7,31,400
170.0,TransLine,47853,230.0,null,230.0,230.0,2.0,306926245.67867494,144.3404674277817,1.0,306926245.67867494,0.0,0.0,0.0,17525000.0,17525000.0,324451245.67867494,3,7,31,400
545.0,TransLine,47854,345.0,null,345.0,345.0,2.0,219067471.85305756,119.34540899930896,1.0,219067471.85305756,6100.0,2440000.0,0.0,17525000.0,19965000.0,239032471.85305756,3,7,31,400
545.0,TransLine,47855,345.0,null,345.0,345.0,2.0,216822337.36958867,121.00908432299043,1.0,216822337.36958867,6100.0,2440000.0,0.0,17525000.0,19965000.0,236787337.36958867,3,7,31,400
545.0,TransLine,47856,345.0,null,345.0,345.0,2.0,275472137.90638065,135.78937002998788,1.0,275472137.90638065,6100.0,2440000.0,0.0,17525000.0,19965000.0,295437137.90638065,3,7,31,400
170.0,TransLine,47861,230.0,null,230.0,230.0,2.0,293793230.3839704,140.27127911857798,1.0,293793230.3839704,0.0,0.0,0.0,17525000.0,17525000.0,311318230.3839704,3,7,31,400
170.0,TransLine,47862,230.0,null,230.0,230.0,2.0,278840722.5721869,136.32937002998787,1.0,278840722.5721869,0.0,0.0,0.0,17525000.0,17525000.0,296365722.5721869,3,7,31,400
170.0,TransLine,47864,230.0,null,230.0,230.0,2.0,310431127.70657456,145.45774664839524,1.0,310431127.70657456,0.0,0.0,0.0,17525000.0,17525000.0,327956127.70657456,3,7,31,400
170.0,TransLine,47865,230.0,null,230.0,230.0,2.0,379722993.67349076,149.45767522164587,1.0,379722993.67349076,0.0,0.0,0.0,17525000.0,17525000.0,397247993.67349076,3,7,31,400
545.0,TransLine,47867,345.0,null,345.0,345.0,2.0,244291445.05021918,126.95922717648915,1.0,244291445.05021918,6100.0,2440000.0,0.0,17525000.0,19965000.0,264256445.05021918,3,7,31,400
170.0,TransLine,47868,230.0,null,230.0,230.0,2.0,231994212.4747598,123.88643497035336,1.0,231994212.4747598,0.0,0.0,0.0,17525000.0,17525000.0,249519212.4747598,3,7,31,400
130.0,TransLine,47869,230.0,null,230.0,230.0,2.0,245594859.16747516,127.08650639710272,1.0,245594859.16747516,0.0,0.0,0.0,17525000.0,17525000.0,263119859.16747516,3,7,31,400
130.0,TransLine,47870,230.0,null,230.0,230.0,2.0,262403159.56702417,130.29562327955708,1.0,262403159.56702417,0.0,0.0,0.0,17525000.0,17525000.0,279928159.5670242,3,7,31,400
130.0,TransLine,47871,230.0,null,230.0,230.0,2.0,262021398.41077417,130.20562327955707,1.0,262021398.41077417,0.0,0.0,0.0,17525000.0,17525000.0,279546398.4107742,3,7,31,400
130.0,TransLine,47873,230.0,null,230.0,230.0,1.0,167783186.86734003,112.08784407169794,1.0,167783186.86734003,0.0,0.0,0.0,9171000.0,9171000.0,176954186.86734003,3,7,31,400
130.0,TransLine,47874,230.0,null,230.0,230.0,2.0,168695796.18500268,112.26784407169794,1.0,168695796.18500268,0.0,0.0,0.0,17525000.0,17525000.0,186220796.18500268,3,7,31,400
420.0,TransLine,47875,345.0,null,345.0,345.0,2.0,218835832.131231,121.37548042605832,1.0,218835832.131231,6100.0,2440000.0,0.0,17525000.0,19965000.0,238800832.131231,3,7,31,400
420.0,TransLine,47876,345.0,null,345.0,345.0,2.0,232019577.52358392,124.2682726321941,1.0,232019577.52358392,6100.0,2440000.0,0.0,17525000.0,19965000.0,251984577.52358392,3,7,31,400
420.0,TransLine,47877,345.0,null,345.0,345.0,2.0,220033825.81614965,121.55548042605832,1.0,220033825.81614965,6100.0,2440000.0,0.0,17525000.0,19965000.0,239998825.81614965,3,7,31,400
420.0,TransLine,47878,345.0,null,345.0,345.0,2.0,231994212.4747598,123.88643497035336,1.0,231994212.4747598,6100.0,2440000.0,0.0,17525000.0,19965000.0,251959212.4747598,3,7,31,400
420.0,TransLine,47881,345.0,null,345.0,345.0,2.0,232019577.52358392,124.2682726321941,1.0,232019577.52358392,6100.0,2440000.0,0.0,17525000.0,19965000.0,251984577.52358392,3,7,31,400
420.0,TransLine,47882,345.0,null,345.0,345.0,2.0,217987474.006231,119.41996744053611,1.0,217987474.006231,6100.0,2440000.0,0.0,17525000.0,19965000.0,237952474.006231,3,7,31,400
420.0,TransLine,47883,345.0,null,345.0,345.0,2.0,158956355.48922455,110.02314277697204,1.0,158956355.48922455,6100.0,2440000.0,0.0,17525000.0,19965000.0,178921355.48922455,3,7,31,400
420.0,TransLine,47887,345.0,null,345.0,345.0,2.0,272958671.9130816,135.49753236814715,1.0,272958671.9130816,6100.0,2440000.0,0.0,17525000.0,19965000.0,292923671.9130816,3,7,31,400
420.0,TransLine,47888,345.0,null,345.0,345.0,2.0,232019577.52358392,124.2682726321941,1.0,232019577.52358392,6100.0,2440000.0,0.0,17525000.0,19965000.0,251984577.52358392,3,7,31,400
420.0,TransLine,47889,345.0,null,345.0,345.0,2.0,231230690.1622598,123.79643497035336,1.0,231230690.1622598,6100.0,2440000.0,0.0,17525000.0,19965000.0,251195690.1622598,3,7,31,400
420.0,TransLine,47890,345.0,null,345.0,345.0,2.0,217987474.006231,119.41996744053611,1.0,217987474.006231,6100.0,2440000.0,0.0,17525000.0,19965000.0,237952474.006231,3,7,31,400
420.0,TransLine,47893,345.0,null,345.0,345.0,2.0,279095230.0096869,136.41937002998787,1.0,279095230.0096869,6100.0,2440000.0,0.0,17525000.0,19965000.0,299060230.0096869,3,7,31,400
420.0,TransLine,47894,345.0,null,345.0,345.0,2.0,217987474.006231,119.41996744053611,1.0,217987474.006231,6100.0,2440000.0,0.0,17525000.0,19965000.0,237952474.006231,3,7,31,400
420.0,TransLine,47903,276.0,null,276.0,276.0,2.0,491560710.9307396,186.62831806239018,1.0,491560710.9307396,6100.0,2440000.0,0.0,17525000.0,19965000.0,511525710.9307396,3,7,31,400
420.0,TransLine,47912,276.0,null,276.0,276.0,2.0,496650859.68073964,189.32831806239017,1.0,496650859.68073964,6100.0,2440000.0,0.0,17525000.0,19965000.0,516615859.68073964,3,7,31,400
105.0,TransLine,47922,230.0,null,230.0,230.0,2.0,125504532.22084905,90.8013311116846,1.0,125504532.22084905,0.0,0.0,0.0,17525000.0,17525000.0,143029532.22084904,3,7,31,400
50.0,TransLine,47924,115.0,null,115.0,115.0,2.0,1000000000000.0,79.28398046432167,1.0,1000000000000.0,0.0,0.0,0.0,17525000.0,17525000.0,1000017525000.0,3,7,31,400
280.0,TransLine,47933,345.0,null,345.0,345.0,2.0,244291445.05021918,126.95922717648915,1.0,244291445.05021918,6100.0,2440000.0,0.0,17525000.0,19965000.0,264256445.05021918,3,7,31,400
3055.0,Substation,68743,,"[43342, 43319, 43309, 43308, 43311, 43861, 43317, 43358]",4.0,345.0,1.0,152694730.1751578,103.9653635691129,1.0,152694730.1751578,0.0,0.0,5500000.0,0.0,5500000.0,158194730.1751578,3,7,31,400
1455.0,Substation,68745,,"[43308, 43311, 43310]",230.0,345.0,1.0,151366453.0496763,102.9471298042043,1.0,151366453.0496763,0.0,0.0,5500000.0,0.0,5500000.0,156866453.0496763,3,7,31,400
2520.0,Substation,68784,,"[43451, 43342, 43310, 43413]",345.0,345.0,1.0,138198412.53589308,93.7596363033426,1.0,138198412.53589308,0.0,0.0,5500000.0,0.0,5500000.0,143698412.53589308,3,7,31,400
2520.0,Substation,68810,,"[43605, 43300, 43413, 43440]",345.0,345.0,1.0,120747511.08963288,86.34720123095363,1.0,120747511.08963288,0.0,0.0,5500000.0,0.0,5500000.0,126247511.08963288,3,7,31,400
775.0,Substation,68811,,"[43605, 43865, 43864]",4.0,345.0,1.0,120428097.78269401,86.07720123095363,1.0,120428097.78269401,0.0,0.0,5500000.0,0.0,5500000.0,125928097.78269401,3,7,31,400
4192.5,Substation,68867,,"[43430, 43439, 43440, 43416, 43420, 43428, 43432, 43448, 43451, 43636]",115.0,345.0,1.0,98458393.6112968,72.10956487659323,1.0,98458393.6112968,0.0,0.0,5500000.0,0.0,5500000.0,103958393.6112968,3,7,31,400
267.5,Substation,68876,,"[43431, 43432]",115.0,230.0,1.0,98536729.29431054,70.90073370113639,1.0,98536729.29431054,0.0,0.0,5500000.0,0.0,5500000.0,104036729.29431054,3,7,31,400
462.5,Substation,68901,,"[43425, 43421, 43420]",115.0,230.0,1.0,91898412.72621721,67.5700908603921,1.0,91898412.72621721,0.0,0.0,5500000.0,0.0,5500000.0,97398412.72621721,3,7,31,400
462.5,Substation,68905,,"[43423, 43422, 43883]",4.0,230.0,1.0,93431894.22688036,68.66662981695872,1.0,93431894.22688036,0.0,0.0,5500000.0,0.0,5500000.0,98931894.22688036,3,7,31,400
462.5,Substation,68906,,"[43422, 43427, 43421]",115.0,230.0,1.0,91419120.25487559,67.53655839020936,1.0,91419120.25487559,0.0,0.0,5500000.0,0.0,5500000.0,96919120.25487559,3,7,31,400
1357.5,Substation,68927,,"[47924, 43448, 43412, 43416]",115.0,345.0,1.0,104616370.41384764,78.7967012437081,1.0,104616370.41384764,0.0,0.0,5500000.0,0.0,5500000.0,110116370.41384764,3,7,31,400
462.5,Substation,68929,,"[43412, 43419, 43423]",115.0,230.0,1.0,101863977.53214371,77.08030514064019,1.0,101863977.53214371,0.0,0.0,5500000.0,0.0,5500000.0,107363977.53214371,3,7,31,400
195.0,Substation,68930,,[43429],230.0,230.0,4.0,75196433.01446529,56.41913631609705,1.0,75196433.01446529,0.0,0.0,2210000.0,0.0,2210000.0,77406433.01446529,3,7,31,400
340.0,Substation,68931,,"[43426, 43425, 43424]",115.0,230.0,4.0,81178489.10187414,61.17634410996126,1.0,81178489.10187414,0.0,0.0,2210000.0,0.0,2210000.0,83388489.10187414,3,7,31,400
195.0,Substation,68933,,[43418],230.0,230.0,1.0,94991799.3025653,71.87839605205009,1.0,94991799.3025653,0.0,0.0,5500000.0,0.0,5500000.0,100491799.3025653,3,7,31,400
195.0,Substation,68939,,[43415],230.0,230.0,1.0,91243010.8535017,69.32376618407358,1.0,91243010.8535017,0.0,0.0,5500000.0,0.0,5500000.0,96743010.8535017,3,7,31,400
1092.5,Substation,68940,,"[43430, 43431, 43433, 43429]",115.0,345.0,4.0,73460231.5297266,55.66825319855137,1.0,73460231.5297266,0.0,0.0,2210000.0,0.0,2210000.0,75670231.5297266,3,7,31,400
585.0,Substation,68942,,"[43415, 43418, 43419]",230.0,230.0,1.0,93340163.09000564,70.74832462530073,1.0,93340163.09000564,0.0,0.0,5500000.0,0.0,5500000.0,98840163.09000564,3,7,31,400
267.5,Substation,68944,,"[43441, 43906]",4.0,230.0,4.0,81309806.99766031,59.97171424198474,1.0,81309806.99766031,0.0,0.0,2210000.0,0.0,2210000.0,83519806.99766031,3,7,31,400
107.5,Substation,68947,,"[47922, 47924, 47843]",115.0,230.0,2.0,130654522.73973641,87.19228565597966,1.0,130654522.73973641,0.0,0.0,3975000.0,0.0,3975000.0,134629522.7397364,3,7,31,400
607.5,Substation,68948,,"[43437, 43441, 43443, 43852, 43426]",4.0,230.0,4.0,81604373.52891032,60.241714241984745,1.0,81604373.52891032,0.0,0.0,2210000.0,0.0,2210000.0,83814373.52891032,3,7,31,400
1332.5,Substation,68958,,"[43436, 43433, 43604]",138.0,345.0,4.0,69863875.77800882,52.961857095483474,1.0,69863875.77800882,0.0,0.0,2210000.0,0.0,2210000.0,72073875.77800882,3,7,31,400
195.0,Substation,68959,,[43443],230.0,230.0,4.0,69906427.58446364,52.7141493143737,1.0,69906427.58446364,0.0,0.0,2210000.0,0.0,2210000.0,72116427.58446364,3,7,31,400
847.5,Substation,68974,,"[43607, 43436, 43434, 43417]",115.0,345.0,4.0,66599723.73165034,50.077012947258865,1.0,66599723.73165034,0.0,0.0,2210000.0,0.0,2210000.0,68809723.73165034,3,7,31,400
52.5,Substation,68977,,[47922],230.0,230.0,2.0,125785653.37374857,90.87588955291177,1.0,125785653.37374857,0.0,0.0,3975000.0,0.0,3975000.0,129760653.37374857,3,7,31,400
1550.0,Substation,69085,,"[43611, 43407, 43600, 43598, 43845, 43428]",4.0,345.0,4.0,59875405.81928764,43.926129829713176,1.0,59875405.81928764,0.0,0.0,2210000.0,0.0,2210000.0,62085405.81928764,3,7,31,400
195.0,Substation,69106,,[43629],230.0,230.0,4.0,36673463.4822772,28.325058428472712,1.0,36673463.4822772,0.0,0.0,2210000.0,0.0,2210000.0,38883463.4822772,3,7,31,400
485.0,Substation,69109,,"[43629, 43844, 43601, 43606, 43621]",4.0,230.0,4.0,57140124.93220326,41.312383079282334,1.0,57140124.93220326,0.0,0.0,2210000.0,0.0,2210000.0,59350124.93220326,3,7,31,400
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,53875191.61457026,41.18820776835531,1.0,53875191.61457026,0.0,0.0,2210000.0,0.0,2210000.0,56085191.61457026,3,7,31,400
195.0,Substation,69187,,[43287],230.0,230.0,4.0,7249685.632204254,5.76,1.2,8699622.758645104,0.0,0.0,2210000.0,0.0,2210000.0,10909622.758645104,3,7,31,400
420.0,Substation,69192,,"[43295, 47840, 43287]",115.0,230.0,4.0,6897488.402455462,5.76,1.2,8276986.082946554,0.0,0.0,2210000.0,0.0,2210000.0,10486986.082946554,3,7,31,400
535.0,Substation,69196,,"[43288, 43286, 43290, 43295]",115.0,230.0,4.0,7539623.38430253,5.76,1.2,9047548.061163036,0.0,0.0,2210000.0,0.0,2210000.0,11257548.061163036,3,7,31,400
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,90880239.84225155,68.89560384591431,1.0,90880239.84225155,0.0,0.0,0.0,100000000000.0,100000000000.0,100090880239.84225,3,7,31,400
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,89476855.16618258,67.60472072836863,1.0,89476855.16618258,0.0,0.0,5500000.0,0.0,5500000.0,94976855.16618258,3,7,31,400
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,96979294.21047825,72.30281163977854,1.0,96979294.21047825,0.0,0.0,2210000.0,0.0,2210000.0,99189294.21047825,3,7,31,400
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,80690505.4225991,60.741785668734096,1.0,80690505.4225991,0.0,0.0,2210000.0,0.0,2210000.0,82900505.4225991,3,7,31,400
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,67764129.20153356,51.51966229989592,1.0,67764129.20153356,0.0,0.0,2210000.0,0.0,2210000.0,69974129.20153356,3,7,31,400
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,76343213.99335751,57.20464930161927,1.0,76343213.99335751,0.0,0.0,2210000.0,0.0,2210000.0,78553213.99335751,3,7,31,400
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,71173514.98812324,53.78620125646254,1.0,71173514.98812324,0.0,0.0,2210000.0,0.0,2210000.0,73383514.98812324,3,7,31,400
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,73555200.4695758,56.01171424198475,1.0,73555200.4695758,0.0,0.0,2210000.0,0.0,2210000.0,75765200.4695758,3,7,31,400
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,293377582.90057826,128.05576613305578,1.0,293377582.90057826,0.0,0.0,3975000.0,0.0,3975000.0,297352582.90057826,3,7,31,400
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,81751655.29375018,61.18538956566622,1.0,81751655.29375018,0.0,0.0,5500000.0,0.0,5500000.0,87251655.29375018,3,7,31,400
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,98007188.81630585,70.51889603929565,1.0,98007188.81630585,0.0,0.0,5500000.0,0.0,5500000.0,103507188.81630585,3,7,31,400
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,104200446.01113023,77.53779864150187,1.0,104200446.01113023,0.0,0.0,5500000.0,0.0,5500000.0,109700446.01113023,3,7,31,400
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,63362347.832421735,51.38269478283311,1.0,63362347.832421735,0.0,0.0,2200000.0,0.0,2200000.0,65562347.832421735,3,7,31,400
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,59539677.12349574,48.1852727087208,1.0,59539677.12349574,0.0,0.0,2200000.0,0.0,2200000.0,61739677.12349574,3,7,31,400
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,70748838.2902965,52.114577874869894,1.0,70748838.2902965,0.0,0.0,2210000.0,0.0,2210000.0,72958838.2902965,3,7,31,400
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,68509993.06721753,52.27164281523539,1.0,68509993.06721753,0.0,0.0,2210000.0,0.0,2210000.0,70719993.06721753,3,7,31,400
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,7056335.826276092,5.76,1.2,8467602.99153131,0.0,0.0,2200000.0,0.0,2200000.0,10667602.99153131,3,7,31,400
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,53830374.23771339,39.071428534987284,1.0,53830374.23771339,0.0,0.0,2210000.0,0.0,2210000.0,56040374.23771339,3,7,31,400
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,32935094.597509652,25.664987001723343,1.0,32935094.597509652,0.0,0.0,2210000.0,0.0,2210000.0,35145094.59750965,3,7,31,400
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,45957651.52270384,35.75577269596635,1.0,45957651.52270384,0.0,0.0,2210000.0,0.0,2210000.0,48167651.52270384,3,7,31,400
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,74070321.0951325,56.29670124370809,1.0,74070321.0951325,0.0,0.0,2210000.0,0.0,2210000.0,76280321.0951325,3,7,31,400
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,67277045.05577177,51.24920774284642,1.0,67277045.05577177,0.0,0.0,2210000.0,0.0,2210000.0,69487045.05577177,3,7,31,400
1260.0,TransLine,42445,345.0,null,345.0,345.0,1.0,98661936.1790132,43.28534413547016,1.0,98661936.1790132,0.0,0.0,0.0,9171000.0,9171000.0,107832936.1790132,4,0,32,400
1260.0,TransLine,43001,320.0,null,320.0,320.0,4.0,161166743.04605958,86.32801292174996,1.0,161166743.04605958,6100.0,2440000.0,0.0,5732000.0,8172000.0,169338743.04605958,4,0,32,400
1260.0,TransLine,43118,345.0,null,345.0,345.0,1.0,121763913.87119332,58.11195451878615,1.0,121763913.87119332,0.0,0.0,0.0,9171000.0,9171000.0,130934913.87119332,4,0,32,400
3040.0,TransLine,43125,460.0,null,460.0,460.0,4.0,160238265.0475759,85.13882461254629,1.0,160238265.0475759,7490.0,2996000.0,0.0,5732000.0,8728000.0,168966265.0475759,4,0,32,400
1260.0,TransLine,43135,345.0,null,345.0,345.0,4.0,159851646.4694509,84.86882461254629,1.0,159851646.4694509,6100.0,2440000.0,0.0,5732000.0,8172000.0,168023646.4694509,4,0,32,400
3040.0,TransLine,43137,460.0,null,460.0,460.0,4.0,149395913.98846692,71.74207137573156,1.0,149395913.98846692,7490.0,2996000.0,0.0,5732000.0,8728000.0,158123913.98846692,4,0,32,400
390.0,TransLine,43139,230.0,null,230.0,230.0,4.0,174029942.95879883,96.68020771733751,1.0,174029942.95879883,0.0,0.0,0.0,5732000.0,5732000.0,179761942.95879883,4,0,32,400
3040.0,TransLine,43140,460.0,null,460.0,460.0,4.0,170096873.64179882,92.40653239365605,1.0,170096873.64179882,7490.0,2996000.0,0.0,5732000.0,8728000.0,178824873.64179882,4,0,32,400
3040.0,TransLine,43141,460.0,null,460.0,460.0,4.0,170096873.64179882,92.40653239365605,1.0,170096873.64179882,7490.0,2996000.0,0.0,5732000.0,8728000.0,178824873.64179882,4,0,32,400
1260.0,TransLine,43142,345.0,null,345.0,345.0,4.0,174508195.69587147,97.13020771733751,1.0,174508195.69587147,6100.0,2440000.0,0.0,5732000.0,8172000.0,182680195.69587147,4,0,32,400
390.0,TransLine,43143,230.0,null,230.0,230.0,4.0,178377414.17717665,100.01020771733751,1.0,178377414.17717665,0.0,0.0,0.0,5732000.0,5732000.0,184109414.17717665,4,0,32,400
390.0,TransLine,43144,230.0,null,230.0,230.0,4.0,178377414.17717665,100.01020771733751,1.0,178377414.17717665,0.0,0.0,0.0,5732000.0,5732000.0,184109414.17717665,4,0,32,400
390.0,TransLine,43145,230.0,null,230.0,230.0,4.0,176353535.16397515,98.30020771733751,1.0,176353535.16397515,0.0,0.0,0.0,5732000.0,5732000.0,182085535.16397515,4,0,32,400
3040.0,TransLine,43146,460.0,null,460.0,460.0,4.0,176029511.96085015,98.12020771733752,1.0,176029511.96085015,7490.0,2996000.0,0.0,5732000.0,8728000.0,184757511.96085015,4,0,32,400
3040.0,TransLine,43147,460.0,null,460.0,460.0,4.0,168904384.4193927,91.50653239365606,1.0,168904384.4193927,7490.0,2996000.0,0.0,5732000.0,8728000.0,177632384.4193927,4,0,32,400
