ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,sc_row_ind,sc_col_ind,sc_point_gid,max_cap
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,56912738.81910457,37.53923373939973,1.0,56912738.81910457,0.0,0.0,0.0,3498000.0,3498000.0,60410738.81910457,4,1,33,102
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,64940040.5496908,46.2948181516713,1.0,64940040.5496908,0.0,0.0,0.0,3498000.0,3498000.0,68438040.5496908,4,1,33,102
1260.0,TransLine,43311,345.0,null,345.0,345.0,1.0,63851174.978154,45.140259710444134,1.0,63851174.978154,0.0,0.0,0.0,3498000.0,3498000.0,67349174.978154,4,1,33,102
1260.0,TransLine,43342,345.0,null,345.0,345.0,1.0,63851174.978154,45.140259710444134,1.0,63851174.978154,0.0,0.0,0.0,3498000.0,3498000.0,67349174.978154,4,1,33,102
145.0,TransLine,43384,115.0,null,115.0,115.0,4.0,83220091.01275387,73.85199994898221,1.0,83220091.01275387,3840.0,384000.0,0.0,3064000.0,3448000.0,86668091.01275387,4,1,33,102
145.0,TransLine,43385,115.0,null,115.0,115.0,4.0,81262399.57307208,72.58249993622775,1.0,81262399.57307208,3840.0,384000.0,0.0,3064000.0,3448000.0,84710399.57307208,4,1,33,102
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,83608272.59717415,74.3919999489822,1.0,83608272.59717415,3840.0,384000.0,0.0,3064000.0,3448000.0,87056272.59717415,4,1,33,102
145.0,TransLine,43399,115.0,null,115.0,115.0,4.0,95557211.40309462,92.98051942088827,1.0,95557211.40309462,3840.0,384000.0,0.0,3064000.0,3448000.0,99005211.40309462,4,1,33,102
145.0,TransLine,43407,115.0,null,115.0,115.0,4.0,83784369.1465036,74.92624668665859,1.0,83784369.1465036,3840.0,384000.0,0.0,3064000.0,3448000.0,87232369.1465036,4,1,33,102
145.0,TransLine,43412,115.0,null,115.0,115.0,1.0,50193244.64203292,29.418948032402266,1.0,50193244.64203292,0.0,0.0,0.0,3498000.0,3498000.0,53691244.64203292,4,1,33,102
1260.0,TransLine,43413,345.0,null,345.0,345.0,1.0,73565584.64649034,53.151357108237924,1.0,73565584.64649034,0.0,0.0,0.0,3498000.0,3498000.0,77063584.64649034,4,1,33,102
145.0,TransLine,43414,115.0,null,115.0,115.0,4.0,82865416.35444969,73.99051942088829,1.0,82865416.35444969,3840.0,384000.0,0.0,3064000.0,3448000.0,86313416.35444969,4,1,33,102
390.0,TransLine,43415,230.0,null,230.0,230.0,1.0,54895040.36319976,34.597467504308355,1.0,54895040.36319976,0.0,0.0,0.0,3498000.0,3498000.0,58393040.36319976,4,1,33,102
1260.0,TransLine,43416,345.0,null,345.0,345.0,1.0,50193244.64203292,29.418948032402266,1.0,50193244.64203292,0.0,0.0,0.0,3498000.0,3498000.0,53691244.64203292,4,1,33,102
145.0,TransLine,43417,115.0,null,115.0,115.0,4.0,73497634.49920265,59.551045404687144,1.0,73497634.49920265,3840.0,384000.0,0.0,3064000.0,3448000.0,76945634.49920265,4,1,33,102
390.0,TransLine,43418,230.0,null,230.0,230.0,1.0,53751356.92644031,33.383792180626884,1.0,53751356.92644031,0.0,0.0,0.0,3498000.0,3498000.0,57249356.92644031,4,1,33,102
390.0,TransLine,43419,230.0,null,230.0,230.0,1.0,50710914.4005995,30.08622725301585,1.0,50710914.4005995,0.0,0.0,0.0,3498000.0,3498000.0,54208914.4005995,4,1,33,102
390.0,TransLine,43420,230.0,null,230.0,230.0,1.0,58742484.39070964,39.18746750430836,1.0,58742484.39070964,0.0,0.0,0.0,3498000.0,3498000.0,62240484.39070964,4,1,33,102
390.0,TransLine,43421,230.0,null,230.0,230.0,1.0,56949795.06496177,37.4993051661491,1.0,56949795.06496177,0.0,0.0,0.0,3498000.0,3498000.0,60447795.06496177,4,1,33,102
390.0,TransLine,43422,230.0,null,230.0,230.0,1.0,55610428.841671914,36.04651296001331,1.0,55610428.841671914,0.0,0.0,0.0,3498000.0,3498000.0,59108428.841671914,4,1,33,102
390.0,TransLine,43423,230.0,null,230.0,230.0,1.0,48371566.84509419,27.923577900378795,1.0,48371566.84509419,0.0,0.0,0.0,3498000.0,3498000.0,51869566.84509419,4,1,33,102
390.0,TransLine,43424,230.0,null,230.0,230.0,1.0,61015519.27349383,41.9269415205095,1.0,61015519.27349383,0.0,0.0,0.0,3498000.0,3498000.0,64513519.27349383,4,1,33,102
145.0,TransLine,43425,115.0,null,115.0,115.0,1.0,58191157.00147563,38.82746750430835,1.0,58191157.00147563,0.0,0.0,0.0,3498000.0,3498000.0,61689157.00147563,4,1,33,102
145.0,TransLine,43426,115.0,null,115.0,115.0,4.0,61015519.27349383,41.9269415205095,1.0,61015519.27349383,3840.0,384000.0,0.0,3064000.0,3448000.0,64463519.27349383,4,1,33,102
145.0,TransLine,43427,115.0,null,115.0,115.0,1.0,56949795.06496177,37.4993051661491,1.0,56949795.06496177,0.0,0.0,0.0,3498000.0,3498000.0,60447795.06496177,4,1,33,102
1260.0,TransLine,43428,345.0,null,345.0,345.0,4.0,83784369.1465036,74.92624668665859,1.0,83784369.1465036,6100.0,610000.0,0.0,3064000.0,3674000.0,87458369.1465036,4,1,33,102
390.0,TransLine,43429,230.0,null,230.0,230.0,4.0,68603859.91968694,53.618993462598326,1.0,68603859.91968694,4970.0,497000.0,0.0,3064000.0,3561000.0,72164859.91968694,4,1,33,102
145.0,TransLine,43430,115.0,null,115.0,115.0,1.0,70851788.30606323,54.75811034505264,1.0,70851788.30606323,0.0,0.0,0.0,3498000.0,3498000.0,74349788.30606323,4,1,33,102
390.0,TransLine,43431,230.0,null,230.0,230.0,1.0,69377533.09158753,54.31450644812054,1.0,69377533.09158753,0.0,0.0,0.0,3498000.0,3498000.0,72875533.09158753,4,1,33,102
145.0,TransLine,43432,115.0,null,115.0,115.0,1.0,74488195.19140309,55.65591554946508,1.0,74488195.19140309,0.0,0.0,0.0,3498000.0,3498000.0,77986195.19140309,4,1,33,102
1260.0,TransLine,43433,345.0,null,345.0,345.0,4.0,69432801.48521957,54.45722722750696,1.0,69432801.48521957,6100.0,610000.0,0.0,3064000.0,3674000.0,73106801.48521957,4,1,33,102
145.0,TransLine,43434,115.0,null,115.0,115.0,4.0,67002565.09959759,50.378993462598324,1.0,67002565.09959759,3840.0,384000.0,0.0,3064000.0,3448000.0,70450565.09959759,4,1,33,102
145.0,TransLine,43435,115.0,null,115.0,115.0,4.0,65903172.423873544,48.91715580075759,1.0,65903172.423873544,3840.0,384000.0,0.0,3064000.0,3448000.0,69351172.42387354,4,1,33,102
1260.0,TransLine,43436,345.0,null,345.0,345.0,4.0,68980696.06056595,53.429948006893376,1.0,68980696.06056595,6100.0,610000.0,0.0,3064000.0,3674000.0,72654696.06056595,4,1,33,102
145.0,TransLine,43437,115.0,null,115.0,115.0,4.0,61291162.04717161,42.51061684419097,1.0,61291162.04717161,3840.0,384000.0,0.0,3064000.0,3448000.0,64739162.04717161,4,1,33,102
145.0,TransLine,43438,115.0,null,115.0,115.0,4.0,97862882.55007201,94.75448045156722,1.0,97862882.55007201,3840.0,384000.0,0.0,3064000.0,3448000.0,101310882.55007201,4,1,33,102
145.0,TransLine,43439,115.0,null,115.0,115.0,1.0,75210018.88434577,55.30870775560086,1.0,75210018.88434577,0.0,0.0,0.0,3498000.0,3498000.0,78708018.88434577,4,1,33,102
1260.0,TransLine,43440,345.0,null,345.0,345.0,1.0,75210018.88434577,55.30870775560086,1.0,75210018.88434577,0.0,0.0,0.0,3498000.0,3498000.0,78708018.88434577,4,1,33,102
390.0,TransLine,43441,230.0,null,230.0,230.0,4.0,61291162.04717161,42.51061684419097,1.0,61291162.04717161,4970.0,497000.0,0.0,3064000.0,3561000.0,64852162.04717161,4,1,33,102
145.0,TransLine,43442,115.0,null,115.0,115.0,4.0,97862882.55007201,94.75448045156722,1.0,97862882.55007201,3840.0,384000.0,0.0,3064000.0,3448000.0,101310882.55007201,4,1,33,102
390.0,TransLine,43443,230.0,null,230.0,230.0,4.0,61291162.04717161,42.51061684419097,1.0,61291162.04717161,4970.0,497000.0,0.0,3064000.0,3561000.0,64852162.04717161,4,1,33,102
1260.0,TransLine,43448,345.0,null,345.0,345.0,1.0,50193244.64203292,29.418948032402266,1.0,50193244.64203292,0.0,0.0,0.0,3498000.0,3498000.0,53691244.64203292,4,1,33,102
1260.0,TransLine,43451,345.0,null,345.0,345.0,1.0,73565584.64649034,53.151357108237924,1.0,73565584.64649034,0.0,0.0,0.0,3498000.0,3498000.0,77063584.64649034,4,1,33,102
145.0,TransLine,43544,115.0,null,115.0,115.0,4.0,86781646.80574366,80.8417596721808,1.0,86781646.80574366,3840.0,384000.0,0.0,3064000.0,3448000.0,90229646.80574366,4,1,33,102
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,89441643.21153736,84.30059084763765,1.0,89441643.21153736,7860.0,786000.0,0.0,3064000.0,3850000.0,93291643.21153736,4,1,33,102
145.0,TransLine,43595,115.0,null,115.0,115.0,4.0,77738192.22573054,67.1686103322982,1.0,77738192.22573054,3840.0,384000.0,0.0,3064000.0,3448000.0,81186192.22573054,4,1,33,102
1260.0,TransLine,43598,345.0,null,345.0,345.0,4.0,83784369.1465036,74.92624668665859,1.0,83784369.1465036,6100.0,610000.0,0.0,3064000.0,3674000.0,87458369.1465036,4,1,33,102
145.0,TransLine,43600,115.0,null,115.0,115.0,4.0,83784369.1465036,74.92624668665859,1.0,83784369.1465036,3840.0,384000.0,0.0,3064000.0,3448000.0,87232369.1465036,4,1,33,102
145.0,TransLine,43601,115.0,null,115.0,115.0,4.0,76968841.86145772,65.32868175904756,1.0,76968841.86145772,3840.0,384000.0,0.0,3064000.0,3448000.0,80416841.86145772,4,1,33,102
145.0,TransLine,43602,115.0,null,115.0,115.0,4.0,76968841.86145772,65.32868175904756,1.0,76968841.86145772,3840.0,384000.0,0.0,3064000.0,3448000.0,80416841.86145772,4,1,33,102
145.0,TransLine,43604,138.0,null,138.0,138.0,4.0,69628874.38801898,55.45737008100569,1.0,69628874.38801898,4260.0,426000.0,0.0,3064000.0,3490000.0,73118874.38801898,4,1,33,102
1260.0,TransLine,43605,345.0,null,345.0,345.0,1.0,81308856.29793587,60.3886363288515,1.0,81308856.29793587,0.0,0.0,0.0,3498000.0,3498000.0,84806856.29793587,4,1,33,102
145.0,TransLine,43606,115.0,null,115.0,115.0,4.0,83599246.90646143,75.51896746604501,1.0,83599246.90646143,3840.0,384000.0,0.0,3064000.0,3448000.0,87047246.90646143,4,1,33,102
145.0,TransLine,43607,115.0,null,115.0,115.0,4.0,76802851.01017989,65.16412331782041,1.0,76802851.01017989,3840.0,384000.0,0.0,3064000.0,3448000.0,80250851.01017989,4,1,33,102
145.0,TransLine,43610,115.0,null,115.0,115.0,4.0,74311540.02372879,60.85472072836862,1.0,74311540.02372879,3840.0,384000.0,0.0,3064000.0,3448000.0,77759540.02372879,4,1,33,102
145.0,TransLine,43611,115.0,null,115.0,115.0,4.0,77248113.79505344,65.84309734677598,1.0,77248113.79505344,3840.0,384000.0,0.0,3064000.0,3448000.0,80696113.79505344,4,1,33,102
145.0,TransLine,43612,115.0,null,115.0,115.0,4.0,97548053.38324033,94.35720123095363,1.0,97548053.38324033,3840.0,384000.0,0.0,3064000.0,3448000.0,100996053.38324033,4,1,33,102
145.0,TransLine,43613,115.0,null,115.0,115.0,4.0,97548053.38324033,94.35720123095363,1.0,97548053.38324033,3840.0,384000.0,0.0,3064000.0,3448000.0,100996053.38324033,4,1,33,102
145.0,TransLine,43614,115.0,null,115.0,115.0,4.0,97256676.81660464,94.01264278972648,1.0,97256676.81660464,3840.0,384000.0,0.0,3064000.0,3448000.0,100704676.81660464,4,1,33,102
145.0,TransLine,43615,115.0,null,115.0,115.0,4.0,97282193.93174523,93.86352590727216,1.0,97282193.93174523,3840.0,384000.0,0.0,3064000.0,3448000.0,100730193.93174523,4,1,33,102
145.0,TransLine,43616,115.0,null,115.0,115.0,4.0,97256676.81660464,94.01264278972648,1.0,97256676.81660464,3840.0,384000.0,0.0,3064000.0,3448000.0,100704676.81660464,4,1,33,102
145.0,TransLine,43619,115.0,null,115.0,115.0,4.0,97282193.93174523,93.86352590727216,1.0,97282193.93174523,3840.0,384000.0,0.0,3064000.0,3448000.0,100730193.93174523,4,1,33,102
145.0,TransLine,43620,115.0,null,115.0,115.0,4.0,97548053.38324033,94.35720123095363,1.0,97548053.38324033,3840.0,384000.0,0.0,3064000.0,3448000.0,100996053.38324033,4,1,33,102
145.0,TransLine,43621,115.0,null,115.0,115.0,4.0,83599246.90646143,75.51896746604501,1.0,83599246.90646143,3840.0,384000.0,0.0,3064000.0,3448000.0,87047246.90646143,4,1,33,102
145.0,TransLine,43622,115.0,null,115.0,115.0,4.0,97548053.38324033,94.35720123095363,1.0,97548053.38324033,3840.0,384000.0,0.0,3064000.0,3448000.0,100996053.38324033,4,1,33,102
145.0,TransLine,43623,115.0,null,115.0,115.0,4.0,97256676.81660464,94.01264278972648,1.0,97256676.81660464,3840.0,384000.0,0.0,3064000.0,3448000.0,100704676.81660464,4,1,33,102
145.0,TransLine,43625,115.0,null,115.0,115.0,4.0,97256676.81660464,94.01264278972648,1.0,97256676.81660464,3840.0,384000.0,0.0,3064000.0,3448000.0,100704676.81660464,4,1,33,102
390.0,TransLine,43629,230.0,null,230.0,230.0,4.0,83061012.2191752,74.0262466866586,1.0,83061012.2191752,4970.0,497000.0,0.0,3064000.0,3561000.0,86622012.2191752,4,1,33,102
145.0,TransLine,43756,138.0,null,138.0,138.0,4.0,81991688.80078265,72.43118825818588,1.0,81991688.80078265,4260.0,426000.0,0.0,3064000.0,3490000.0,85481688.80078265,4,1,33,102
145.0,TransLine,43844,4.0,null,4.0,4.0,4.0,1000000000000.0,75.51896746604501,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,4,1,33,102
145.0,TransLine,43845,4.0,null,4.0,4.0,4.0,1000000000000.0,75.05352590727217,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,4,1,33,102
145.0,TransLine,43849,4.0,null,4.0,4.0,4.0,1000000000000.0,73.84295449327726,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,4,1,33,102
145.0,TransLine,43852,4.0,null,4.0,4.0,4.0,1000000000000.0,42.51061684419097,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,4,1,33,102
145.0,TransLine,43858,4.0,null,4.0,4.0,4.0,1000000000000.0,72.5739090375723,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,4,1,33,102
145.0,TransLine,43861,4.0,null,4.0,4.0,1.0,1000000000000.0,44.960259710444134,1.0,1000000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1000003498000.0,4,1,33,102
145.0,TransLine,43864,4.0,null,4.0,4.0,1.0,1000000000000.0,60.4786363288515,1.0,1000000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1000003498000.0,4,1,33,102
145.0,TransLine,43865,4.0,null,4.0,4.0,1.0,1000000000000.0,60.3886363288515,1.0,1000000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1000003498000.0,4,1,33,102
145.0,TransLine,43880,4.0,null,4.0,4.0,4.0,1000000000000.0,95.56183109893017,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,4,1,33,102
145.0,TransLine,43883,4.0,null,4.0,4.0,1.0,1000000000000.0,35.956512960013306,1.0,1000000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1000003498000.0,4,1,33,102
145.0,TransLine,43906,4.0,null,4.0,4.0,4.0,1000000000000.0,42.67517528541813,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,4,1,33,102
60.0,TransLine,47839,115.0,null,115.0,115.0,3.0,105374118.58508915,102.37359733402154,1.0,105374118.58508915,3840.0,384000.0,0.0,5700000.0,6084000.0,111458118.58508915,4,1,33,102
60.0,TransLine,47840,115.0,null,115.0,115.0,3.0,101283596.69430314,99.74130511513131,1.0,101283596.69430314,3840.0,384000.0,0.0,5700000.0,6084000.0,107367596.69430314,4,1,33,102
60.0,TransLine,47843,115.0,null,115.0,115.0,2.0,32323355.858171318,17.599616869699865,1.0,32323355.858171318,3840.0,384000.0,0.0,3975000.0,4359000.0,36682355.858171314,4,1,33,102
50.0,TransLine,47919,115.0,null,115.0,115.0,2.0,57887298.97374827,22.999616869699867,1.0,57887298.97374827,3840.0,384000.0,0.0,3975000.0,4359000.0,62246298.97374827,4,1,33,102
105.0,TransLine,47922,230.0,null,230.0,230.0,2.0,56643672.57454376,22.50594154601839,1.0,56643672.57454376,4970.0,497000.0,0.0,3975000.0,4472000.0,61115672.57454376,4,1,33,102
50.0,TransLine,47923,115.0,null,115.0,115.0,3.0,100053630.94704057,97.1381557752487,1.0,100053630.94704057,3840.0,384000.0,0.0,5700000.0,6084000.0,106137630.94704057,4,1,33,102
50.0,TransLine,47924,115.0,null,115.0,115.0,2.0,56643672.57454376,22.50594154601839,1.0,56643672.57454376,3840.0,384000.0,0.0,3975000.0,4359000.0,61002672.57454376,4,1,33,102
50.0,TransLine,47925,138.0,null,138.0,138.0,3.0,98732977.27292539,91.8398505835907,1.0,98732977.27292539,4260.0,426000.0,0.0,5700000.0,6126000.0,104858977.27292539,4,1,33,102
50.0,TransLine,47926,69.0,null,69.0,69.0,3.0,103345655.92274526,97.06734408445237,1.0,103345655.92274526,0.0,0.0,0.0,5700000.0,5700000.0,109045655.92274526,4,1,33,102
50.0,TransLine,47927,115.0,null,115.0,115.0,3.0,100053630.94704057,97.1381557752487,1.0,100053630.94704057,3840.0,384000.0,0.0,5700000.0,6084000.0,106137630.94704057,4,1,33,102
50.0,TransLine,47928,115.0,null,115.0,115.0,3.0,99976965.70876548,97.28727265770301,1.0,99976965.70876548,3840.0,384000.0,0.0,5700000.0,6084000.0,106060965.70876548,4,1,33,102
50.0,TransLine,47929,115.0,null,115.0,115.0,3.0,99013527.36024351,96.03631811340796,1.0,99013527.36024351,3840.0,384000.0,0.0,5700000.0,6084000.0,105097527.36024351,4,1,33,102
50.0,TransLine,47930,115.0,null,115.0,115.0,3.0,99013527.36024351,96.03631811340796,1.0,99013527.36024351,3840.0,384000.0,0.0,5700000.0,6084000.0,105097527.36024351,4,1,33,102
50.0,TransLine,47931,115.0,null,115.0,115.0,3.0,92038940.05730264,84.24787006825125,1.0,92038940.05730264,3840.0,384000.0,0.0,5700000.0,6084000.0,98122940.05730264,4,1,33,102
50.0,TransLine,47932,4.0,null,4.0,4.0,3.0,1000000000000.0,97.00448045156722,1.0,1000000000000.0,0.0,0.0,0.0,5700000.0,5700000.0,1000005700000.0,4,1,33,102
50.0,TransLine,47934,115.0,null,115.0,115.0,3.0,92038940.05730264,84.24787006825125,1.0,92038940.05730264,3840.0,384000.0,0.0,5700000.0,6084000.0,98122940.05730264,4,1,33,102
3055.0,Substation,68743,,"[43342, 43319, 43309, 43308, 43311, 43861, 43317, 43358]",4.0,345.0,1.0,63851174.978154,45.140259710444134,1.0,63851174.978154,0.0,0.0,1352000.0,0.0,1352000.0,65203174.978154,4,1,33,102
1455.0,Substation,68745,,"[43308, 43311, 43310]",230.0,345.0,1.0,64761810.0392499,46.16753893105772,1.0,64761810.0392499,0.0,0.0,1352000.0,0.0,1352000.0,66113810.0392499,4,1,33,102
72.5,Substation,68765,,[43309],115.0,115.0,1.0,56877180.79499252,37.50195451878615,1.0,56877180.79499252,0.0,0.0,1352000.0,0.0,1352000.0,58229180.79499252,4,1,33,102
2520.0,Substation,68784,,"[43451, 43342, 43310, 43413]",345.0,345.0,1.0,73719131.77726123,52.682168799034244,1.0,73719131.77726123,0.0,0.0,1352000.0,0.0,1352000.0,75071131.77726123,4,1,33,102
2520.0,Substation,68810,,"[43605, 43300, 43413, 43440]",345.0,345.0,1.0,80981773.35467586,60.04407788762433,1.0,80981773.35467586,0.0,0.0,1352000.0,0.0,1352000.0,82333773.35467586,4,1,33,102
775.0,Substation,68811,,"[43605, 43865, 43864]",4.0,345.0,1.0,81308856.29793587,60.3886363288515,1.0,81308856.29793587,0.0,0.0,1352000.0,0.0,1352000.0,82660856.29793587,4,1,33,102
72.5,Substation,68838,,[43439],115.0,115.0,1.0,77002435.45932598,57.45701294725885,1.0,77002435.45932598,0.0,0.0,1352000.0,0.0,1352000.0,78354435.45932598,4,1,33,102
4192.5,Substation,68867,,"[43430, 43439, 43440, 43416, 43420, 43428, 43432, 43448, 43451, 43636]",115.0,345.0,1.0,74488195.19140309,55.65591554946508,1.0,74488195.19140309,0.0,0.0,1352000.0,0.0,1352000.0,75840195.19140309,4,1,33,102
267.5,Substation,68876,,"[43431, 43432]",115.0,230.0,1.0,79195948.18474434,60.7124545060317,1.0,79195948.18474434,0.0,0.0,1352000.0,0.0,1352000.0,80547948.18474434,4,1,33,102
462.5,Substation,68901,,"[43425, 43421, 43420]",115.0,230.0,1.0,58742484.39070964,39.18746750430836,1.0,58742484.39070964,0.0,0.0,1352000.0,0.0,1352000.0,60094484.39070964,4,1,33,102
462.5,Substation,68905,,"[43423, 43422, 43883]",4.0,230.0,1.0,55699190.029171914,36.136512960013306,1.0,55699190.029171914,0.0,0.0,1352000.0,0.0,1352000.0,57051190.029171914,4,1,33,102
462.5,Substation,68906,,"[43422, 43427, 43421]",115.0,230.0,1.0,56949795.06496177,37.4993051661491,1.0,56949795.06496177,0.0,0.0,1352000.0,0.0,1352000.0,58301795.06496177,4,1,33,102
72.5,Substation,68914,,[43427],115.0,115.0,1.0,59153342.62713129,38.949448019647825,1.0,59153342.62713129,0.0,0.0,1352000.0,0.0,1352000.0,60505342.62713129,4,1,33,102
1357.5,Substation,68927,,"[47924, 43448, 43412, 43416]",115.0,345.0,1.0,50193244.64203292,29.418948032402266,1.0,50193244.64203292,0.0,0.0,1352000.0,0.0,1352000.0,51545244.64203292,4,1,33,102
462.5,Substation,68929,,"[43412, 43419, 43423]",115.0,230.0,1.0,50710914.4005995,30.08622725301585,1.0,50710914.4005995,0.0,0.0,1352000.0,0.0,1352000.0,52062914.4005995,4,1,33,102
195.0,Substation,68930,,[43429],230.0,230.0,4.0,68603859.91968694,53.618993462598326,1.0,68603859.91968694,4970.0,497000.0,917000.0,0.0,1414000.0,70017859.91968694,4,1,33,102
340.0,Substation,68931,,"[43426, 43425, 43424]",115.0,230.0,4.0,61015519.27349383,41.9269415205095,1.0,61015519.27349383,3840.0,384000.0,917000.0,0.0,1301000.0,62316519.27349383,4,1,33,102
195.0,Substation,68933,,[43418],230.0,230.0,1.0,53851509.03581531,33.47379218062689,1.0,53851509.03581531,0.0,0.0,1352000.0,0.0,1352000.0,55203509.03581531,4,1,33,102
195.0,Substation,68939,,[43415],230.0,230.0,1.0,55839262.173547246,35.69025971044414,1.0,55839262.173547246,0.0,0.0,1352000.0,0.0,1352000.0,57191262.173547246,4,1,33,102
1092.5,Substation,68940,,"[43430, 43431, 43433, 43429]",115.0,345.0,4.0,69432801.48521957,54.45722722750696,1.0,69432801.48521957,3840.0,384000.0,917000.0,0.0,1301000.0,70733801.48521957,4,1,33,102
585.0,Substation,68942,,"[43415, 43418, 43419]",230.0,230.0,1.0,54995192.47257476,34.68746750430836,1.0,54995192.47257476,0.0,0.0,1352000.0,0.0,1352000.0,56347192.47257476,4,1,33,102
267.5,Substation,68944,,"[43441, 43906]",4.0,230.0,4.0,61393454.88313561,42.67517528541813,1.0,61393454.88313561,0.0,0.0,917000.0,0.0,917000.0,62310454.88313561,4,1,33,102
107.5,Substation,68947,,"[47922, 47924, 47843]",115.0,230.0,2.0,56882330.46956369,22.648662325404818,1.0,56882330.46956369,3840.0,384000.0,767000.0,0.0,1151000.0,58033330.46956369,4,1,33,102
607.5,Substation,68948,,"[43437, 43441, 43443, 43852, 43426]",4.0,230.0,4.0,61291162.04717161,42.51061684419097,1.0,61291162.04717161,0.0,0.0,917000.0,0.0,917000.0,62208162.04717161,4,1,33,102
72.5,Substation,68950,,[43435],115.0,115.0,4.0,65781492.04495404,48.78987658014402,1.0,65781492.04495404,3840.0,384000.0,917000.0,0.0,1301000.0,67082492.04495404,4,1,33,102
25.0,Substation,68954,,[47919],115.0,115.0,2.0,57887298.97374827,22.999616869699867,1.0,57887298.97374827,3840.0,384000.0,767000.0,0.0,1151000.0,59038298.97374827,4,1,33,102
25.0,Substation,68955,,[47919],115.0,115.0,2.0,57887298.97374827,22.999616869699867,1.0,57887298.97374827,3840.0,384000.0,767000.0,0.0,1151000.0,59038298.97374827,4,1,33,102
145.0,Substation,68957,,"[43434, 43435]",115.0,115.0,4.0,67068289.91991009,50.46899346259832,1.0,67068289.91991009,3840.0,384000.0,917000.0,0.0,1301000.0,68369289.91991009,4,1,33,102
1332.5,Substation,68958,,"[43436, 43433, 43604]",138.0,345.0,4.0,69675429.95767024,55.49464930161926,1.0,69675429.95767024,4260.0,426000.0,917000.0,0.0,1343000.0,71018429.95767024,4,1,33,102
195.0,Substation,68959,,[43443],230.0,230.0,4.0,70251739.90710714,54.50729865425632,1.0,70251739.90710714,4970.0,497000.0,917000.0,0.0,1414000.0,71665739.90710714,4,1,33,102
72.5,Substation,68973,,[43604],138.0,138.0,4.0,74485180.59417255,61.532142802480934,1.0,74485180.59417255,4260.0,426000.0,917000.0,0.0,1343000.0,75828180.59417255,4,1,33,102
847.5,Substation,68974,,"[43607, 43436, 43434, 43417]",115.0,345.0,4.0,69084980.22942233,53.557227227506964,1.0,69084980.22942233,3840.0,384000.0,917000.0,0.0,1301000.0,70385980.22942233,4,1,33,102
52.5,Substation,68977,,[47922],230.0,230.0,2.0,62584923.50711109,27.31431816442575,1.0,62584923.50711109,4970.0,497000.0,767000.0,0.0,1264000.0,63848923.50711109,4,1,33,102
217.5,Substation,68979,,"[43600, 43595, 43596]",115.0,115.0,4.0,77738192.22573054,67.1686103322982,1.0,77738192.22573054,3840.0,384000.0,917000.0,0.0,1301000.0,79039192.22573054,4,1,33,102
72.5,Substation,68982,,[43595],115.0,115.0,4.0,78103579.40814641,67.5286103322982,1.0,78103579.40814641,3840.0,384000.0,917000.0,0.0,1301000.0,79404579.40814641,4,1,33,102
217.5,Substation,68990,,"[43610, 43417, 43437]",115.0,115.0,4.0,73516031.61324511,59.75288306652787,1.0,73516031.61324511,3840.0,384000.0,917000.0,0.0,1301000.0,74817031.61324511,4,1,33,102
217.5,Substation,69029,,"[43414, 43611, 43610]",115.0,115.0,4.0,77248113.79505344,65.84309734677598,1.0,77248113.79505344,3840.0,384000.0,917000.0,0.0,1301000.0,78549113.79505344,4,1,33,102
217.5,Substation,69047,,"[43602, 43601, 43607]",115.0,115.0,4.0,76968841.86145772,65.32868175904756,1.0,76968841.86145772,3840.0,384000.0,917000.0,0.0,1301000.0,78269841.86145772,4,1,33,102
72.5,Substation,69053,,[43414],115.0,115.0,4.0,82865416.35444969,73.99051942088829,1.0,82865416.35444969,3840.0,384000.0,917000.0,0.0,1301000.0,84166416.35444969,4,1,33,102
25.0,Substation,69063,,[47926],69.0,69.0,3.0,103312340.43763813,97.03006486383879,1.0,103312340.43763813,0.0,0.0,1100000.0,0.0,1100000.0,104412340.43763813,4,1,33,102
50.0,Substation,69074,,"[47925, 47926]",69.0,138.0,3.0,98813803.07104012,91.87712980420427,1.0,98813803.07104012,0.0,0.0,1100000.0,0.0,1100000.0,99913803.07104012,4,1,33,102
