ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,row_ind,col_ind,sc_point_gid
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,298220053.3804447,75.86443502137116,1.0,298220053.3804447,0.0,0.0,10236000.0,0.0,10236000.0,308456053.3804447,4,7,39
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,325498134.18615794,86.6741233178204,1.0,325498134.18615794,0.0,0.0,10236000.0,0.0,10236000.0,335734134.18615794,4,7,39
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,333455594.63381946,92.70677267045744,1.0,333455594.63381946,0.0,0.0,10236000.0,0.0,10236000.0,343691594.63381946,4,7,39
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,186434963.78571555,54.299519446397184,1.0,186434963.78571555,0.0,0.0,5300000.0,0.0,5300000.0,191734963.78571555,4,7,39
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,180087143.41693965,51.10209737228488,1.0,180087143.41693965,0.0,0.0,5300000.0,0.0,5300000.0,185387143.41693965,4,7,39
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,274947019.2212552,66.62906488934769,1.0,274947019.2212552,0.0,0.0,8340000.0,0.0,8340000.0,283287019.2212552,4,7,39
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,268351868.59589204,66.53157138848601,1.0,268351868.59589204,0.0,0.0,8340000.0,0.0,8340000.0,276691868.5958921,4,7,39
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,114495420.02428348,19.5295454429505,1.0,114495420.02428348,0.0,0.0,5300000.0,0.0,5300000.0,119795420.02428348,4,7,39
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,230959568.83091536,53.579519446397185,1.0,230959568.83091536,0.0,0.0,8340000.0,0.0,8340000.0,239299568.83091536,4,7,39
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,150422903.8242329,31.981071401240467,1.0,150422903.8242329,0.0,0.0,8340000.0,0.0,8340000.0,158762903.8242329,4,7,39
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,217757969.6829419,50.9029090630812,1.0,217757969.6829419,0.0,0.0,8340000.0,0.0,8340000.0,226097969.6829419,4,7,39
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,285393297.7242607,70.5694220230945,1.0,285393297.7242607,0.0,0.0,8340000.0,0.0,8340000.0,293733297.7242607,4,7,39
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,266772360.99101007,65.94369475732421,1.0,266772360.99101007,0.0,0.0,8340000.0,0.0,8340000.0,275112360.99101007,4,7,39
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,102.93059084763763,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,5,0,40
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,113.01388304101899,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,5,0,40
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,404032578.68758905,112.52285706997456,1.0,404032578.68758905,11610.0,11610000.0,0.0,20364000.0,31974000.0,436006578.68758905,5,0,40
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,406368986.00983214,113.01388304101899,1.0,406368986.00983214,0.0,0.0,8340000.0,0.0,8340000.0,414708986.00983214,5,0,40
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,259436880.14839756,65.51068827094034,1.0,259436880.14839756,0.0,0.0,0.0,100000000000.0,100000000000.0,100259436880.14839,5,0,40
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,258776233.0632038,65.76789606480453,1.0,258776233.0632038,0.0,0.0,10236000.0,0.0,10236000.0,269012233.0632038,5,0,40
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,261138427.1822144,65.82856490210214,1.0,261138427.1822144,0.0,0.0,8340000.0,0.0,8340000.0,269478427.1822144,5,0,40
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,268173815.71611387,71.03641553671063,1.0,268173815.71611387,0.0,0.0,8340000.0,0.0,8340000.0,276513815.71611387,5,0,40
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,320044900.8023194,86.2177272147525,1.0,320044900.8023194,0.0,0.0,8340000.0,0.0,8340000.0,328384900.8023194,5,0,40
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,298196556.27446234,80.93221422923028,1.0,298196556.27446234,0.0,0.0,8340000.0,0.0,8340000.0,306536556.27446234,5,0,40
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,289814477.6602367,78.41486358186735,1.0,289814477.6602367,0.0,0.0,8340000.0,0.0,8340000.0,298154477.6602367,5,0,40
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,288732357.7114862,78.18853890554882,1.0,288732357.7114862,0.0,0.0,8340000.0,0.0,8340000.0,297072357.7114862,5,0,40
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,60461749.9452411,9.084701294725887,1.2,72554099.93428932,0.0,0.0,9665000.0,0.0,9665000.0,82219099.93428932,5,0,40
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,270129231.71030605,71.34104540468715,1.0,270129231.71030605,0.0,0.0,10236000.0,0.0,10236000.0,280365231.71030605,5,0,40
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,293338284.81005794,81.18302592002661,1.0,293338284.81005794,0.0,0.0,10236000.0,0.0,10236000.0,303574284.81005794,5,0,40
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,241489970.0038823,57.840402563942874,1.0,241489970.0038823,0.0,0.0,10236000.0,0.0,10236000.0,251725970.0038823,5,0,40
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,431387743.76403964,127.86498043881276,1.0,431387743.76403964,0.0,0.0,5300000.0,0.0,5300000.0,436687743.76403964,5,0,40
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,425039923.3952638,124.66755836470044,1.0,425039923.3952638,0.0,0.0,5300000.0,0.0,5300000.0,430339923.3952638,5,0,40
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,376532498.72129464,103.69911031954373,1.0,376532498.72129464,0.0,0.0,8340000.0,0.0,8340000.0,384872498.72129464,5,0,40
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,345035893.0487674,93.66698695070555,1.0,345035893.0487674,0.0,0.0,8340000.0,0.0,8340000.0,353375893.0487674,5,0,40
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,459958078.87221324,129.33431160151517,1.0,459958078.87221324,0.0,0.0,5300000.0,0.0,5300000.0,465258078.87221324,5,0,40
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,369524471.18207,102.62660382040542,1.0,369524471.18207,0.0,0.0,8340000.0,0.0,8340000.0,377864471.18207,5,0,40
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,429973721.24200475,118.42292849672393,1.0,429973721.24200475,0.0,0.0,8340000.0,0.0,8340000.0,438313721.24200475,5,0,40
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,373823755.53451645,104.14801292174997,1.0,373823755.53451645,0.0,0.0,8340000.0,0.0,8340000.0,382163755.53451645,5,0,40
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,329268429.6627498,90.58249993622776,1.0,329268429.6627498,0.0,0.0,8340000.0,0.0,8340000.0,337608429.6627498,5,0,40
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,318035171.09511065,86.49522071561418,1.0,318035171.09511065,0.0,0.0,8340000.0,0.0,8340000.0,326375171.09511065,5,0,40
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,92.58104540468715,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,5,1,41
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,102.6643375980685,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,5,1,41
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,379549254.6174503,102.17331162702408,1.0,379549254.6174503,11610.0,11610000.0,0.0,20364000.0,31974000.0,411523254.6174503,5,1,41
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,381885661.93969345,102.6643375980685,1.0,381885661.93969345,0.0,0.0,8340000.0,0.0,8340000.0,390225661.93969345,5,1,41
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,226616031.0216992,51.59951944639719,1.0,226616031.0216992,0.0,0.0,0.0,100000000000.0,100000000000.0,100226616031.0217,5,1,41
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,229817266.04545587,53.25679866701077,1.0,229817266.04545587,0.0,0.0,10236000.0,0.0,10236000.0,240053266.04545587,5,1,41
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,222388946.31748042,49.48319477007867,1.0,222388946.31748042,0.0,0.0,8340000.0,0.0,8340000.0,230728946.31748042,5,1,41
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,242012107.198449,59.94877918235024,1.0,242012107.198449,0.0,0.0,8340000.0,0.0,8340000.0,250352107.198449,5,1,41
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,295561576.7321807,75.868181771802,1.0,295561576.7321807,0.0,0.0,8340000.0,0.0,8340000.0,303901576.7321807,5,1,41
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,275571401.3679148,71.54443502137116,1.0,275571401.3679148,0.0,0.0,8340000.0,0.0,8340000.0,283911401.3679148,5,1,41
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,265331153.59009802,68.06531813891685,1.0,265331153.59009802,0.0,0.0,8340000.0,0.0,8340000.0,273671153.590098,5,1,41
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,264806811.7674357,68.90620125646254,1.0,264806811.7674357,0.0,0.0,8340000.0,0.0,8340000.0,273146811.76743567,5,1,41
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,94192484.94016434,14.803220766631972,1.2,113030981.9281972,0.0,0.0,9665000.0,0.0,9665000.0,122695981.9281972,5,1,41
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,248241533.60524708,57.37340905032675,1.0,248241533.60524708,0.0,0.0,10236000.0,0.0,10236000.0,258477533.60524708,5,1,41
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,283229753.3190748,73.23899346259833,1.0,283229753.3190748,0.0,0.0,10236000.0,0.0,10236000.0,293465753.3190748,5,1,41
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,208066621.816392,43.24916231265036,1.0,208066621.816392,0.0,0.0,10236000.0,0.0,10236000.0,218302621.816392,5,1,41
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,406904419.69390094,117.51543499586226,1.0,406904419.69390094,0.0,0.0,5300000.0,0.0,5300000.0,412204419.69390094,5,1,41
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,400556599.3251251,114.31801292174995,1.0,400556599.3251251,0.0,0.0,5300000.0,0.0,5300000.0,405856599.3251251,5,1,41
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,352049174.65115595,93.34956487659325,1.0,352049174.65115595,0.0,0.0,8340000.0,0.0,8340000.0,360389174.65115595,5,1,41
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,320552568.97862875,83.31744150775505,1.0,320552568.97862875,0.0,0.0,8340000.0,0.0,8340000.0,328892568.97862875,5,1,41
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,435474754.80207455,118.98476615856468,1.0,435474754.80207455,0.0,0.0,5300000.0,0.0,5300000.0,440774754.80207455,5,1,41
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,345041147.1119313,92.27705837745492,1.0,345041147.1119313,0.0,0.0,8340000.0,0.0,8340000.0,353381147.1119313,5,1,41
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,405490397.17186606,108.07338305377343,1.0,405490397.17186606,0.0,0.0,8340000.0,0.0,8340000.0,413830397.17186606,5,1,41
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,349340431.46437776,93.79846747879945,1.0,349340431.46437776,0.0,0.0,8340000.0,0.0,8340000.0,357680431.46437776,5,1,41
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,306648477.2128239,80.46567527266367,1.0,306648477.2128239,0.0,0.0,8340000.0,0.0,8340000.0,314988477.2128239,5,1,41
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,293551847.02497196,76.14567527266368,1.0,293551847.02497196,0.0,0.0,8340000.0,0.0,8340000.0,301891847.02497196,5,1,41
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,82.32259735953042,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,5,2,42
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,92.40588955291177,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,5,2,42
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,324642582.7932775,91.91486358186735,1.0,324642582.7932775,11610.0,11610000.0,0.0,20364000.0,31974000.0,356616582.7932775,5,2,42
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,326978990.1155207,92.40588955291177,1.0,326978990.1155207,0.0,0.0,8340000.0,0.0,8340000.0,335318990.1155207,5,2,42
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,171709359.1975264,41.34107140124046,1.0,171709359.1975264,0.0,0.0,0.0,100000000000.0,100000000000.0,100171709359.19753,5,2,42
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,174910594.22128308,42.99835062185405,1.0,174910594.22128308,0.0,0.0,10236000.0,0.0,10236000.0,185146594.22128308,5,2,42
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,167482274.49330762,39.22474672492194,1.0,167482274.49330762,0.0,0.0,8340000.0,0.0,8340000.0,175822274.49330762,5,2,42
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,187105435.37427622,49.69033113719351,1.0,187105435.37427622,0.0,0.0,8340000.0,0.0,8340000.0,195445435.37427622,5,2,42
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,240654904.90800798,65.60973372664529,1.0,240654904.90800798,0.0,0.0,8340000.0,0.0,8340000.0,248994904.90800798,5,2,42
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,220664729.54374203,61.285986976214446,1.0,220664729.54374203,0.0,0.0,8340000.0,0.0,8340000.0,229004729.54374203,5,2,42
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,210424481.76592526,57.806870093760125,1.0,210424481.76592526,0.0,0.0,8340000.0,0.0,8340000.0,218764481.76592526,5,2,42
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,209900139.9432629,58.647753211305805,1.0,209900139.9432629,0.0,0.0,8340000.0,0.0,8340000.0,218240139.9432629,5,2,42
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,182475880.07018661,28.121668811788698,1.0,182475880.07018661,0.0,0.0,9665000.0,0.0,9665000.0,192140880.07018661,5,2,42
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,193844521.8188431,52.911142827989835,1.0,193844521.8188431,0.0,0.0,10236000.0,0.0,10236000.0,204080521.8188431,5,2,42
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,233541078.78629935,70.39142853498728,1.0,233541078.78629935,0.0,0.0,10236000.0,0.0,10236000.0,243777078.78629935,5,2,42
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,153159949.9922192,32.99071426749365,1.0,153159949.9922192,0.0,0.0,10236000.0,0.0,10236000.0,163395949.9922192,5,2,42
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,351997747.8697281,107.25698695070555,1.0,351997747.8697281,0.0,0.0,5300000.0,0.0,5300000.0,357297747.8697281,5,2,42
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,345649927.5009523,104.05956487659324,1.0,345649927.5009523,0.0,0.0,5300000.0,0.0,5300000.0,350949927.5009523,5,2,42
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,297142502.8269831,83.09111683143652,1.0,297142502.8269831,0.0,0.0,8340000.0,0.0,8340000.0,305482502.8269831,5,2,42
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,265645897.1544559,73.05899346259832,1.0,265645897.1544559,0.0,0.0,8340000.0,0.0,8340000.0,273985897.1544559,5,2,42
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,380568082.9779017,108.72631811340794,1.0,380568082.9779017,0.0,0.0,5300000.0,0.0,5300000.0,385868082.9779017,5,2,42
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,290134475.2877585,82.0186103322982,1.0,290134475.2877585,0.0,0.0,8340000.0,0.0,8340000.0,298474475.2877585,5,2,42
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,350583725.34769326,97.81493500861671,1.0,350583725.34769326,0.0,0.0,8340000.0,0.0,8340000.0,358923725.34769326,5,2,42
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,294433759.64020497,83.54001943364274,1.0,294433759.64020497,0.0,0.0,8340000.0,0.0,8340000.0,302773759.64020497,5,2,42
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,251741805.38865113,70.20722722750696,1.0,251741805.38865113,0.0,0.0,8340000.0,0.0,8340000.0,260081805.38865113,5,2,42
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,238645175.20079923,65.88722722750695,1.0,238645175.20079923,0.0,0.0,8340000.0,0.0,8340000.0,246985175.20079923,5,2,42
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,82.8822402257836,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,5,3,43
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,92.96553241916496,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,5,3,43
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,338698807.3604809,92.47450644812054,1.0,338698807.3604809,11610.0,11610000.0,0.0,20364000.0,31974000.0,370672807.3604809,5,3,43
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,341035214.6827241,92.96553241916496,1.0,341035214.6827241,0.0,0.0,8340000.0,0.0,8340000.0,349375214.6827241,5,3,43
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,185335025.41289172,42.01894803240228,1.0,185335025.41289172,0.0,0.0,0.0,100000000000.0,100000000000.0,100185335025.41289,5,3,43
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,189645851.18870476,44.18534413547017,1.0,189645851.18870476,0.0,0.0,10236000.0,0.0,10236000.0,199881851.18870476,5,3,43
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,179622178.86826485,38.791740238538054,1.0,179622178.86826485,0.0,0.0,8340000.0,0.0,8340000.0,187962178.86826485,5,3,43
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,200645037.83636117,50.17541556221952,1.0,200645037.83636117,0.0,0.0,8340000.0,0.0,8340000.0,208985037.83636117,5,3,43
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,254711129.47521138,66.16937659289846,1.0,254711129.47521138,0.0,0.0,8340000.0,0.0,8340000.0,263051129.47521138,5,3,43
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,234974533.92762798,61.898350621854036,1.0,234974533.92762798,0.0,0.0,8340000.0,0.0,8340000.0,243314533.92762798,5,3,43
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,224480706.3331287,58.36651296001331,1.0,224480706.3331287,0.0,0.0,8340000.0,0.0,8340000.0,232820706.3331287,5,3,43
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,224209944.3271488,59.26011685694541,1.0,224209944.3271488,0.0,0.0,8340000.0,0.0,8340000.0,232549944.3271488,5,3,43
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,264177178.342068,41.92209737228488,1.0,264177178.342068,0.0,0.0,9665000.0,0.0,9665000.0,273842178.34206796,5,3,43
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,210878755.7734314,54.97099997449111,1.0,210878755.7734314,0.0,0.0,10236000.0,0.0,10236000.0,221114755.7734314,5,3,43
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,252168280.5410437,73.82951944639719,1.0,252168280.5410437,0.0,0.0,10236000.0,0.0,10236000.0,262404280.5410437,5,3,43
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,180402270.73298913,39.17997400344669,1.0,180402270.73298913,0.0,0.0,10236000.0,0.0,10236000.0,190638270.73298913,5,3,43
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,366053972.43693155,107.81662981695874,1.0,366053972.43693155,0.0,0.0,5300000.0,0.0,5300000.0,371353972.43693155,5,3,43
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,359706152.06815565,104.61920774284643,1.0,359706152.06815565,0.0,0.0,5300000.0,0.0,5300000.0,365006152.06815565,5,3,43
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,311198727.3941866,83.65075969768971,1.0,311198727.3941866,0.0,0.0,8340000.0,0.0,8340000.0,319538727.3941866,5,3,43
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,279702121.72165936,73.6186363288515,1.0,279702121.72165936,0.0,0.0,8340000.0,0.0,8340000.0,288042121.72165936,5,3,43
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,394624307.54510516,109.28596097966111,1.0,394624307.54510516,0.0,0.0,5300000.0,0.0,5300000.0,399924307.54510516,5,3,43
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,304190699.85496193,82.57825319855138,1.0,304190699.85496193,0.0,0.0,8340000.0,0.0,8340000.0,312530699.85496193,5,3,43
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,364639949.9148967,98.3745778748699,1.0,364639949.9148967,0.0,0.0,8340000.0,0.0,8340000.0,372979949.9148967,5,3,43
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,308489984.2074084,84.09966229989593,1.0,308489984.2074084,0.0,0.0,8340000.0,0.0,8340000.0,316829984.2074084,5,3,43
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,265798029.95585456,70.76687009376012,1.0,265798029.95585456,0.0,0.0,8340000.0,0.0,8340000.0,274138029.95585454,5,3,43
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,252701399.76800263,66.44687009376014,1.0,252701399.76800263,0.0,0.0,8340000.0,0.0,8340000.0,261041399.76800263,5,3,43
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,55.50040256394287,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,5,4,44
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,71.01083112443905,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,5,4,44
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,215776492.26129413,68.43281163977852,1.0,215776492.26129413,11610.0,11610000.0,0.0,20364000.0,31974000.0,247750492.26129413,5,4,44
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,226027257.57916257,71.01083112443905,1.0,226027257.57916257,0.0,0.0,8340000.0,0.0,8340000.0,234367257.57916257,5,4,44
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,217737746.23348194,70.81959087314655,1.0,217737746.23348194,0.0,0.0,0.0,100000000000.0,100000000000.0,100217737746.23347,5,4,44
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,213407308.8427388,69.07870775560086,1.0,213407308.8427388,0.0,0.0,10236000.0,0.0,10236000.0,223643308.8427388,5,4,44
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,227572082.30053237,74.96863632885152,1.0,227572082.30053237,0.0,0.0,8340000.0,0.0,8340000.0,235912082.30053237,5,4,44
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,201619928.56261688,62.58856490210213,1.0,201619928.56261688,0.0,0.0,8340000.0,0.0,8340000.0,209959928.56261688,5,4,44
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,153853041.81257385,46.718136341605955,1.0,153853041.81257385,0.0,0.0,8340000.0,0.0,8340000.0,162193041.81257385,5,4,44
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,195920211.30332392,60.42216879903423,1.0,195920211.30332392,0.0,0.0,8340000.0,0.0,8340000.0,204260211.30332392,5,4,44
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,178724426.08676922,55.39386360737625,1.0,178724426.08676922,0.0,0.0,8340000.0,0.0,8340000.0,187064426.08676922,5,4,44
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,185709818.08868957,57.67849347535278,1.0,185709818.08868957,0.0,0.0,8340000.0,0.0,8340000.0,194049818.08868957,5,4,44
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,523769818.01994413,142.6953375725596,1.0,523769818.01994413,0.0,0.0,9665000.0,0.0,9665000.0,533434818.01994413,5,4,44
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,199777017.6328488,62.402168799034236,1.0,199777017.6328488,0.0,0.0,10236000.0,0.0,10236000.0,210013017.6328488,5,4,44
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,229972692.45499176,74.47185709548347,1.0,229972692.45499176,0.0,0.0,10236000.0,0.0,10236000.0,240208692.45499176,5,4,44
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,234727076.92962897,79.21362333057485,1.0,234727076.92962897,0.0,0.0,10236000.0,0.0,10236000.0,244963076.92962897,5,4,44
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,36442010.43278141,5.76,1.2,43730412.51933769,0.0,0.0,5300000.0,0.0,5300000.0,49030412.51933769,5,4,44
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,42075906.76520423,8.101097397793778,1.2,50491088.11824507,0.0,0.0,5300000.0,0.0,5300000.0,55791088.11824507,5,4,44
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,90253075.18043712,28.964103884177653,1.0,90253075.18043712,0.0,0.0,8340000.0,0.0,8340000.0,98593075.18043712,5,4,44
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,149782372.5684237,44.05431816442575,1.0,149782372.5684237,0.0,0.0,8340000.0,0.0,8340000.0,158122372.5684237,5,4,44
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,128980888.16738683,50.939090885901,1.0,128980888.16738683,0.0,0.0,5300000.0,0.0,5300000.0,134280888.16738683,5,4,44
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,146648428.9651934,43.94622725301584,1.0,146648428.9651934,0.0,0.0,8340000.0,0.0,8340000.0,154988428.9651934,5,4,44
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,103374984.50639056,35.20453244467384,1.0,103374984.50639056,0.0,0.0,8340000.0,0.0,8340000.0,111714984.50639056,5,4,44
