meta_index,LONGITUDE,LATITUDE,NAME
1014,-86.527925,46.27922222,Michigan
1015,-86.524225,46.28233056,Michigan
1016,-86.45678889,46.15075556,Michigan
1017,-86.66817703,46.27183324,Michigan
1018,-83.87222222,44.57472222,Michigan
1019,-83.86833333,44.55277778,Michigan
1020,-83.87138889,44.54055556,Michigan
1021,-84.51227778,44.63997222,Michigan
1022,-86.82398889,46.04377222,Michigan
1023,-83.995,43.34833333,Michigan
1024,-83.573,44.41211111,Michigan
1025,-86.045,46.28333333,Michigan
1026,-86.07666667,46.26166667,Michigan
1027,-83.45107,44.36735,Michigan
1028,-83.63333333,44.61666667,Michigan
1029,-85.94555664,46.27527618,Michigan
1030,-83.9371,44.5665,Michigan
1031,-83.6229,44.5715,Michigan
1032,-85.93499756,46.29138947,Michigan
1033,-83.86081999999998,44.43163,Michigan
1034,-83.73700000000002,44.64058333,Michigan
1035,-83.74202778,44.63605556,Michigan
1036,-83.6229,44.6174,Michigan
1037,-93.89334000000001,47.73107,Minnesota
1038,-93.51807099999999,47.44696500000001,Minnesota
1039,-91.09414,47.64017,Minnesota
1040,-91.67881,47.371829999999996,Minnesota
1041,-91.56217,48.01825,Minnesota
1042,-90.36721,47.81831,Minnesota
1043,-93.86598000000001,47.72959,Minnesota
1044,-93.7241,47.692840000000004,Minnesota
1045,-95.85754,47.488279999999996,Minnesota
1046,-93.85389,47.67119,Minnesota
1047,-96.01607,45.86847,Minnesota
1048,-96.02991,48.3446,Minnesota
1049,-95.83378,45.88952000000001,Minnesota
1050,-95.017284,45.183619,Minnesota
1051,-95.075932,45.185574,Minnesota
1052,-95.48206,47.87161,Minnesota
1053,-93.896141,47.692537,Minnesota
1054,-95.27667199999999,47.956669,Minnesota
1055,-96.18,46.21667100000001,Minnesota
1057,-96.639687,45.769138,Minnesota
1058,-96.571671,45.861671,Minnesota
1059,-95.791031,45.02195,Minnesota
1060,-96.09333000000001,45.171669,Minnesota
1061,-95.86666899999999,45.02167100000001,Minnesota
1062,-96.29167199999999,45.248329,Minnesota
1063,-94.1456,46.658,Minnesota
1064,-93.328331,46.78833,Minnesota
1065,-93.4701,47.141999999999996,Minnesota
1066,-94.221672,47.248329,Minnesota
1067,-94.2504,47.3495,Minnesota
1068,-91.308327,43.866669,Minnesota
1069,-91.7202,44.0922,Minnesota
1070,-91.81166800000001,44.16167100000001,Minnesota
1071,-93.25833100000001,44.98167,Minnesota
1072,-93.246674,44.978328999999995,Minnesota
1073,-93.20166800000001,44.915001000000004,Minnesota
1074,-92.868332,44.759997999999996,Minnesota
1076,-94.35333299999999,46.41167100000001,Minnesota
1077,-93.78941999999999,45.52896,Minnesota
1078,-95.63395,46.98466,Minnesota
1079,-95.61023,46.952,Minnesota
1080,-95.65607,47.02107,Minnesota
1081,-95.6948,46.89835,Minnesota
1082,-95.68243000000001,46.957229999999996,Minnesota
1083,-93.36310999999999,46.56217,Minnesota
1084,-93.31706,46.53667,Minnesota
1085,-95.90028000000001,48.33848,Minnesota
1086,-95.88831,48.369859999999996,Minnesota
1087,-95.92335,48.36508,Minnesota
1088,-95.88417,48.37139000000001,Minnesota
1089,-95.92348,48.36499,Minnesota
1090,-95.94471999999999,48.36843,Minnesota
1091,-96.00968,48.31474,Minnesota
1092,-95.59192,47.02968,Minnesota
1093,-95.89526,48.32377,Minnesota
1094,-95.98065,48.30288,Minnesota
1095,-95.99375,48.2869,Minnesota
1096,-96.00862,48.314609999999995,Minnesota
1097,-96.05918,48.31075,Minnesota
1098,-95.9977,48.36922,Minnesota
1099,-96.00421999999999,48.36916,Minnesota
1100,-95.9965,48.398,Minnesota
1101,-94.48944200000001,47.289863000000004,Minnesota
1102,-94.456295,47.284213,Minnesota
1103,-91.43769,48.049929999999996,Minnesota
1104,-91.62701,47.8628,Minnesota
1105,-94.55289,47.26652,Minnesota
1106,-94.08332,47.540859999999995,Minnesota
1107,-93.86839,47.094590000000004,Minnesota
1108,-94.085514,47.285398,Minnesota
1109,-94.169035,47.803708,Minnesota
1110,-94.06296,47.2698,Minnesota
1111,-95.88425,47.16717,Minnesota
1112,-93.74076,45.49146,Minnesota
1113,-93.72245,45.49555,Minnesota
1114,-93.72119,45.504870000000004,Minnesota
1115,-93.69700999999999,45.49266,Minnesota
1116,-93.71611,45.45821,Minnesota
1117,-93.70765,45.4599,Minnesota
1118,-93.68856,45.46304,Minnesota
1119,-93.68068000000001,45.46492,Minnesota
1120,-93.6829,45.4553,Minnesota
1121,-93.482031,47.470709,Minnesota
1122,-94.16167,47.51757,Minnesota
1123,-96.51238000000001,45.39378,Minnesota
1124,-95.5764,46.917120000000004,Minnesota
1125,-95.9383316,46.26166534,Minnesota
1126,-91.72258000000001,47.96841,Minnesota
1127,-96.36950999999999,45.25725,Minnesota
1128,-94.34357,47.45459,Minnesota
1129,-96.29781,47.69466,Minnesota
1130,-94.54275,45.14805,Minnesota
1131,-94.48308,47.4518,Minnesota
1132,-94.059584,47.158007,Minnesota
1133,-94.150973,47.806553,Minnesota
1134,-94.168847,47.788000000000004,Minnesota
1135,-93.711668,47.713604,Minnesota
1136,-94.14703,47.53413,Minnesota
1137,-94.04996,47.7017,Minnesota
1138,-92.69551,48.20943,Minnesota
1139,-94.03556,47.69822,Minnesota
1140,-93.89334000000001,47.73107,Minnesota
1141,-96.11838,44.45809000000001,Minnesota
1142,-94.04995799999999,47.701702000000004,Minnesota
1143,-94.035557,47.698218,Minnesota
1144,-92.60545,48.21002,Minnesota
1145,-92.40623000000001,48.15031,Minnesota
3221,-91.30730190000001,43.866802,Minnesota
1056,-96.8506,45.608000000000004,South Dakota
2634,-100.6091,43.29673,South Dakota
2635,-99.45297241,44.24966049,South Dakota
2636,-99.488333,44.261666999999996,South Dakota
2637,-99.41166700000001,44.241667,South Dakota
2638,-99.46333299999999,44.221667,South Dakota
2639,-99.815,44.696667,South Dakota
2640,-99.14312,43.05973,South Dakota
2641,-99.205,45.275,South Dakota
2642,-98.78499603,44.94000244,South Dakota
2643,-99.29966,43.97586,South Dakota
2644,-100.96333299999999,45.913333,South Dakota
2645,-101.0874,45.78182,South Dakota
2646,-101.961667,44.706666999999996,South Dakota
2647,-101.925,44.721667,South Dakota
2648,-103.723333,44.805,South Dakota
2649,-102.1779,43.43329,South Dakota
2650,-102.5658858,43.00484529,South Dakota
2651,-102.5008,43.0257,South Dakota
2652,-102.7430155,43.17414313,South Dakota
2653,-102.0388,43.33329000000001,South Dakota
2654,-101.53499599999999,43.16889191,South Dakota
2655,-103.63166700000001,43.026666999999996,South Dakota
2656,-99.446671,44.03833,South Dakota
2657,-98.555,43.064999,South Dakota
2658,-97.461517,42.850685999999996,South Dakota
2660,-103.565,43.438332,South Dakota
2661,-103.4883,43.453331,South Dakota
2662,-103.295,44.061667,South Dakota
2663,-103.4382,43.3434,South Dakota
2664,-103.6763,44.7319,South Dakota
2665,-102.89199649999999,43.92926153,South Dakota
2666,-103.09,43.35,South Dakota
2667,-103.16317420000001,43.16171878,South Dakota
2668,-103.95815040000001,43.27312611,South Dakota
2669,-100.42476429999999,44.10857338,South Dakota
2670,-100.30103879999999,44.22607269,South Dakota
2671,-100.1125106,44.25023692,South Dakota
2672,-100.1698835,44.16146218,South Dakota
2673,-100.39707059999999,44.03123127,South Dakota
2674,-100.2970323,44.02865394,South Dakota
2675,-100.1466143,44.249314899999995,South Dakota
2676,-100.41129000000001,44.14872597,South Dakota
2677,-101.6725727,43.84913389,South Dakota
2678,-101.7199358,43.76752051,South Dakota
2679,-103.15955799999999,45.39653300000001,South Dakota
2680,-103.51530079999999,43.77532742,South Dakota
2681,-103.53651909999999,43.94054217,South Dakota
2682,-103.4796361,43.89438295,South Dakota
2683,-103.6593819,44.19937324,South Dakota
2684,-103.45066379999999,43.97527707,South Dakota
2685,-100.35,44.108333,South Dakota
2686,-100.133333,44.208333,South Dakota
2687,-102.0545304,43.83521036,South Dakota
2688,-102.0934821,43.84049303,South Dakota
2689,-102.19,43.766667,South Dakota
2690,-102.31666700000001,43.716667,South Dakota
2691,-101.8852681,43.8055776,South Dakota
2692,-101.6638094,43.76658276,South Dakota
2693,-101.75226440000002,43.71321882,South Dakota
2694,-103.383333,44.033333,South Dakota
2695,-103.633333,43.383333,South Dakota
2696,-103.3961209,43.85101123,South Dakota
2697,-104.01566190000001,43.31199167,South Dakota
2698,-103.7853,44.0292,South Dakota
2699,-103.4896,44.0772,South Dakota
2700,-102.20666700000001,45.743333,South Dakota
2701,-102.1991,45.7475,South Dakota
2702,-103.8309,44.6907,South Dakota
2703,-98.2389,44.5973,South Dakota
2704,-101.55450809999999,43.82657947,South Dakota
2705,-100.2835879,44.18394157,South Dakota
2706,-100.2248957,44.04479365,South Dakota
2707,-100.335,44.141667,South Dakota
2708,-100.31694959999999,44.13284252,South Dakota
2709,-98.25,45.77500153,South Dakota
2710,-98.30555725,45.66805649,South Dakota
2711,-101.515,43.148333,South Dakota
2712,-101.51667020000001,43.14500046,South Dakota
2713,-102.56666700000001,45.611667,South Dakota
2714,-102.055,43.833333,South Dakota
2715,-102.241667,43.79,South Dakota
2716,-102.54306600000001,45.911753999999995,South Dakota
2717,-101.0346,43.322540000000004,South Dakota
2718,-101.059,43.28989,South Dakota
2719,-103.125,43.12,South Dakota
2720,-103.9776492,44.37232027,South Dakota
2721,-97.468333,45.025,South Dakota
2722,-98.72000122,43.47330093,South Dakota
2723,-101.9561251,45.59996324,South Dakota
2724,-102.0052351,43.92996356,South Dakota
2725,-102.936667,43.921667,South Dakota
2726,-102.545,45.665,South Dakota
2727,-102.68333299999999,45.871666999999995,South Dakota
2728,-102.686667,45.868333,South Dakota
2729,-103.56819,43.93589827,South Dakota
2730,-102.2405358,45.68666181,South Dakota
2731,-102.5361,45.6486,South Dakota
2732,-97.23000336,44.36999893,South Dakota
2733,-100.85,43.229820000000004,South Dakota
2734,-99.17666626,45.63500214,South Dakota
2735,-102.038333,43.861667,South Dakota
2736,-100.365,44.18333300000001,South Dakota
2737,-100.185,44.146667,South Dakota
2738,-100.738333,45.483333,South Dakota
2739,-97.38,45.815,South Dakota
2740,-97.436667,45.801667,South Dakota
2741,-96.925,45.925,South Dakota
2742,-97.22,45.666667,South Dakota
2743,-97.216667,45.671667,South Dakota
2744,-103.01333299999999,43.45,South Dakota
2745,-98.25,45.81,South Dakota
2746,-100.9073,43.25915,South Dakota
2747,-100.8411,43.23486,South Dakota
2748,-100.8013,43.35123,South Dakota
2749,-97.0625,44.35972214,South Dakota
2750,-97.05999756,44.25,South Dakota
2751,-102.169472,43.913193,South Dakota
2752,-103.79516,45.09561,South Dakota
2753,-103.796667,45.21,South Dakota
2754,-97.05000305,44.34999847,South Dakota
2755,-98.23527527,44.25805664,South Dakota
2756,-103.1967,43.3267,South Dakota
2757,-103.0317,43.2917,South Dakota
2758,-102.5444,45.666000000000004,South Dakota
2759,-96.55457,44.80075,South Dakota
2760,-102.00466999999999,43.929959999999994,South Dakota
2761,-100.2934782,45.90890209,South Dakota
2762,-100.38710999999999,44.0052,South Dakota
2763,-103.200192,45.413828,South Dakota
2764,-103.495,45.794,South Dakota
2765,-100.3974762,43.32751846,South Dakota
2766,-100.4089813,43.36774826,South Dakota
2767,-99.54079,44.40224,South Dakota
2768,-102.36673,43.91867,South Dakota
2769,-102.1592,43.8291,South Dakota
2770,-103.473924,44.23071568,South Dakota
2771,-103.8702571,44.28731493,South Dakota
2772,-103.8413443,44.258093599999995,South Dakota
2773,-101.58333590000001,43.09000015,South Dakota
2774,-101.5633392,43.09166718,South Dakota
2775,-101.53666690000001,43.125,South Dakota
2776,-98.74666595,43.72999954,South Dakota
2777,-96.616667,43.735,South Dakota
1204,-89.14001,33.27158,Mississippi
1205,-88.9349975,34.04499805,Mississippi
1206,-90.98975,31.42422222,Mississippi
1207,-89.11958363,34.728471299999995,Mississippi
1208,-89.34666444,34.44166555,Mississippi
1209,-89.32666778,34.38999944,Mississippi
1210,-89.33833305,34.72333139,Mississippi
1211,-89.3573,32.1962,Mississippi
1212,-89.82333361,33.9783325,Mississippi
1213,-88.6994,31.3356,Mississippi
1214,-88.79833199999999,32.474998,Mississippi
1215,-90.8683,32.2978,Mississippi
1216,-89.78679699999998,34.400002,Mississippi
1217,-89.77166700000002,33.808331,Mississippi
1218,-89.821671,34.158328999999995,Mississippi
1219,-90.123329,34.756671999999995,Mississippi
1220,-88.6014,32.5611,Mississippi
1221,-88.6127,32.5477,Mississippi
1222,-89.98096667,33.12021667,Mississippi
1223,-89.800658,32.800658,Mississippi
1224,-88.5445,32.5724,Mississippi
1225,-88.489998,33.51667,Mississippi
1226,-88.519997,33.830002,Mississippi
1227,-88.48792399999998,34.010978,Mississippi
1229,-88.424036,34.266415,Mississippi
1230,-90.1017,33.076199,Mississippi
1231,-89.33101004,34.74058001,Mississippi
1232,-90.192596,33.029701,Mississippi
1233,-89.96167,33.169998,Mississippi
1234,-90.02783199999998,33.095032,Mississippi
1235,-88.364212,34.466377,Mississippi
1236,-88.324997,34.525002,Mississippi
1237,-89.81274901,34.01900565,Mississippi
1238,-89.779999,34.700001,Mississippi
1239,-90.841877,31.43163400000001,Mississippi
1240,-89.77818247,33.84625266,Mississippi
1241,-89.14703,33.27391,Mississippi
1242,-88.77944946,33.28610992,Mississippi
1243,-88.77500153,33.27611160000001,Mississippi
1244,-88.86388397,33.26833344,Mississippi
1245,-88.409899,34.367828,Mississippi
1246,-107.6429977,48.38600159,Montana
1247,-107.64051059999998,48.38820648,Montana
1248,-108.5306,47.1102,Montana
1249,-106.4167,48.0,Montana
1250,-109.04,48.7,Montana
1251,-105.0119,46.4995,Montana
1252,-109.92268100000001,47.43451500000001,Montana
1253,-108.3443,47.3674,Montana
1254,-112.123471,46.076027,Montana
1255,-109.89573700000001,48.428366,Montana
1256,-109.60166170000001,48.75666809,Montana
1257,-108.4128,48.2602,Montana
1258,-110.8467,45.2444,Montana
1259,-112.59862079999999,48.56607971,Montana
1260,-108.62428,47.50762,Montana
1261,-106.4105,47.4454,Montana
1262,-106.4727,47.3156,Montana
1263,-108.6395,48.3025,Montana
1264,-107.5734,47.8809,Montana
1265,-105.9756,48.308,Montana
1266,-109.4247,48.8128,Montana
1267,-114.2355,46.065,Montana
1268,-114.0126,48.3413,Montana
1269,-114.03206999999999,48.36898571,Montana
1270,-107.9994,45.9321,Montana
1271,-111.7281,46.6486,Montana
1272,-112.8588,45.0002,Montana
1273,-109.946,48.5995,Montana
1274,-112.7616,47.6014,Montana
1275,-113.5214,48.8282,Montana
1276,-113.2634,48.492329999999995,Montana
1277,-107.5218,48.5336,Montana
1278,-112.454,47.6923,Montana
1279,-107.9216,45.3163,Montana
1280,-112.4243,47.555,Montana
1281,-111.1125,48.3145,Montana
1282,-111.1257,48.3012,Montana
1283,-107.9216,45.3167,Montana
1284,-108.3099,48.4119,Montana
1285,-106.975,48.3728,Montana
1286,-112.7067,47.6211,Montana
1287,-109.1902,48.5662,Montana
1288,-113.7328,47.20147,Montana
1289,-113.9364,47.26599,Montana
1290,-114.0179,47.31296,Montana
1291,-113.9918,47.425129999999996,Montana
1292,-114.1373,47.45523,Montana
1293,-114.1442,47.64013,Montana
1294,-114.2299,47.50338,Montana
1295,-114.0712564,47.45190801,Montana
1296,-114.2713,47.5377,Montana
1297,-114.0765,47.67136,Montana
1298,-114.6982,48.09277,Montana
1299,-114.7323,47.9285,Montana
1300,-114.6823,47.74844,Montana
1301,-114.6664,47.69951,Montana
1302,-113.7611,47.20284,Montana
1303,-109.0018467,45.05466628,Montana
1304,-108.81,45.19,Montana
1305,-104.60734000000001,45.67544,Montana
1306,-104.5555,45.6865,Montana
1307,-104.6044,45.6738,Montana
1308,-104.5309,45.6852,Montana
1309,-104.5661,45.6849,Montana
1310,-104.6502,45.0953,Montana
1311,-104.5235,45.667,Montana
1312,-104.4943,45.6615,Montana
1313,-109.1776,46.0015,Montana
1314,-108.3933334,48.69833374,Montana
1315,-104.5893,46.8841,Montana
1316,-109.61833190000002,48.77833176,Montana
1317,-104.7196,46.9039,Montana
1318,-104.63701,46.89541,Montana
1319,-104.6313,46.8989,Montana
1320,-107.58166499999999,48.54000092,Montana
1321,-109.75,48.95999908,Montana
1322,-104.1566696,46.79999924,Montana
1323,-104.5083313,48.47500229,Montana
1324,-104.5695243,48.40903524,Montana
1325,-111.65499879999999,44.64666748,Montana
1326,-105.9314,47.7675,Montana
1327,-105.0487,45.6868,Montana
1328,-115.3083,48.41167100000001,Montana
1329,-105.22442,46.83915,Montana
1330,-105.2316,46.8462,Montana
1331,-105.79,47.09,Montana
1332,-105.8095,47.0862,Montana
1333,-105.6718,46.8833,Montana
1334,-105.9381,46.9747,Montana
1335,-105.5113,46.8715,Montana
1336,-106.0647,47.1261,Montana
1337,-105.40369,46.94062,Montana
1338,-105.55893,46.99064,Montana
1339,-106.71588999999999,48.04691,Montana
1340,-106.8606,47.897,Montana
1341,-106.7948,48.08263,Montana
1342,-106.75672,48.080659999999995,Montana
1343,-107.0579,47.9231,Montana
1344,-106.9956,48.088,Montana
1345,-107.0276,48.125,Montana
1346,-107.0266,47.9085,Montana
1347,-106.9177,47.9036,Montana
1348,-107.0806,48.107,Montana
1349,-107.00981999999999,48.042790000000004,Montana
1350,-106.98036,47.86642,Montana
1351,-106.9589,48.03761,Montana
1352,-106.95658,48.02252,Montana
1353,-107.1279,47.9082,Montana
1354,-107.1026,47.9993,Montana
1355,-107.0296,47.9055,Montana
1356,-106.9853,47.8936,Montana
1357,-107.1826,47.883,Montana
1358,-107.1501,48.1123,Montana
1359,-107.1569,48.0777,Montana
1360,-107.1645,47.9327,Montana
1361,-106.9464,47.8929,Montana
1362,-107.1387,47.8515,Montana
1363,-107.10718,48.09207,Montana
1364,-106.82128,48.08206,Montana
1365,-106.7931,48.0499,Montana
1366,-106.9607,48.0858,Montana
1367,-106.87606000000001,48.07945,Montana
1368,-106.9526,47.89,Montana
1369,-107.1106,48.128,Montana
1370,-108.42963999999999,47.76095,Montana
1371,-108.3968,47.7059,Montana
1372,-107.10593999999999,48.08788,Montana
1373,-107.1808,48.0532,Montana
1374,-108.47648999999998,47.751329999999996,Montana
1375,-108.4599,47.7206,Montana
1376,-108.531,47.74100000000001,Montana
1377,-106.9796,48.00868,Montana
1378,-107.2649,48.0939,Montana
1379,-107.2501,48.1196,Montana
1380,-107.1643,48.105,Montana
1381,-106.92453,47.959759999999996,Montana
1382,-106.90733999999999,48.04626,Montana
1383,-107.06313999999999,48.02709,Montana
1384,-107.1538,47.9532,Montana
1385,-107.1995,47.9782,Montana
1386,-107.05723,47.98589000000001,Montana
1387,-107.0446,48.1631,Montana
1388,-107.1055,48.1356,Montana
1389,-106.8422,47.9526,Montana
1390,-107.15843999999998,47.9963,Montana
1391,-111.8829,46.6379,Montana
1392,-107.17478999999999,47.98845,Montana
1393,-107.1106,48.065,Montana
1394,-107.1436,48.0106,Montana
1395,-107.197,47.9805,Montana
1396,-107.21186000000002,48.02345,Montana
1397,-112.4226,47.5528,Montana
1398,-107.21616999999999,47.98372,Montana
1399,-107.22399999999999,47.9395,Montana
1400,-106.9949,47.937,Montana
1401,-106.9943,48.2349,Montana
1402,-106.8288,48.6221,Montana
1403,-107.1485,48.7506,Montana
1404,-106.9621,48.4918,Montana
1405,-105.62624,47.02588,Montana
1406,-108.085,48.1619,Montana
1407,-107.57348,48.9773,Montana
1408,-108.0769,47.9058,Montana
1409,-108.3144,48.0921,Montana
1410,-108.0478,48.4187,Montana
1411,-108.0756,48.2515,Montana
1412,-107.5606,47.9422,Montana
1413,-109.42683999999998,48.691179999999996,Montana
1414,-108.2022,48.5774,Montana
1415,-107.9128,48.4329,Montana
1416,-108.2345,48.5827,Montana
1417,-109.2668,48.93744,Montana
1418,-109.28886999999999,48.97364,Montana
1419,-108.0164,48.1954,Montana
1420,-107.4764,48.9696,Montana
1421,-108.2028,47.8475,Montana
1422,-107.8561,47.8461,Montana
1423,-107.52,47.97,Montana
1424,-109.3369,48.9737,Montana
1425,-108.71378,48.56452,Montana
1426,-108.78509,48.60589,Montana
1427,-106.9163,47.9165,Montana
1428,-106.7148,47.97873,Montana
1429,-108.42322,47.461040000000004,Montana
1430,-108.1326,47.3867,Montana
1431,-108.3779,47.2265,Montana
1432,-108.3521,47.2092,Montana
1433,-108.4583,47.118457,Montana
1434,-107.9,46.6,Montana
1435,-108.2898,47.851000000000006,Montana
1436,-112.09969,45.58081,Montana
1437,-112.07557,45.56185,Montana
1438,-114.454,46.099,Montana
1439,-112.9615,46.3143,Montana
1440,-113.0581771,46.44367255,Montana
1441,-113.11277439999999,46.32431248,Montana
1442,-111.4226,44.832,Montana
1443,-114.256,46.641999999999996,Montana
1444,-112.80331969999999,47.43319455,Montana
1445,-113.4517,45.12300000000001,Montana
1446,-111.993,45.5133,Montana
1447,-112.04025,45.53934,Montana
1448,-109.03592900000001,47.367329,Montana
1449,-107.5946,45.16174,Montana
1450,-108.6327,48.437,Montana
1451,-109.8625,48.2989,Montana
1452,-112.6958,48.34404,Montana
1453,-112.9957,46.3547,Montana
1454,-107.8939938,47.9528763,Montana
1455,-107.7579,48.8431,Montana
1456,-108.3802,48.0834,Montana
1457,-109.6381,48.1748,Montana
1458,-108.1175,45.6494,Montana
1459,-114.0227,47.70792,Montana
1460,-105.79,45.1669,Montana
1461,-114.03233999999999,48.368992,Montana
1462,-106.0343,46.5879,Montana
1463,-106.101922,46.50789,Montana
1464,-106.0635,46.508,Montana
1465,-105.9906,46.236999999999995,Montana
1466,-105.8725,46.1655,Montana
1467,-105.7377,46.0887,Montana
1468,-105.3502,46.2225,Montana
1469,-105.4382,46.0655,Montana
1470,-105.3085,46.0359,Montana
1471,-105.3631,45.9146,Montana
1472,-105.6623,45.1628,Montana
1473,-106.589,46.7571,Montana
1474,-106.6076,46.702,Montana
1475,-106.5987,46.6684,Montana
1476,-106.5528,46.7164,Montana
1477,-106.1826,46.573,Montana
1478,-108.0457,45.435,Montana
1479,-105.24638999999999,46.02314000000001,Montana
1480,-105.21799999999999,46.1659,Montana
1481,-105.2651,46.5341,Montana
1482,-105.1588,45.968999999999994,Montana
1483,-106.3919,46.4488,Montana
1484,-107.0458,46.77896,Montana
1485,-106.8946,46.651,Montana
1486,-106.5159,45.6106,Montana
1487,-106.5746,45.393,Montana
1488,-106.566006,46.597390999999995,Montana
1489,-106.49,46.6558,Montana
1490,-107.0178,45.4637,Montana
1491,-106.4522,46.5097,Montana
1492,-106.4874,46.6205,Montana
1493,-106.84200000000001,46.6582,Montana
1494,-106.7328,46.7292,Montana
1495,-108.01813840000001,45.634425799999995,Montana
1496,-108.00142120000001,45.57605197,Montana
1497,-108.03202639999999,45.53979931,Montana
1498,-107.1021,45.5019,Montana
1499,-107.3951247,45.72037113,Montana
1500,-107.4541,45.6102,Montana
1501,-108.0913,45.6259,Montana
1502,-108.0952,45.678000000000004,Montana
1503,-108.0887,45.553000000000004,Montana
1504,-108.1075,45.5735,Montana
1505,-108.1807,45.65,Montana
1506,-108.1874,45.6368,Montana
1507,-108.1846,45.6485,Montana
1508,-108.2752,45.5855,Montana
1509,-108.1907,45.6662,Montana
1510,-108.1507,45.5804,Montana
1511,-108.2046,45.5559,Montana
1512,-108.1271,45.595,Montana
1513,-108.1602,45.5674,Montana
1514,-106.6896,47.2403,Montana
1515,-106.4883,47.3107,Montana
1516,-106.4249,47.4932,Montana
1517,-106.6355,47.2817,Montana
1518,-106.5575,47.3044,Montana
1519,-106.4257,47.6196,Montana
1520,-106.5086,47.725,Montana
1521,-106.3926,47.673,Montana
1522,-108.17014420000001,46.72429912,Montana
1523,-107.9474,47.0944,Montana
1524,-108.6704,47.1081,Montana
1525,-108.64,47.18,Montana
1526,-104.7087,46.8857,Montana
1527,-106.0353,47.7864,Montana
1528,-106.1073,47.8119,Montana
1529,-106.1083,47.7155,Montana
1530,-106.1126,47.7,Montana
1531,-106.088,47.7021,Montana
1532,-106.0269,47.6855,Montana
1533,-107.012731,45.00564045,Montana
1534,-106.3746,47.5582,Montana
1535,-104.7171,45.4062,Montana
1536,-104.72402,45.29019,Montana
1537,-107.9268,45.3128,Montana
1538,-108.48899999999999,47.2827,Montana
1539,-108.595,46.8682,Montana
1540,-108.6122,46.8041,Montana
1541,-108.4634,47.0483,Montana
1542,-104.5669,45.6898,Montana
1543,-104.5583,45.6596,Montana
1544,-104.07399000000001,45.8267,Montana
1545,-104.47473000000001,45.36827,Montana
1546,-106.0533,47.7953,Montana
1547,-107.1861,47.5486,Montana
1548,-105.68888999999999,46.84138,Montana
1549,-105.64685,46.87298,Montana
1550,-105.0999,46.6027,Montana
1551,-105.7582,46.9802,Montana
1552,-105.7836,47.1184,Montana
1553,-106.7723,47.6198,Montana
1554,-105.3421,46.9015,Montana
1555,-106.3163,47.5541,Montana
1556,-106.3719,47.5792,Montana
1557,-106.6137,47.3048,Montana
1558,-105.88915,46.915279999999996,Montana
1559,-105.5909,46.8692,Montana
1560,-106.4242,46.5597,Montana
1561,-108.74176999999999,46.584179999999996,Montana
1562,-104.9016,45.8789,Montana
1563,-108.81226090000001,46.74040828,Montana
1564,-108.1373,47.506,Montana
1565,-107.9536,48.8264,Montana
1566,-108.0144,48.0862,Montana
1567,-107.9815,48.1054,Montana
1568,-108.19608000000001,48.222559999999994,Montana
1569,-107.49600000000001,48.1038,Montana
1570,-108.0323415,48.91061129999999,Montana
1571,-108.4312,47.7112,Montana
1572,-107.5908,48.9162,Montana
1573,-107.8278,48.9781,Montana
1574,-105.9583,47.87300000000001,Montana
1575,-107.8816,48.1136,Montana
1576,-107.9200256,47.91228242,Montana
1577,-107.9179,48.92100000000001,Montana
1578,-108.9945,47.4087,Montana
1579,-107.1763,47.9874,Montana
1580,-107.23818,47.97849,Montana
1581,-107.2165,47.935,Montana
1582,-107.2218,47.997,Montana
1583,-106.1756,47.6406,Montana
1584,-108.1946,47.7198,Montana
1585,-107.7778,47.6216,Montana
1586,-106.6847,46.8731,Montana
1587,-106.3273,47.6874,Montana
1588,-107.41935,46.8581,Montana
1589,-108.25081000000002,47.52345,Montana
1590,-107.2372,47.9509,Montana
1591,-106.66558,48.30898,Montana
1592,-104.6675,45.265,Montana
1593,-108.3954,47.0756,Montana
1594,-108.65453070000001,46.5445849,Montana
1595,-108.5345,46.0974,Montana
1596,-105.5575,47.0649,Montana
1597,-104.749365,46.688837,Montana
1598,-104.7599,46.678000000000004,Montana
1599,-106.79703,46.64131,Montana
1600,-104.621701,45.429714000000004,Montana
1601,-107.1894,47.9643,Montana
1602,-107.2534,47.9339,Montana
1603,-108.3921,47.4889,Montana
1604,-109.2979,47.4804,Montana
1605,-107.8949,47.5659,Montana
1606,-107.38223490000001,48.24579356,Montana
1607,-107.7367,48.0227,Montana
1608,-107.8066,47.7855,Montana
1609,-108.28131,47.80192,Montana
1610,-108.4053,47.7379,Montana
1611,-108.0428,48.0309,Montana
1612,-108.4478655,47.76560854,Montana
1613,-107.79901170000001,47.66730299,Montana
1614,-109.1373,48.7247,Montana
1615,-107.89937450000001,47.76242667,Montana
1616,-107.96710379999999,47.79289766,Montana
1617,-104.7265,45.3986,Montana
1618,-105.4913,46.9406,Montana
1619,-107.1056,48.2151,Montana
1620,-108.4384,48.3107,Montana
1621,-108.6962,48.2876,Montana
1622,-108.6474,48.3816,Montana
1623,-108.7272,48.271,Montana
1624,-108.6679,48.6983,Montana
1625,-108.5884,48.3467,Montana
1626,-108.2724,47.8676,Montana
1627,-108.7125,48.4141,Montana
1628,-108.8924,47.9526,Montana
1629,-108.5001,48.2358,Montana
1630,-108.4718,48.0343,Montana
1631,-108.7099,48.381,Montana
1632,-104.6255,46.8768,Montana
1633,-108.7291,47.5753,Montana
1634,-108.2627,47.9473,Montana
