meta_index,LONGITUDE,LATITUDE
1991,-103.5965478,41.98336701
1992,-103.5966,41.9834
1993,-100.2178,40.3789
1994,-100.8733,42.6333
1995,-103.4932,41.9181
1996,-100.6672,40.3575
1997,-101.0631,40.1614
1998,-103.4978572,42.91001339
1999,-103.5377718,42.86335516
2000,-103.5306349,42.83301881
2001,-103.592528,42.958804
2002,-103.4553103,42.81684278
2003,-103.399603,42.80398376
2004,-103.516663,42.953467
2005,-96.055,41.338329
2006,-96.150002,41.171669
2007,-96.160004,41.220001
2008,-99.2128,41.8317
2009,-103.551311,42.95464448
2010,-98.7494,41.4155
2011,-100.5558014,42.52479935
2012,-99.32019734,41.92535296
2013,-98.26079048,40.54290688
2014,-103.5737,41.9625
2015,-99.31398745,40.01579725
2016,-71.72333,43.31667
2017,-71.66,43.09333
2018,-71.660004,43.453331
2019,-71.748329,43.195
2020,-71.986671,42.895
2021,-72.235001,42.946671
2022,-72.308327,42.99667
2023,-71.63222223,43.86220278
2024,-71.890425,44.05920833
2025,-71.79319444,44.04425555
2026,-71.6833,43.1411
2027,-70.84166718,43.08666611
2028,-70.84333801,43.08333206
2029,-71.733,43.1891
2030,-71.9863,42.8911
2031,-71.6333,43.1372
2032,-71.6483,43.1461
2033,-71.718,43.1958
2034,-71.5644,44.485
2035,-70.8472,43.0766
2036,-71.6463,43.0327
2037,-74.52859998,40.96500001
2038,-74.55642446,40.94960472
2039,-74.27100372,39.68099976
2040,-75.1939,39.8641
2041,-74.51663333,40.03308333
2042,-74.908349,41.09709
2043,-74.51441667,40.98786667
2044,-74.60194399999997,39.99583
2045,-74.518055,39.983333
2046,-74.93077,41.100452
2047,-74.45500183,39.46699905
2048,-74.41444399999997,40.018056
2049,-74.4053425,40.01971939999999
2050,-74.61301667,40.01233333
2051,-74.6091,40.0139
2052,-74.9051,41.1163
2053,-74.97763333,41.06913333
2054,-74.39575500000002,40.0186836
2055,-74.27041667,39.6807
2056,-74.26799774,39.70800018
2057,-74.41999817,39.45999908
2058,-74.57386667,39.99118333
2059,-74.62176667,40.01981667
2060,-74.5175,40.0325
2061,-74.605,40.015
2062,-74.60833000000002,40.0136
2063,-74.57333299999998,39.991666
2064,-106.43,36.240002
2065,-106.2083,35.46167
2066,-106.5467,35.395
2067,-104.7217,33.298328000000005
2068,-104.19,35.403332
2069,-106.9233,32.4971
2070,-106.7983,32.2279
2071,-107.3165,32.8961
2072,-107.31321,36.03803
2073,-107.308,35.736
2074,-106.64092,35.13386
2075,-107.30522,35.78143
2076,-107.44258,36.00442
2077,-107.53732,36.02281
2078,-107.44689,36.07272
2079,-107.478,36.051
2080,-107.486,36.082
2081,-107.48,36.022
2082,-106.65,34.1
2083,-108.93333,34.38333
2084,-108.93333,34.38333
2085,-108.88333,34.31666
2086,-108.85,34.33333
2087,-107.0738,36.0565
2088,-107.72662,32.447
2089,-107.71116,32.455859999999994
2090,-107.6907,32.442820000000005
2091,-107.71155,32.42364
2092,-107.94377,32.0036
2093,-108.12492,32.0304
2094,-108.12432,31.99876
2095,-108.08874,31.99224
2096,-107.05527,32.44689
2097,-107.10993,32.45022
2098,-107.04781,32.47037
2099,-105.55375,32.1116
2100,-109.00937,32.57995
2101,-109.0048,32.54642
2102,-109.03095,32.572790000000005
2103,-108.9877,32.5368
2104,-108.98566,32.56054
2105,-108.99151,32.50116
2106,-109.03691,32.54554
2107,-109.04344,32.57367
2108,-107.6117,36.8015
2109,-107.6875,36.6854
2110,-106.7253,36.6738
2111,-107.2035,33.1695
2112,-104.3898,34.6074
2113,-107.293,32.8962
2114,-104.2528,32.492
2115,-108.5646,35.1051
2116,-108.7861,35.09366
2117,-109.0418,35.91683
2118,-107.5956,35.060959999999994
2119,-106.5126,35.35022
2120,-104.6883,35.028332
2121,-105.6839,33.29967
2122,-107.0022,36.87973
2123,-107.0,36.74024
2124,-106.9316,36.87439000000001
2125,-106.8704,36.71761
2126,-108.9312,35.97724
2127,-106.3333,35.625
2128,-105.9059,35.8459
2129,-106.702,32.369
2130,-104.3781,32.5478
2131,-108.99111,32.53244
2132,-107.4005,35.15109
2133,-105.7466278,33.38594055
2134,-106.5526084,36.88238839
2135,-106.5469284,36.83441925
2136,-106.368782,35.97513962
2137,-106.5778073,36.8691548
2138,-106.561388,36.84974729
2139,-106.4254608,35.39176178
2140,-105.97258,35.79854965
2141,-108.8845062,36.09474182
2142,-107.1140595,35.10808182
2143,-106.3877487,35.97768021
2144,-106.4302368,35.41007996
2145,-108.7488174,36.29214859
2146,-105.45103,36.6057
2147,-105.45103,36.705762
2148,-106.94839,36.41007000000001
2149,-106.6735,36.95192
2150,-106.7332,36.5938
2151,-107.0592,36.03926
2152,-107.25185,35.88685
2153,-107.32052,35.80443
2154,-107.254,35.86199999999999
2155,-107.51099,35.67491
2156,-105.1939998,36.77416512
2157,-108.854,35.03951
2158,-119.1399994,41.63999939
2159,-119.5110016,41.9858017
2160,-119.1652985,41.92720032
2161,-118.7555,41.6829
2162,-119.062756,41.816687
2163,-119.72775,41.59917
2164,-116.2385,41.9266
2165,-115.3797,38.78
2166,-115.08541,41.02606
2167,-119.56344,39.20422
2168,-114.4622,36.55269000000001
2169,-114.4706,36.55411
2170,-119.0248032,41.87120056
2171,-119.0186005,41.86809921
2172,-116.3249969,36.40833664
2173,-116.3401,36.4026
2174,-116.27365,41.89988
2175,-114.53969,41.87864
2176,-118.906,39.4297
2177,-114.310555,37.478093
2178,-114.2233,37.498329
2179,-118.7127065,38.54554798
2180,-118.7482672,38.58747418
2181,-118.696658,38.54062194
2182,-116.2017,40.5817
2183,-116.2233,40.5217
2184,-116.22,40.55
2185,-119.00588700000002,41.866132
2186,-115.8418,41.68675
2187,-118.993,39.4925
2188,-119.4481,39.5859
2189,-114.7374,36.0163
2190,-119.0646537,39.46005017
2191,-115.1200027,37.28666687
2192,-119.4649963,41.91666794
2193,-119.551384,41.94200516
2194,-119.488327,41.85833359
2195,-119.69843,41.92465
2196,-118.8597,39.04492
2197,-118.51112,39.5198
2198,-115.7261,40.8093
2199,-119.68089,40.94927
2200,-119.4036,39.7197
2201,-115.4617,40.1828
2202,-116.22601,40.55836
2203,-116.26953,41.96342
2204,-119.0100021,41.81999969
2205,-119.0093994,41.86289978
2206,-114.80149,36.74542
2207,-114.6907,36.3847
2208,-117.565,39.332
2209,-118.1464,40.2789
2210,-119.511002,41.985802
2211,-119.996775,40.884043
2212,-115.156301,35.966679
2213,-119.39306,39.85528
2214,-115.1199,37.3728
2215,-78.38166667,43.13833333
2216,-78.37833333,43.14666667
2217,-78.36833333,43.145
2218,-78.33833333,43.10833333
2219,-78.33333333,43.11333333
2220,-77.908333,42.73333
2221,-73.96249998,41.38572997
2222,-77.70166800000001,42.34167100000001
2223,-74.20339999,41.32852499
2224,-74.0476856,41.34778342
2225,-74.05253998,41.35525002
2226,-74.09783998,41.33737997
2227,-74.03219257,41.34409756
2228,-75.76166667,44.05833333
2229,-77.715202,42.3969
2230,-73.6475,41.59528
2231,-73.68666800000003,42.751671
2232,-75.9701,42.341202
2233,-75.22332800000002,42.325001
2234,-74.07833333,41.34333333
2235,-76.80166667,42.53833333
2236,-75.76861111,44.04972222
2237,-74.03152999,41.37830998
2238,-74.08518003,41.34166002
2239,-73.97869307,41.35235935
2240,-78.40166473,43.15000153
2241,-74.05388889,41.34333333
2242,-73.9665,41.39311996
2243,-75.76247497,44.05806385
2244,-82.32666800000001,40.603329
2245,-81.846672,40.15667
2246,-81.36036999999997,40.56822
2247,-81.29874000000002,40.65117
2248,-81.59446,40.70251
2249,-81.285004,40.526669
2250,-82.15722,40.07461
2251,-83.25636,39.57411
2252,-82.57666800000001,40.506672
2253,-81.226669,40.35833
2254,-81.21333299999998,40.189999
2255,-81.27667199999998,40.27
2256,-81.445,39.92667
2257,-81.195,40.46833
2258,-83.07738,40.46171
2259,-82.089996,40.351669
2260,-83.349998,39.251671
2261,-82.058327,39.541672
2262,-82.08946999999998,40.70373
2263,-82.360001,40.740002
2264,-83.746674,39.950001
2265,-84.496674,39.259998
2266,-81.08000200000002,41.154999
2267,-80.75833100000001,41.299999
2268,-81.0,41.046669
2269,-81.18694444,39.62944445
2270,-82.49083333,38.82027778
2271,-81.53,41.21667
2272,-84.009428,39.52692800000001
2273,-84.15169,39.02195
2274,-82.956673,40.17667
2275,-82.38194445,38.65416670000001
2276,-82.26,39.53
2277,-83.3579,39.2508
2278,-81.56855556,41.22133056
2279,-82.26,39.42
2280,-82.76,38.77
2281,-82.63138889,38.60638889
2282,-98.625,34.70666885
2283,-98.59000397,34.7266655
2284,-98.69833374,34.72333527
2285,-98.51333618,34.72777939
2286,-98.60499573,34.74000168
2287,-98.6416626,34.71333313
2288,-94.73771117,33.82584779999999
2289,-94.62508674,33.73007835
2290,-94.693416,34.784001
2291,-99.2791,34.9033
2292,-97.02507672,34.4297379
2293,-98.4549,35.1611
2294,-99.1837,35.5472
2295,-97.2192,35.2211
2296,-98.73666382,34.7733345
2297,-98.67832947,34.71166611
2298,-98.72666931,34.73666763
2299,-94.69,34.78
2300,-95.376671,34.01667
2301,-94.776672,35.346668
2302,-95.53833,36.060001
2303,-95.371674,35.85833
2304,-95.168327,35.553329
2305,-94.558327,35.314999
2306,-95.078331,34.025002
2307,-94.687439,34.154447
2308,-95.361671,35.308331
2309,-96.463931,36.304363
2310,-95.628931,36.414864
2311,-95.044,35.594
2312,-96.083328,36.92667
2313,-96.305,35.946671
2314,-95.334,36.001
2315,-94.716667,34.938332
2316,-98.591667,36.09167100000001
2317,-96.546222,33.899111
2318,-99.566673,36.549999
2319,-98.138329,36.748329
2320,-96.4217,36.4262
2321,-96.089126,36.675755
2322,-96.28256868,35.98913706
2323,-98.32700024,34.78673371
2324,-96.14628234,36.9158441
2325,-96.86766833,36.86603208
2326,-99.026639,34.73472
2327,-98.966169,34.749675
2328,-98.9631,34.753
2329,-98.34285532,34.64206307
2330,-98.59295497,34.70460188
2331,-98.64118117,34.65678429
2332,-98.62802912,34.67754258
2333,-96.158333,36.535
2334,-96.923332,36.701672
2335,-101.1367,36.658329
2336,-95.85849803,34.836498
2337,-97.14721793,36.58478706
2338,-95.15793669,35.68667412
2339,-95.13637547,35.70340894
2340,-95.1423236,35.72068377
2341,-95.16908104,35.68985963
2342,-95.1709785,35.70473398
2343,-95.18729125,35.67191196
2344,-96.98333,34.48167
2345,-96.65368355,34.1899566
2346,-96.6677254,34.19951218
2347,-96.69440231,34.19611305
2348,-96.70561272,34.196347499999995
2349,-96.68158431,34.17730632
2350,-96.69446175,34.18784528
2351,-96.69363589,34.20387681
2352,-96.67892741,34.17359148
2353,-96.64586079,34.20500704
2354,-96.70109426,34.19488369
2355,-96.69510765,34.19263347
2356,-95.91318425,34.83287936
2357,-95.97460197,34.86230101
2358,-95.9097237,34.79367519
2359,-95.92017224,34.79259451
2360,-95.92500298,34.871201
2361,-95.949,37.009
2362,-97.99081969,34.44306455
2363,-97.02984475,34.45106071
2364,-97.03480366,34.47597562
2365,-96.95829773,34.50279999
2366,-96.95573597,34.50219947
2367,-96.95590597,34.50194477
2368,-96.97791083,34.50218948
2369,-96.87383567,34.49368115
2370,-98.64852489,35.32227121
2371,-94.655825,33.735045
2372,-97.361671,35.645
2373,-95.875361,34.314189
2374,-95.349998,34.62833
2375,-96.091667,36.351669
2376,-98.055,34.235001000000004
2377,-98.67333221,34.56999969
2378,-98.73000336,34.76333237
2379,-98.80356206,34.82394065
2380,-98.71166229,34.75
2381,-98.73332977,34.70500183
2382,-98.67666626,34.73666763
2383,-97.02823889,34.44918611
2384,-95.87818603,34.79443828
2385,-94.743,34.7936
2386,-94.7289,34.369
2387,-94.7288,33.827
2388,-95.95343105,34.87474596
2389,-94.741574,34.79305
2390,-99.278578,34.904043
2391,-99.281953,34.890145000000004
2392,-99.295581,34.885388
2393,-99.297991,34.889871
2394,-99.29483,34.883223
2395,-97.02999878,34.43999863
2396,-97.02999878,34.43999863
2397,-95.9153,34.334
2398,-97.04151048,34.47431665
2399,-95.915357,34.333587
2400,-98.65333557,34.70999908
2401,-96.833249,34.459798
2402,-121.9333,45.64167
2403,-121.1383,45.615002
2404,-122.2883,44.74667
2405,-122.25,44.71667100000001
2406,-123.0533,43.715
2407,-122.8133,43.921669
2408,-122.7567,43.946671
2409,-122.9533,43.779999
2410,-122.75,43.91333
2411,-122.525,44.458328
2412,-120.685,45.71667100000001
2413,-122.6633,44.41333
2414,-122.3283,44.169998
2415,-122.4333,43.71167
2416,-122.2417,44.123329
2417,-123.2917,44.115002
2418,-122.3486,42.3781
2419,-122.2444611,42.45497894
2420,-123.4605,42.0219
2421,-118.7620316,42.68812179
2422,-122.4779968,42.12928009
2423,-117.78172,43.15215
2424,-118.2088,43.5854
2425,-117.31166840000002,42.87166976
2426,-117.9763336,43.53969955
2427,-117.75619,43.15842
2428,-120.7257,44.2982
2429,-120.34579,42.18877
2430,-120.8570023,42.26013946
2431,-124.3021,43.35905
2432,-117.072222,42.418055
2433,-121.0,44.0
2434,-121.64,44.1017
2435,-123.49466,44.23982
2436,-118.04235,43.58568
2437,-120.3375,44.4366
2438,-121.68927,43.68404006
2439,-121.7848,43.7551
2440,-122.06,45.0917
2441,-121.1555,44.4991
2442,-121.6876,45.1742
2443,-118.599066,44.785601
2444,-122.7733,42.4153
2445,-119.6249,43.89
2446,-123.024417,42.037153
2447,-121.8019,42.2339
2448,-120.94359,43.07107
2449,-119.9920502,42.57455825
2450,-119.71666,42.21153
2451,-117.49285,44.11368
2452,-117.73186,43.72007
2453,-121.07197,42.13928
2454,-121.02621,42.11507
2455,-121.10415,42.11322
2456,-118.81000520000002,42.95500183
2457,-123.2600021,44.97999954
2458,-117.9996,44.6718
2459,-117.3962,44.0166
2460,-120.7867,44.1112
2461,-122.3769,42.2167
2462,-122.6237,42.1442
2463,-117.2427,43.642
2464,-118.7952,45.6062
2465,-121.13,42.2012
2466,-121.5613,42.0105
2467,-121.6729,42.1426
2468,-121.2233,42.0063
2469,-119.3245,45.8822
2470,-118.1567,43.9113
2471,-119.1729,45.8607
2472,-122.4787,42.1293
2473,-117.781,45.0127
2474,-118.1806,44.5041
2475,-122.6167,45.351391
2476,-118.5530167,45.36618042
2477,-122.6869,42.66567
2478,-119.041,46.202
2479,-117.37179,42.88582
2480,-123.1133,42.055
2481,-119.91607,42.74423
2482,-122.9328918,42.35535812
2483,-119.87885,42.90991
2484,-119.99159,42.67394
2485,-123.1986237,45.47518157
2486,-119.43167,42.98283
2487,-121.3231,44.96394
2488,-117.84988,43.86066
2489,-121.2042465,45.6443901
2490,-121.73,44.4261
2491,-119.997,42.12442
2492,-119.545,45.351669
2493,-118.9009933,42.75777816
2494,-120.34579,42.18877
2495,-117.41141,42.24734
2496,-118.97198,42.92377000000001
2497,-117.57534,43.16835
2498,-117.54585,43.1029
2499,-117.7304077,43.40795135
2500,-117.39946,42.62201
2501,-118.8482285,42.81483078
2502,-117.2297974,43.14677047
2503,-117.65392,43.38415
2504,-119.09439,42.89715
2505,-118.53897859999998,43.75774002
2506,-117.30238,42.48953
2507,-117.16797,42.85858
2508,-117.3526,43.715
2509,-121.73,44.0144
2510,-123.7028,42.3465
2511,-117.11086,42.7687
2512,-118.91551,44.01418
2513,-122.8490219,45.3838005
2514,-123.2563095,44.9536705
2515,-123.2458572,44.95455933
2516,-119.6497192,42.28610992
2517,-123.2698593,44.95930862
2518,-122.5991,43.0083
2519,-123.299,42.93722
2520,-123.309,42.93111
2521,-119.22369,43.67393
2522,-118.7620316,42.68812179
2523,-119.4617004,42.48332977
2524,-118.42456,43.525
2525,-123.2600021,44.97999954
2526,-123.2600021,44.97999954
2527,-119.28533,43.76824000000001
2528,-122.2437,42.4553
2529,-123.2002,45.4716
2530,-121.6744,43.663
2531,-75.519994,41.528989
2532,-77.925003,41.360001
2533,-78.523331,40.959999
2534,-78.12691,40.40378
2535,-77.65939,41.016911
2536,-75.485001,41.695
2537,-76.754997,39.92332800000001
2538,-75.730026,41.1301
2539,-75.268608,41.612
2540,-75.63825200000002,40.84777800000001
2541,-75.330658,41.588539
2542,-76.84194444,40.20305556
2543,-76.55,40.43833333
2544,-79.36666899999999,40.46667100000001
2545,-79.510002,40.715
2546,-79.900002,41.916672
2547,-78.596672,41.558331
2548,-79.0,41.838329
2549,-79.45185,40.45736389
2550,-79.278328,40.921669
2551,-80.099998,41.696671
2552,-79.368332,39.79832800000001
2553,-79.446671,41.474998
2554,-80.46333299999998,41.264999
2555,-79.915001,40.486671
2556,-79.815002,40.53833
2557,-79.71833000000002,40.615002
2558,-79.66667199999998,40.683331
2559,-79.58000200000002,40.71667100000001
2560,-79.528328,40.818329
2561,-79.47833299999998,40.895
2562,-79.54833199999999,40.955002
2563,-79.85833000000002,40.39167
2564,-79.898331,40.264999
2565,-79.898331,40.14667100000001
2566,-79.941673,40.0
2567,-79.9218,39.8237
2568,-79.91166700000002,39.728329
2569,-80.08833299999998,40.505001
2570,-80.20832800000002,40.54832800000001
2571,-80.385002,40.650002
2572,-79.97333527,41.61833191
2573,-79.11249000000002,41.52092
2574,-77.68833333,39.98333333
2575,-77.68805556,39.98305556
2576,-79.9732132,41.60377884
2577,-76.115219,40.430882
2578,-76.03,40.385
2579,-76.02833333,40.36833333
2580,-76.11333333,40.43
2581,-76.11666667,40.44
2582,-76.11333333,40.43666667
2583,-75.04333000000003,41.055
2584,-77.128326,41.901669
2585,-77.147778,41.898889
2586,-77.171669,41.98167
2587,-75.26194444,39.88888889
2588,-79.98832703,41.57999802
2589,-79.98269653,41.57910156
2590,-79.97776031,41.58222961
2591,-78.75166667,41.60833333
2592,-71.52913889,42.010075
2593,-80.21582794,34.55361176
2594,-80.24166107,34.61666489
2595,-80.21805573,34.62944412
2596,-80.22499847,34.5633316
2597,-80.17499542,34.57666397
2598,-80.23666382,34.57500076
2599,-80.94167003,34.00500004
2600,-80.75248092,34.03634794
2601,-80.81068461,34.09149441
2602,-80.93071379999998,33.99925802
2603,-80.90859697,33.99297796
2604,-80.78584543,34.07078155
2605,-80.8315506,33.99917043
2606,-82.04136948,33.7264268
2607,-81.5467,33.2933
2608,-81.7417,33.1956
2609,-81.585,33.255
2610,-81.5567,33.255
2611,-80.23166656,34.57166672
2612,-80.22333527,34.57333374
2613,-80.21833038,34.58166504
2614,-80.25,34.60666656
2615,-80.25499725,34.60333252
2616,-80.2583313,34.59999847
2617,-82.850993,34.675998
2618,-82.84873,34.66689
2619,-82.278056,34.743056
2620,-80.26667023,34.53833389
2621,-80.8833313,33.40833664
2622,-80.23860931,34.57888794
2623,-79.848889,33.162778
2624,-79.92529300000002,33.422715000000004
2625,-82.35402222,34.10290972
2626,-82.041667,33.7178
2627,-81.752222,34.613889
2628,-81.755278,34.609722
2629,-81.770833,34.596389
2630,-81.52,33.235
2631,-81.5417,33.2689
2632,-81.6322,33.16
2633,-81.6417,33.2811
2634,-100.6091,43.29673
2635,-99.45297241,44.24966049
2636,-99.488333,44.261667
2637,-99.411667,44.241667
2638,-99.463333,44.221667
2639,-99.815,44.696667
2640,-99.14312,43.05973
2641,-99.205,45.275
2642,-98.78499603,44.94000244
2643,-99.29966,43.97586
2644,-100.963333,45.913333
2645,-101.0874,45.78182
2646,-101.961667,44.706667
2647,-101.925,44.721667
2648,-103.723333,44.805
2649,-102.1779,43.43329
2650,-102.5658858,43.00484529
2651,-102.5008,43.0257
2652,-102.7430155,43.17414313
2653,-102.0388,43.33329000000001
2654,-101.534996,43.16889191
2655,-103.631667,43.026667
2656,-99.446671,44.03833
2657,-98.555,43.064999
2658,-97.461517,42.850686
2659,-100.63166,46.084061
2660,-103.565,43.438332
2661,-103.4883,43.453331
2662,-103.295,44.061667
2663,-103.4382,43.3434
2664,-103.6763,44.7319
2665,-102.8919965,43.92926153
2666,-103.09,43.35
2667,-103.1631742,43.16171878
2668,-103.9581504,43.27312611
2669,-100.4247643,44.10857338
2670,-100.3010388,44.22607269
2671,-100.1125106,44.25023692
2672,-100.1698835,44.16146218
2673,-100.3970706,44.03123127
2674,-100.2970323,44.02865394
2675,-100.1466143,44.2493149
2676,-100.41129,44.14872597
2677,-101.6725727,43.84913389
2678,-101.7199358,43.76752051
2679,-103.159558,45.39653300000001
2680,-103.5153008,43.77532742
2681,-103.5365191,43.94054217
2682,-103.4796361,43.89438295
2683,-103.6593819,44.19937324
2684,-103.4506638,43.97527707
2685,-100.35,44.108333
2686,-100.133333,44.208333
2687,-102.0545304,43.83521036
2688,-102.0934821,43.84049303
2689,-102.19,43.766667
2690,-102.316667,43.716667
2691,-101.8852681,43.8055776
2692,-101.6638094,43.76658276
2693,-101.75226440000002,43.71321882
2694,-103.383333,44.033333
2695,-103.633333,43.383333
2696,-103.3961209,43.85101123
2697,-104.0156619,43.31199167
2698,-103.7853,44.0292
2699,-103.4896,44.0772
2700,-102.206667,45.743333
2701,-102.1991,45.7475
2702,-103.8309,44.6907
2703,-98.2389,44.5973
2704,-101.5545081,43.82657947
2705,-100.2835879,44.18394157
2706,-100.2248957,44.04479365
2707,-100.335,44.141667
2708,-100.3169496,44.13284252
2709,-98.25,45.77500153
2710,-98.30555725,45.66805649
2711,-101.515,43.148333
2712,-101.5166702,43.14500046
2713,-102.566667,45.611667
2714,-102.055,43.833333
2715,-102.241667,43.79
2716,-102.543066,45.911754
2717,-101.0346,43.32254
2718,-101.059,43.28989
2719,-103.125,43.12
2720,-103.9776492,44.37232027
2721,-97.468333,45.025
2722,-98.72000122,43.47330093
2723,-101.9561251,45.59996324
2724,-102.0052351,43.92996356
2725,-102.936667,43.921667
2726,-102.545,45.665
2727,-102.683333,45.871667
2728,-102.686667,45.868333
2729,-103.56819,43.93589827
2730,-102.2405358,45.68666181
2731,-102.5361,45.6486
2732,-97.23000336,44.36999893
2733,-100.85,43.22982
2734,-99.17666626,45.63500214
2735,-102.038333,43.861667
2736,-100.365,44.18333300000001
2737,-100.185,44.146667
2738,-100.738333,45.483333
2739,-97.38,45.815
2740,-97.436667,45.801667
2741,-96.925,45.925
2742,-97.22,45.666667
2743,-97.216667,45.671667
2744,-103.013333,43.45
2745,-98.25,45.81
2746,-100.9073,43.25915
2747,-100.8411,43.23486
2748,-100.8013,43.35123
2749,-97.0625,44.35972214
2750,-97.05999756,44.25
2751,-102.169472,43.913193
2752,-103.79516,45.09561
2753,-103.796667,45.21
2754,-97.05000305,44.34999847
2755,-98.23527527,44.25805664
2756,-103.1967,43.3267
2757,-103.0317,43.2917
2758,-102.5444,45.666
2759,-96.55457,44.80075
2760,-102.00467,43.92996
2761,-100.2934782,45.90890209
2762,-100.38711,44.0052
2763,-103.200192,45.413828
2764,-103.495,45.794
2765,-100.3974762,43.32751846
2766,-100.4089813,43.36774826
2767,-99.54079,44.40224
2768,-102.36673,43.91867
2769,-102.1592,43.8291
2770,-103.473924,44.23071568
2771,-103.8702571,44.28731493
2772,-103.8413443,44.2580936
2773,-101.5833359,43.09000015
2774,-101.5633392,43.09166718
2775,-101.5366669,43.125
2776,-98.74666595,43.72999954
2777,-96.616667,43.735
2778,-84.156439,36.00745300000001
2779,-83.97967286,36.4394271
2780,-83.999897,36.227633
2781,-82.12259996,36.32297953
2782,-82.12638619,36.34122533
2783,-87.323334,36.224998
2784,-85.540001,36.451672
2785,-82.9445,35.9389
2786,-86.24670601,35.46539488
2787,-86.05332947,35.37333298
2788,-86.06500244,35.38000107
2789,-86.613327,36.158329
2790,-86.611671,36.294998
2791,-85.82,36.101669
2792,-86.09705332,35.29817099
2793,-86.27855067,35.19683951
2794,-82.86670872,36.06527858
2795,-85.22908444,35.10467134
2796,-85.091399,35.221752
2797,-85.08972,35.216495
2798,-85.093688,35.221467
2799,-88.24976635,35.06863551
2800,-82.96583968,36.38124978
2801,-89.26280212,35.49560165
2802,-89.16777802,35.47444534
2803,-89.15638733,35.47194672
2804,-89.16249847,35.47305679
2805,-88.34340667,35.57947043
2806,-88.411597,35.661253
2807,-88.40837686,35.57000799
2808,-88.37888284,35.56665655
2809,-88.3198399,35.67139323
2810,-88.28009497,35.68001052
2811,-88.25702184,35.68293
2812,-88.23772847,35.69630867
2813,-87.995,36.0225
2814,-83.51314,36.156335
2815,-89.431944,36.357778
2816,-89.88716125,35.60829926
2817,-84.238178,35.799173
2818,-84.29992221,35.88569215
2819,-84.265555,35.764034
2820,-84.742841,35.298237
2821,-85.40537789,35.04854656
2822,-85.61967979,35.00360192
2823,-84.52015744,35.87282116
2824,-84.114593,35.401329
2825,-87.52832998,36.55833
2826,-84.60799999999998,35.1493
2827,-84.46680698,35.04067551
2828,-84.64757259,35.094212
2829,-84.49118989,35.08270324
2830,-84.78299999999999,36.0
2831,-84.325,35.9
2832,-84.5136,35.9171
2833,-83.50892900000002,35.918822
2834,-90.1326,35.0715
2835,-85.941673,36.290001
2836,-87.90594732,36.56087348
2837,-87.65753643,36.58127672
2838,-87.6636,36.3956
2839,-82.047444,36.581046
2840,-82.43811087,36.44024062
2841,-82.50876219999998,36.49794857
2842,-86.4167,36.3342
2843,-86.4147,36.3339
2844,-86.4014,36.3383
2845,-85.62208394,35.80202813
2846,-96.633331,32.26667
2847,-97.48333,31.1
2848,-97.449997,32.650002
2849,-98.199997,29.866671000000004
2850,-97.050003,32.966671000000005
2851,-99.566673,31.85
2852,-96.48333,33.033328999999995
2853,-97.01667,33.066669
2854,-96.699997,31.950001
2855,-98.5,31.966669
2856,-94.099998,31.066669
2857,-100.4833,31.466669
2858,-96.533333,30.33333
2859,-97.533333,31.033331
2860,-94.166672,30.783331
2861,-97.216667,31.6
2862,-97.366669,31.85
2863,-95.623329,29.79167
2864,-95.646667,29.77
2865,-94.496674,32.764999
2866,-94.160004,33.305
2867,-100.5284,31.3656
2868,-101.5525,35.7142
2869,-99.16699982,26.55900002
2870,-106.328913,31.658477
2871,-102.0999985,34.92333603
2872,-94.31833003,33.40333002
2873,-94.26000003,33.38167001
2874,-96.97279528,33.73402012
2875,-95.93637555,33.74068897
2876,-96.02193378,33.77791014
2877,-95.547562,33.774581
2878,-106.50800320000002,31.76199913
2879,-106.5279999,31.78300095
2880,-100.8626818,35.21632472
2881,-101.057032,29.449826
2882,-97.339576,31.073968
2883,-97.70104302,31.14309819
2884,-97.615416,31.157547
2885,-97.56832371,31.12993517
2886,-97.7689853,31.11650183
2887,-100.1881694,35.88389578
2888,-98.802153,29.242572
2889,-95.15023477,31.38769514
2890,-93.83186318,31.47102841
2891,-95.13189886,30.54688559
2892,-94.275928,31.059712
2893,-96.27,29.673332
2894,-97.61090088,26.04249954
2895,-97.61380005,26.03660011
2896,-95.548332,33.853328999999995
2897,-98.2432,28.4825
2898,-97.530927,33.369027
2899,-97.66312153,31.15763267
2900,-97.74541313,31.14831434
2901,-97.82547229,31.32428778
2902,-97.791661,31.353789000000006
2903,-97.86345497,31.10481989
2904,-97.822313,31.11353
2905,-97.86380709,31.14447618
2906,-97.85333843,31.149498200000004
2907,-97.79794076,31.15788613
2908,-97.6100754,31.13330436
2909,-95.252891,29.04624
2910,-99.83667,33.796669
2911,-102.131667,34.878332
2912,-97.646536,33.322555
2913,-97.0,31.0
2914,-97.861832,31.191582
2915,-97.867813,31.190263
2916,-97.84951863,31.18197748
2917,-97.88332008,31.18506689
2918,-97.88994698,31.14651801
2919,-98.33399963,26.13699913
2920,-98.03299713,26.0510006
2921,-94.740196,29.823799
2922,-96.76249695,33.75666809
2923,-96.76083374,33.72527695
2924,-97.85734682,31.18192937
2925,-97.39527893,26.2677784
2926,-97.3916626,26.32805634
2927,-97.074,31.759
2928,-97.83871369,31.1824752
2929,-97.84321259,31.18888208
2930,-97.849,31.183000000000003
2931,-97.836,31.219
2932,-97.83369997,31.12620003
2933,-97.875,31.187
2934,-97.80707552,31.17019186
2935,-97.88509101,31.175364
