region,class,region2,class2,timeslice,coefficient
26,1,1,1,10,0.8936807213188981
26,1,1,1,11,0.9446194046371722
26,1,1,1,12,1.0
26,1,1,1,13,0.961402193209507
26,1,1,1,14,0.9765909807697776
26,1,1,1,15,1.0
26,1,1,2,0,1.0
26,1,1,2,1,0.957434588782497
26,1,1,2,2,0.9384830377305798
26,1,1,2,3,1.0
26,1,1,2,4,0.9404612355106172
26,1,1,2,5,0.9316316662598677
26,1,1,2,6,0.8998687370416828
26,1,1,2,7,0.9254441998990337
26,1,1,2,8,0.916367131343703
26,1,1,2,9,0.8717622928591366
26,1,1,2,10,0.8936807213188981
26,1,1,2,11,0.9446194046371722
26,1,1,2,12,1.0
26,1,1,2,13,0.961402193209507
26,1,1,2,14,0.9765909807697776
26,1,1,2,15,1.0
26,1,1,3,0,1.0
26,1,1,3,1,0.9162322988607864
26,1,1,3,2,0.8449073360495799
26,1,1,3,3,1.0
26,1,1,3,4,0.9205597236982146
26,1,1,3,5,0.9040815869713965
26,1,1,3,6,0.8678099217005929
26,1,1,3,7,0.9104253400988072
26,1,1,3,8,0.902245965962715
26,1,1,3,9,0.85201074150852
26,1,1,3,10,0.8221125378495421
26,1,1,3,11,0.910051466935629
26,1,1,3,12,0.92838177179396
26,1,1,3,13,0.9400701924920887
26,1,1,3,14,0.9419608852190251
26,1,1,3,15,1.0
26,1,2,1,0,1.0
26,1,2,1,1,0.9286141567423554
26,1,2,1,2,0.9245374200879183
26,1,2,1,3,1.0
26,1,2,1,4,0.9269467044662757
26,1,2,1,5,0.8907993846156902
26,1,2,1,6,0.9044956182029631
26,1,2,1,7,0.9200543323295723
26,1,2,1,8,0.9021304448697621
26,1,2,1,9,0.8387761836923855
26,1,2,1,10,0.8709144298700631
26,1,2,1,11,0.9103315736964473
26,1,2,1,12,1.0
26,1,2,1,13,0.9502651746600038
26,1,2,1,14,0.8774321976857433
26,1,2,1,15,1.0
26,1,2,2,0,1.0
26,1,2,2,1,0.8852218263729521
26,1,2,2,2,0.8897235843450318
26,1,2,2,3,1.0
26,1,2,2,4,0.9116526129462925
26,1,2,2,5,0.893125653404092
26,1,2,2,6,0.8487235791093565
26,1,2,2,7,0.9023770268480331
26,1,2,2,8,0.8887985123966957
26,1,2,2,9,0.7991858285129755
26,1,2,2,10,0.8172340275627132
26,1,2,2,11,0.9097093529650243
26,1,2,2,12,0.7064505334524238
26,1,2,2,13,0.9430895951308655
26,1,2,2,14,0.9141239647690073
26,1,2,2,15,1.0
26,1,6,1,0,1.0
26,1,6,1,1,0.9163497411995043
26,1,6,1,2,0.963628605312517
26,1,6,1,3,1.0
26,1,6,1,4,0.9398340520244408
26,1,6,1,5,0.9184542413071852
26,1,6,1,6,0.8948539408816103
26,1,6,1,7,0.9117086477973301
26,1,6,1,8,0.9199213908716524
26,1,6,1,9,0.8493686088502823
26,1,6,1,10,0.8787847995025068
26,1,6,1,11,0.9456336540250094
26,1,6,1,12,0.8317336635596733
26,1,6,1,13,0.9449227900632013
26,1,6,1,14,0.9480344841710308
26,1,6,1,15,1.0
26,1,6,2,0,1.0
26,1,6,2,1,0.9422653615573069
26,1,6,2,2,0.9673437188707632
26,1,6,2,3,1.0
26,1,6,2,4,0.9483231008105324
26,1,6,2,5,0.9421277400694805
26,1,6,2,6,0.9415109098795175
26,1,6,2,7,0.9291772195204235
26,1,6,2,8,0.9320901915620013
26,1,6,2,9,0.8900034765972322
26,1,6,2,10,0.896774547102872
26,1,6,2,11,0.9425541262350554
26,1,6,2,12,1.0
26,1,6,2,13,0.970146382624777
26,1,6,2,14,0.9543409867058993
26,1,6,2,15,1.0
26,1,10,1,0,1.0
26,1,10,1,1,0.8719981511968586
26,1,10,1,2,0.896229680646842
26,1,10,1,3,1.0
26,1,10,1,4,0.900269328745382
26,1,10,1,5,0.8813895171399138
26,1,10,1,6,0.8268242293138456
26,1,10,1,7,0.8746384884369662
26,1,10,1,8,0.8766875627912541
26,1,10,1,9,0.7802084360588546
26,1,10,1,10,0.7636605753977341
26,1,10,1,11,0.8922701343878311
26,1,10,1,12,0.8572403275808715
26,1,10,1,13,0.9154637828616743
26,1,10,1,14,0.916187164815766
26,1,10,1,15,1.0
26,1,11,1,0,1.0
26,1,11,1,1,0.9127140821485545
26,1,11,1,2,0.9107935888393829
26,1,11,1,3,1.0
26,1,11,1,4,0.9385187655105189
26,1,11,1,5,0.8980962640612904
26,1,11,1,6,0.9128515077088346
26,1,11,1,7,0.9149793008560634
26,1,11,1,8,0.9179889606786266
26,1,11,1,9,0.853825474084915
26,1,11,1,10,0.8835560807946178
26,1,11,1,11,0.9205740881894946
26,1,11,1,12,1.0
26,1,11,1,13,0.950189702697034
26,1,11,1,14,0.9184833533527392
26,1,11,1,15,1.0
26,1,11,2,0,1.0
26,1,11,2,1,0.9626059024526338
26,1,11,2,2,0.9650402703607971
26,1,11,2,3,1.0
26,1,11,2,4,0.9410296998584493
26,1,11,2,5,0.9665301936894322
26,1,11,2,6,0.9586122936412846
26,1,11,2,7,0.957732269224576
26,1,11,2,8,0.9477464278871273
26,1,11,2,9,0.9406346178085381
26,1,11,2,10,0.941234452503645
26,1,11,2,11,0.9656824254513947
26,1,11,2,12,1.0
26,1,11,2,13,0.9764656488731085
26,1,11,2,14,0.9626071264140135
26,1,11,2,15,1.0
26,1,12,1,0,1.0
26,1,12,1,1,1.0
26,1,12,1,2,1.0
26,1,12,1,3,1.0
26,1,12,1,4,1.0
26,1,12,1,5,1.0
26,1,12,1,6,1.0
26,1,12,1,7,1.0
26,1,12,1,8,1.0
26,1,12,1,9,1.0
26,1,12,1,10,1.0
26,1,12,1,11,1.0
26,1,12,1,12,1.0
26,1,12,1,13,0.9999999999999998
26,1,12,1,14,1.0
26,1,12,1,15,1.0
26,1,12,2,0,1.0
26,1,12,2,1,0.8827736070924976
26,1,12,2,2,0.852173847226226
26,1,12,2,3,1.0
26,1,12,2,4,0.9180917563338351
26,1,12,2,5,0.8892007086381224
26,1,12,2,6,0.8795234035393976
26,1,12,2,7,0.9054674296774746
26,1,12,2,8,0.8974860816315299
26,1,12,2,9,0.8394033664518802
26,1,12,2,10,0.8164144110335031
26,1,12,2,11,0.9133712095541258
26,1,12,2,12,0.8317336635596733
26,1,12,2,13,0.9461508421075222
26,1,12,2,14,0.9428827064996204
26,1,12,2,15,1.0
26,1,12,3,0,1.0
26,1,12,3,1,0.9279740279020232
26,1,12,3,2,0.9105984146476563
26,1,12,3,3,1.0
26,1,12,3,4,0.9313040528918679
26,1,12,3,5,0.9227375236950849
26,1,12,3,6,0.8874202226182195
26,1,12,3,7,0.9203445530503713
26,1,12,3,8,0.9092921551820285
26,1,12,3,9,0.842404308360738
26,1,12,3,10,0.8253051120468377
26,1,12,3,11,0.9298391418625489
26,1,12,3,12,0.8317336635596733
26,1,12,3,13,0.9483819749720098
26,1,12,3,14,0.9353242773431532
26,1,12,3,15,1.0
26,1,13,1,0,1.0
26,1,13,1,1,0.8975311231132085
26,1,13,1,2,0.8915829385725278
26,1,13,1,3,1.0
26,1,13,1,4,0.9229452881950622
26,1,13,1,5,0.8972400878162311
26,1,13,1,6,0.8640843948444057
26,1,13,1,7,0.9058611548930171
26,1,13,1,8,0.8851564248980843
26,1,13,1,9,0.8263276217339843
26,1,13,1,10,0.8058422321139312
26,1,13,1,11,0.8936595489998478
26,1,13,1,12,0.7064505334524238
26,1,13,1,13,0.9240741865629314
26,1,13,1,14,0.9208638719593353
26,1,13,1,15,1.0
26,1,13,2,0,1.0
26,1,13,2,1,0.9648570767074757
26,1,13,2,2,0.9744145584156699
26,1,13,2,3,1.0
26,1,13,2,4,0.9418104639029825
26,1,13,2,5,0.9495973222025252
26,1,13,2,6,0.9332064141807831
26,1,13,2,7,0.9350349270081985
26,1,13,2,8,0.9338090579351156
26,1,13,2,9,0.9052190677779174
26,1,13,2,10,0.9151678178414634
26,1,13,2,11,0.9469718472225493
26,1,13,2,12,1.0
26,1,13,2,13,0.9723878543530979
26,1,13,2,14,0.9552897116009459
26,1,13,2,15,1.0
26,1,13,3,0,1.0
26,1,13,3,1,0.9088840983718867
26,1,13,3,2,0.9111071282278234
26,1,13,3,3,1.0
26,1,13,3,4,0.9309030590452
26,1,13,3,5,0.8829842111516918
26,1,13,3,6,0.9041666952274167
26,1,13,3,7,0.9149565466346468
26,1,13,3,8,0.9117467518121791
26,1,13,3,9,0.8332388201437223
26,1,13,3,10,0.8815199085058282
26,1,13,3,11,0.9079011813246441
26,1,13,3,12,1.0
26,1,13,3,13,0.9538962104913933
26,1,13,3,14,0.9211104737551056
26,1,13,3,15,1.0
26,1,14,1,0,1.0
26,1,14,1,1,0.9442792595904689
26,1,14,1,2,0.8900802932840264
26,1,14,1,3,1.0
26,1,14,1,4,0.9372305597355337
26,1,14,1,5,0.925641464850098
26,1,14,1,6,0.9245403595182222
26,1,14,1,7,0.9356728723454238
26,1,14,1,8,0.9206326849897758
26,1,14,1,9,0.8769404898549278
26,1,14,1,10,0.9092322147864157
26,1,14,1,11,0.9326725366952758
26,1,14,1,12,1.0
26,1,14,1,13,0.959775512143034
26,1,14,1,14,0.9159082837662493
26,1,14,1,15,1.0
26,1,15,1,0,1.0
26,1,15,1,1,0.9208260427917091
26,1,15,1,2,0.9691261420225217
26,1,15,1,3,1.0
26,1,15,1,4,0.9492713062129265
26,1,15,1,5,0.9481588919383731
26,1,15,1,6,0.9396558685661476
26,1,15,1,7,0.9494562707120852
26,1,15,1,8,0.9308631983692459
26,1,15,1,9,0.9237188008631747
26,1,15,1,10,0.925313644477609
26,1,15,1,11,0.9594686083520788
26,1,15,1,12,1.0
26,1,15,1,13,0.9648211659388374
26,1,15,1,14,0.9525709667272169
26,1,15,1,15,1.0
26,1,15,2,0,1.0
26,1,15,2,1,0.9093292790137351
26,1,15,2,2,0.9036058950658905
26,1,15,2,3,1.0
26,1,15,2,4,0.8817540610512662
26,1,15,2,5,0.8723719986867293
26,1,15,2,6,0.8214451170272637
26,1,15,2,7,0.8715182729843701
26,1,15,2,8,0.8739972589924923
26,1,15,2,9,0.7741576369242822
26,1,15,2,10,0.7683076394584164
26,1,15,2,11,0.880944983779541
26,1,15,2,12,0.7804164102093389
26,1,15,2,13,0.9218501442049285
26,1,15,2,14,0.8973798198284454
26,1,15,2,15,1.0
26,1,15,3,0,1.0
26,1,15,3,1,0.855472362406424
26,1,15,3,2,0.907545709475531
26,1,15,3,3,1.0
26,1,15,3,4,0.9060438209164667
26,1,15,3,5,0.8829619045607601
26,1,15,3,6,0.8330402954990643
26,1,15,3,7,0.8855522543297487
26,1,15,3,8,0.8814571922456483
26,1,15,3,9,0.780095619142331
26,1,15,3,10,0.797209842189581
26,1,15,3,11,0.8800790196865091
26,1,15,3,12,0.7064505334524238
26,1,15,3,13,0.9313609063411242
26,1,15,3,14,0.9195826586944091
26,1,15,3,15,1.0
26,1,17,1,0,1.0
26,1,17,1,1,0.9208260427917091
26,1,17,1,2,0.9691261420225217
26,1,17,1,3,1.0
26,1,17,1,4,0.9492713062129265
26,1,17,1,5,0.9481588919383731
26,1,17,1,6,0.9396558685661476
26,1,17,1,7,0.9494562707120852
26,1,17,1,8,0.9308631983692459
26,1,17,1,9,0.9237188008631747
26,1,17,1,10,0.925313644477609
26,1,17,1,11,0.9594686083520788
26,1,17,1,12,1.0
26,1,17,1,13,0.9648211659388374
26,1,17,1,14,0.9525709667272169
26,1,17,1,15,1.0
26,1,17,2,0,1.0
26,1,17,2,1,0.9125468363475775
26,1,17,2,2,0.9108187138374987
26,1,17,2,3,1.0
26,1,17,2,4,0.9383842644931718
26,1,17,2,5,0.8982220814222529
26,1,17,2,6,0.9141164006458596
26,1,17,2,7,0.9173410305434178
26,1,17,2,8,0.917920122076877
26,1,17,2,9,0.853726731947366
26,1,17,2,10,0.8835804373952424
26,1,17,2,11,0.92728647419086
26,1,17,2,12,1.0
26,1,17,2,13,0.9540434337945185
26,1,17,2,14,0.9189973958181099
26,1,17,2,15,1.0
26,1,26,1,0,1.0
26,1,26,1,1,1.0
26,1,26,1,2,1.0
26,1,26,1,3,1.0
26,1,26,1,4,1.0
26,1,26,1,5,1.0
26,1,26,1,6,1.0
26,1,26,1,7,1.0
26,1,26,1,8,1.0
26,1,26,1,9,1.0
26,1,26,1,10,1.0
26,1,26,1,11,1.0
26,1,26,1,12,1.0
26,1,26,1,13,0.9999999999999998
26,1,26,1,14,1.0
26,1,26,1,15,1.0
26,1,27,1,0,1.0
26,1,27,1,1,0.9577201589392622
26,1,27,1,2,0.9340807995613929
26,1,27,1,3,1.0
26,1,27,1,4,0.9403210585960201
26,1,27,1,5,0.9316249751697415
26,1,27,1,6,0.8974771553231421
26,1,27,1,7,0.9250747846688527
26,1,27,1,8,0.9161752050837951
26,1,27,1,9,0.8714862373095752
26,1,27,1,10,0.8910322512427148
26,1,27,1,11,0.9455160235363613
26,1,27,1,12,1.0
26,1,27,1,13,0.9610071157874914
26,1,27,1,14,0.9764550921370205
26,1,27,1,15,1.0
26,1,27,2,0,1.0
26,1,27,2,1,0.8682468977594238
26,1,27,2,2,0.9002973050782995
26,1,27,2,3,1.0
26,1,27,2,4,0.8879562836642569
26,1,27,2,5,0.8711756362859457
26,1,27,2,6,0.8218884277723277
26,1,27,2,7,0.8712325179104498
26,1,27,2,8,0.8759249970526684
26,1,27,2,9,0.7737746747261899
26,1,27,2,10,0.7752058912728667
26,1,27,2,11,0.8655760510505797
26,1,27,2,12,0.8572403275808715
26,1,27,2,13,0.9345630874460659
26,1,27,2,14,0.9200321949877219
26,1,27,2,15,1.0
26,1,28,1,0,1.0
26,1,28,1,1,0.9493442562551198
26,1,28,1,2,0.9428860307228414
26,1,28,1,3,1.0
26,1,28,1,4,0.9467866830706059
26,1,28,1,5,0.9556169116882341
26,1,28,1,6,0.9448033012921383
26,1,28,1,7,0.9470225529834934
26,1,28,1,8,0.9358239519919201
26,1,28,1,9,0.9191375256247764
26,1,28,1,10,0.9092885270596559
26,1,28,1,11,0.9331366812709995
26,1,28,1,12,0.8317336635596733
26,1,28,1,13,0.9674236882526965
26,1,28,1,14,0.9561570584247313
26,1,28,1,15,1.0
26,1,28,2,0,1.0
26,1,28,2,1,0.9277379520540933
26,1,28,2,2,0.954174389675937
26,1,28,2,3,1.0
26,1,28,2,4,0.940879712443743
26,1,28,2,5,0.925881435128369
26,1,28,2,6,0.9284942076373709
26,1,28,2,7,0.9174038979653801
26,1,28,2,8,0.907224024488156
26,1,28,2,9,0.857811023676539
26,1,28,2,10,0.8880872958634307
26,1,28,2,11,0.93675830091774
26,1,28,2,12,1.0
26,1,28,2,13,0.9521612589283822
26,1,28,2,14,0.9188412276330145
26,1,28,2,15,1.0
26,1,30,1,0,1.0
26,1,30,1,1,0.9622739446132151
26,1,30,1,2,0.9653953424132964
26,1,30,1,3,1.0
26,1,30,1,4,0.9389051218074119
26,1,30,1,5,0.966927464430968
26,1,30,1,6,0.957268012464796
26,1,30,1,7,0.956975236539271
26,1,30,1,8,0.9468064466702125
26,1,30,1,9,0.9406457005866278
26,1,30,1,10,0.9411414228458904
26,1,30,1,11,0.9610400561635771
26,1,30,1,12,1.0
26,1,30,1,13,0.9760494308818122
26,1,30,1,14,0.9626169002578226
26,1,30,1,15,1.0
26,1,30,2,0,1.0
26,1,30,2,1,0.9129027201779378
26,1,30,2,2,0.910732370067522
26,1,30,2,3,1.0
26,1,30,2,4,0.9393534269227658
26,1,30,2,5,0.8987046262143703
26,1,30,2,6,0.9111786412047026
26,1,30,2,7,0.9271368167840546
26,1,30,2,8,0.9176473739725232
26,1,30,2,9,0.853700478563204
26,1,30,2,10,0.8835876415902505
26,1,30,2,11,0.929081965533849
26,1,30,2,12,1.0
26,1,30,2,13,0.9540451702327759
26,1,30,2,14,0.919029756556027
26,1,30,2,15,1.0
26,1,31,1,0,1.0
26,1,31,1,1,0.9127140821485545
26,1,31,1,2,0.9107935888393829
26,1,31,1,3,1.0
26,1,31,1,4,0.9385187655105189
26,1,31,1,5,0.8980962640612904
26,1,31,1,6,0.9128515077088346
26,1,31,1,7,0.9149793008560634
26,1,31,1,8,0.9179889606786266
26,1,31,1,9,0.853825474084915
26,1,31,1,10,0.8835560807946178
26,1,31,1,11,0.9205740881894946
26,1,31,1,12,1.0
26,1,31,1,13,0.950189702697034
26,1,31,1,14,0.9184833533527392
26,1,31,1,15,1.0
26,1,31,2,0,1.0
26,1,31,2,1,0.901289759379791
26,1,31,2,2,0.9140504493784916
26,1,31,2,3,1.0
26,1,31,2,4,0.9178053869051186
26,1,31,2,5,0.8951718200638684
26,1,31,2,6,0.8835777097486208
26,1,31,2,7,0.9059087075245535
26,1,31,2,8,0.8966456835511005
26,1,31,2,9,0.8121680791231091
26,1,31,2,10,0.8649576535936875
26,1,31,2,11,0.9011226089576255
26,1,31,2,12,1.0
26,1,31,2,13,0.9516768914273696
26,1,31,2,14,0.8998619418958707
26,1,31,2,15,1.0
26,1,34,1,0,1.0
26,1,34,1,1,0.8979769513096337
26,1,34,1,2,0.8989535900788186
26,1,34,1,3,1.0
26,1,34,1,4,0.9011121515820887
26,1,34,1,5,0.8870194884950223
26,1,34,1,6,0.8319757706133979
26,1,34,1,7,0.8984281054974723
26,1,34,1,8,0.8830181246877513
26,1,34,1,9,0.7690536492196742
26,1,34,1,10,0.7660617603205052
26,1,34,1,11,0.8948318847040168
26,1,34,1,12,0.7995992295263461
26,1,34,1,13,0.879039087145201
26,1,34,1,14,0.9271877174251507
26,1,34,1,15,1.0
26,1,34,2,0,1.0
26,1,34,2,1,0.8857349605436531
26,1,34,2,2,0.8897812297202145
26,1,34,2,3,1.0
26,1,34,2,4,0.9189618549681668
26,1,34,2,5,0.8935673634173202
26,1,34,2,6,0.8504919285938045
26,1,34,2,7,0.9007717589623212
26,1,34,2,8,0.8887782554078385
26,1,34,2,9,0.7993560409713109
26,1,34,2,10,0.8175240629107559
26,1,34,2,11,0.9125132069723277
26,1,34,2,12,0.7995992295263461
26,1,34,2,13,0.9432288271036441
26,1,34,2,14,0.9140495807076966
26,1,34,2,15,1.0
26,1,34,3,0,1.0
26,1,34,3,1,0.9515390520325459
26,1,34,3,2,0.944880634206895
26,1,34,3,3,1.0
26,1,34,3,4,0.9537640876820185
26,1,34,3,5,0.9488499228261005
26,1,34,3,6,0.930434631579496
26,1,34,3,7,0.9418153622198995
26,1,34,3,8,0.9177921646275106
26,1,34,3,9,0.8985545170744211
26,1,34,3,10,0.8951565541522654
26,1,34,3,11,0.9400016799101294
26,1,34,3,12,0.8317336635596733
26,1,34,3,13,0.966397148629022
26,1,34,3,14,0.9547504239382739
26,1,34,3,15,1.0
26,1,35,1,0,1.0
26,1,35,1,1,0.9435233140080715
26,1,35,1,2,0.9377568194259908
26,1,35,1,3,1.0
26,1,35,1,4,0.9342990633590894
26,1,35,1,5,0.924904738294362
26,1,35,1,6,0.9036162075249019
26,1,35,1,7,0.9234287243114697
26,1,35,1,8,0.9302893386615401
26,1,35,1,9,0.8650417386599267
26,1,35,1,10,0.8755271321691701
26,1,35,1,11,0.9282959674932493
26,1,35,1,12,0.8317336635596733
26,1,35,1,13,0.9555418410578217
26,1,35,1,14,0.9692453255785018
26,1,35,1,15,1.0
26,1,35,2,0,1.0
26,1,35,2,1,0.9443860834605577
26,1,35,2,2,0.8726735640993103
26,1,35,2,3,1.0
26,1,35,2,4,0.9289059230122819
26,1,35,2,5,0.9047769176482132
26,1,35,2,6,0.8851745337459074
26,1,35,2,7,0.9095933811316173
26,1,35,2,8,0.896121940153111
26,1,35,2,9,0.8148685773081995
26,1,35,2,10,0.8353728709997064
26,1,35,2,11,0.9221468973014202
26,1,35,2,12,0.8317336635596733
26,1,35,2,13,0.931859699127581
26,1,35,2,14,0.9250100177985237
26,1,35,2,15,1.0
26,1,36,1,0,1.0
26,1,36,1,1,0.9127140821485545
26,1,36,1,2,0.9107935888393829
26,1,36,1,3,1.0
26,1,36,1,4,0.9385187655105189
26,1,36,1,5,0.8980962640612904
26,1,36,1,6,0.9128515077088346
26,1,36,1,7,0.9149793008560634
26,1,36,1,8,0.9179889606786266
26,1,36,1,9,0.853825474084915
26,1,36,1,10,0.8835560807946178
26,1,36,1,11,0.9205740881894946
26,1,36,1,12,1.0
26,1,36,1,13,0.950189702697034
26,1,36,1,14,0.9184833533527392
26,1,36,1,15,1.0
26,1,40,1,0,1.0
26,1,40,1,1,0.9435049884872053
26,1,40,1,2,0.9367319530225108
26,1,40,1,3,1.0
26,1,40,1,4,0.9345565988723555
26,1,40,1,5,0.924990969720375
26,1,40,1,6,0.9065257678017562
26,1,40,1,7,0.9237633780885055
26,1,40,1,8,0.9304959696108642
26,1,40,1,9,0.865149967090138
26,1,40,1,10,0.8799260089102205
26,1,40,1,11,0.9264659741660419
26,1,40,1,12,0.8317336635596733
26,1,40,1,13,0.9552198051575077
26,1,40,1,14,0.9693484897394399
26,1,40,1,15,1.0
26,1,40,2,0,1.0
26,1,40,2,1,0.9442792595904689
26,1,40,2,2,0.8900802932840264
26,1,40,2,3,1.0
26,1,40,2,4,0.9372305597355337
26,1,40,2,5,0.925641464850098
26,1,40,2,6,0.9245403595182222
26,1,40,2,7,0.9356728723454238
26,1,40,2,8,0.9206326849897758
26,1,40,2,9,0.8769404898549278
26,1,40,2,10,0.9092322147864157
26,1,40,2,11,0.9326725366952758
26,1,40,2,12,1.0
26,1,40,2,13,0.959775512143034
26,1,40,2,14,0.9159082837662493
26,1,40,2,15,1.0
27,1,0,1,0,1.0
27,1,0,1,1,0.9564990357558374
27,1,0,1,2,0.9266711365696615
27,1,0,1,3,1.0
27,1,0,1,4,0.9340102525063787
27,1,0,1,5,0.9015461707854053
27,1,0,1,6,0.8849502462651724
27,1,0,1,7,0.911248295792905
27,1,0,1,8,0.9010587397853393
27,1,0,1,9,0.8254931585728655
27,1,0,1,10,0.8613755692608563
27,1,0,1,11,0.9324406598618493
27,1,0,1,12,1.0
27,1,0,1,13,0.9393350269415031
27,1,0,1,14,0.9492282617666254
27,1,0,1,15,1.0
27,1,1,1,0,1.0
27,1,1,1,1,0.999807698702419
27,1,1,1,2,0.9990546429281902
27,1,1,1,3,1.0
27,1,1,1,4,0.9999819005489167
27,1,1,1,5,0.9999809990886552
27,1,1,1,6,0.9974078012613427
27,1,1,1,7,0.9988476818398254
27,1,1,1,8,0.9999586577186115
27,1,1,1,9,0.9999732226048251
27,1,1,1,10,0.9885845805302584
27,1,1,1,11,0.9941003399784145
27,1,1,1,12,1.0
27,1,1,1,13,0.9999095144681633
27,1,1,1,14,0.9999767296613503
27,1,1,1,15,1.0
27,1,1,2,0,1.0
27,1,1,2,1,0.999807698702419
27,1,1,2,2,0.9990546429281902
27,1,1,2,3,1.0
27,1,1,2,4,0.9999819005489167
27,1,1,2,5,0.9999809990886552
27,1,1,2,6,0.9974078012613427
27,1,1,2,7,0.9988476818398254
27,1,1,2,8,0.9999586577186115
27,1,1,2,9,0.9999732226048251
27,1,1,2,10,0.9885845805302584
27,1,1,2,11,0.9941003399784145
27,1,1,2,12,1.0
27,1,1,2,13,0.9999095144681633
27,1,1,2,14,0.9999767296613503
27,1,1,2,15,1.0
27,1,1,3,0,1.0
27,1,1,3,1,0.9216490466760539
27,1,1,3,2,0.8855904537458534
27,1,1,3,3,1.0
27,1,1,3,4,0.962818440318281
27,1,1,3,5,0.910672927714467
27,1,1,3,6,0.9097009616421308
27,1,1,3,7,0.939463518107798
27,1,1,3,8,0.9408352455893705
27,1,1,3,9,0.8665085022068627
27,1,1,3,10,0.8701538558275795
27,1,1,3,11,0.934050281202319
27,1,1,3,12,0.92838177179396
27,1,1,3,13,0.9395983771464514
27,1,1,3,14,0.9634530858185241
27,1,1,3,15,1.0
27,1,2,1,0,1.0
27,1,2,1,1,0.9274003990428862
27,1,2,1,2,0.8842395220877984
27,1,2,1,3,1.0
27,1,2,1,4,0.9208737650043384
27,1,2,1,5,0.860907308529268
27,1,2,1,6,0.8414390390409046
27,1,2,1,7,0.9049984526263349
27,1,2,1,8,0.8958933490770975
27,1,2,1,9,0.750805162743545
27,1,2,1,10,0.8335329269271714
27,1,2,1,11,0.9025807611602285
27,1,2,1,12,1.0
27,1,2,1,13,0.9141161541544703
27,1,2,1,14,0.8649108331610981
27,1,2,1,15,1.0
27,1,2,2,0,1.0
27,1,2,2,1,0.9259462114828674
27,1,2,2,2,0.8639193829049356
27,1,2,2,3,1.0
27,1,2,2,4,0.9605218960129163
27,1,2,2,5,0.9028321657317853
27,1,2,2,6,0.8753299166999384
27,1,2,2,7,0.9179556192416009
27,1,2,2,8,0.929038710449422
27,1,2,2,9,0.8497640757106808
27,1,2,2,10,0.8529662988645754
27,1,2,2,11,0.9337264359140165
27,1,2,2,12,0.7064505334524238
27,1,2,2,13,0.9562870791407114
27,1,2,2,14,0.9167995677890151
27,1,2,2,15,1.0
27,1,6,1,0,1.0
27,1,6,1,1,0.9268311500194917
27,1,6,1,2,0.9472791720311091
27,1,6,1,3,1.0
27,1,6,1,4,0.9760142980500557
27,1,6,1,5,0.9455526831114804
27,1,6,1,6,0.9410812449225026
27,1,6,1,7,0.9537262091344902
27,1,6,1,8,0.9617917150444795
27,1,6,1,9,0.9047625972399651
27,1,6,1,10,0.9211859674011845
27,1,6,1,11,0.9528588451763648
27,1,6,1,12,0.8317336635596733
27,1,6,1,13,0.9508150121706354
27,1,6,1,14,0.951746547870652
27,1,6,1,15,1.0
27,1,6,2,0,1.0
27,1,6,2,1,0.9562268815977024
27,1,6,2,2,0.9251920886342071
27,1,6,2,3,1.0
27,1,6,2,4,0.9348139554349244
27,1,6,2,5,0.9020204801243329
27,1,6,2,6,0.8876990229847808
27,1,6,2,7,0.9125092032356059
27,1,6,2,8,0.9026180178173323
27,1,6,2,9,0.8253737467349478
27,1,6,2,10,0.8676308521762057
27,1,6,2,11,0.9282089529246838
27,1,6,2,12,1.0
27,1,6,2,13,0.9373647172534461
27,1,6,2,14,0.9493014047558492
27,1,6,2,15,1.0
27,1,10,1,0,1.0
27,1,10,1,1,0.9084424323764074
27,1,10,1,2,0.8891251231221372
27,1,10,1,3,1.0
27,1,10,1,4,0.9370382088748892
27,1,10,1,5,0.8730747778687569
27,1,10,1,6,0.860965294265584
27,1,10,1,7,0.907950846795994
27,1,10,1,8,0.9170650146767303
27,1,10,1,9,0.8213104205904678
27,1,10,1,10,0.8149226377945666
27,1,10,1,11,0.9192452626231585
27,1,10,1,12,0.8572403275808715
27,1,10,1,13,0.9320642041235625
27,1,10,1,14,0.9103455340141473
27,1,10,1,15,1.0
27,1,11,1,0,1.0
27,1,11,1,1,0.9098104725599733
27,1,11,1,2,0.861706564842398
27,1,11,1,3,1.0
27,1,11,1,4,0.9366459125123942
27,1,11,1,5,0.8821491015675997
27,1,11,1,6,0.8535975572747477
27,1,11,1,7,0.8996035570440992
27,1,11,1,8,0.9132311253710977
27,1,11,1,9,0.7749459290303735
27,1,11,1,10,0.8408146455847451
27,1,11,1,11,0.9158109325490997
27,1,11,1,12,1.0
27,1,11,1,13,0.9165089316210381
27,1,11,1,14,0.9014582740905532
27,1,11,1,15,1.0
27,1,11,2,0,1.0
27,1,11,2,1,0.9864663108811125
27,1,11,2,2,0.9170968463222475
27,1,11,2,3,1.0
27,1,11,2,4,0.9516874515769904
27,1,11,2,5,0.9338760386897345
27,1,11,2,6,0.9111858006943347
27,1,11,2,7,0.923868155091094
27,1,11,2,8,0.9431361846421665
27,1,11,2,9,0.8841190392486191
27,1,11,2,10,0.8929238258145242
27,1,11,2,11,0.9484662927842207
27,1,11,2,12,1.0
27,1,11,2,13,0.9453640540185734
27,1,11,2,14,0.9614882409286857
27,1,11,2,15,1.0
27,1,12,1,0,1.0
27,1,12,1,1,0.9577201589392623
