time_index,region1-0,region1-1
2012-06-15 22:30:00+00:00,0.495,0.497
2012-06-15 23:00:00+00:00,0.334,0.334
2012-06-15 23:30:00+00:00,0.182,0.183
2012-06-16 00:00:00+00:00,0.052,0.052
2012-06-16 00:30:00+00:00,0.0,0.0
2012-06-16 01:00:00+00:00,0.0,0.0
2012-06-16 01:30:00+00:00,0.0,0.0
2012-06-16 02:00:00+00:00,0.0,0.0
2012-06-16 02:30:00+00:00,0.0,0.0
2012-06-16 03:00:00+00:00,0.0,0.0
2012-06-16 03:30:00+00:00,0.0,0.0
2012-06-16 04:00:00+00:00,0.0,0.0
2012-06-16 04:30:00+00:00,0.0,0.0
2012-06-16 05:00:00+00:00,0.0,0.0
2012-06-16 05:30:00+00:00,0.0,0.0
2012-06-16 06:00:00+00:00,0.0,0.0
2012-06-16 06:30:00+00:00,0.0,0.0
2012-06-16 07:00:00+00:00,0.0,0.0
2012-06-16 07:30:00+00:00,0.0,0.0
2012-06-16 08:00:00+00:00,0.0,0.0
2012-06-16 08:30:00+00:00,0.0,0.0
2012-06-16 09:00:00+00:00,0.0,0.0
2012-06-16 09:30:00+00:00,0.016,0.017
2012-06-16 10:00:00+00:00,0.17,0.173
2012-06-16 10:30:00+00:00,0.329,0.332
2012-06-16 11:00:00+00:00,0.499,0.501
2012-06-16 11:30:00+00:00,0.639,0.64
2012-06-16 12:00:00+00:00,0.703,0.704
2012-06-16 12:30:00+00:00,0.735,0.736
2012-06-16 13:00:00+00:00,0.757,0.757
2012-06-16 13:30:00+00:00,0.769,0.769
2012-06-16 14:00:00+00:00,0.769,0.769
2012-06-16 14:30:00+00:00,0.769,0.769
2012-06-16 15:00:00+00:00,0.769,0.769
2012-06-16 15:30:00+00:00,0.769,0.769
2012-06-16 16:00:00+00:00,0.768,0.769
2012-06-16 16:30:00+00:00,0.765,0.767
2012-06-16 17:00:00+00:00,0.764,0.765
2012-06-16 17:30:00+00:00,0.766,0.768
2012-06-16 18:00:00+00:00,0.767,0.768
2012-06-16 18:30:00+00:00,0.769,0.769
2012-06-16 19:00:00+00:00,0.769,0.769
2012-06-16 19:30:00+00:00,0.769,0.767
2012-06-16 20:00:00+00:00,0.763,0.76
2012-06-16 20:30:00+00:00,0.745,0.754
2012-06-16 21:00:00+00:00,0.724,0.724
2012-06-16 21:30:00+00:00,0.681,0.682
2012-06-16 22:00:00+00:00,0.618,0.618
2012-06-16 22:30:00+00:00,0.503,0.504
2012-06-16 23:00:00+00:00,0.339,0.339
2012-06-16 23:30:00+00:00,0.185,0.185
2012-06-17 00:00:00+00:00,0.055,0.055
2012-06-17 00:30:00+00:00,0.0,0.0
2012-06-17 01:00:00+00:00,0.0,0.0
2012-06-17 01:30:00+00:00,0.0,0.0
2012-06-17 02:00:00+00:00,0.0,0.0
2012-06-17 02:30:00+00:00,0.0,0.0
2012-06-17 03:00:00+00:00,0.0,0.0
2012-06-17 03:30:00+00:00,0.0,0.0
2012-06-17 04:00:00+00:00,0.0,0.0
2012-06-17 04:30:00+00:00,0.0,0.0
2012-06-17 05:00:00+00:00,0.0,0.0
2012-06-17 05:30:00+00:00,0.0,0.0
2012-06-17 06:00:00+00:00,0.0,0.0
2012-06-17 06:30:00+00:00,0.0,0.0
2012-06-17 07:00:00+00:00,0.0,0.0
2012-06-17 07:30:00+00:00,0.0,0.0
2012-06-17 08:00:00+00:00,0.0,0.0
2012-06-17 08:30:00+00:00,0.0,0.0
2012-06-17 09:00:00+00:00,0.0,0.0
2012-06-17 09:30:00+00:00,0.014,0.016
2012-06-17 10:00:00+00:00,0.164,0.166
2012-06-17 10:30:00+00:00,0.318,0.32
2012-06-17 11:00:00+00:00,0.487,0.488
2012-06-17 11:30:00+00:00,0.622,0.621
2012-06-17 12:00:00+00:00,0.69,0.688
2012-06-17 12:30:00+00:00,0.732,0.733
2012-06-17 13:00:00+00:00,0.743,0.745
2012-06-17 13:30:00+00:00,0.763,0.764
2012-06-17 14:00:00+00:00,0.766,0.766
2012-06-17 14:30:00+00:00,0.76,0.761
2012-06-17 15:00:00+00:00,0.756,0.753
2012-06-17 15:30:00+00:00,0.755,0.751
2012-06-17 16:00:00+00:00,0.748,0.748
2012-06-17 16:30:00+00:00,0.746,0.746
2012-06-17 17:00:00+00:00,0.744,0.745
2012-06-17 17:30:00+00:00,0.745,0.747
2012-06-17 18:00:00+00:00,0.756,0.757
2012-06-17 18:30:00+00:00,0.756,0.758
2012-06-17 19:00:00+00:00,0.753,0.754
2012-06-17 19:30:00+00:00,0.76,0.762
2012-06-17 20:00:00+00:00,0.749,0.75
2012-06-17 20:30:00+00:00,0.733,0.734
2012-06-17 21:00:00+00:00,0.722,0.722
2012-06-17 21:30:00+00:00,0.676,0.678
2012-06-17 22:00:00+00:00,0.619,0.62
2012-06-17 22:30:00+00:00,0.5,0.501
2012-06-17 23:00:00+00:00,0.337,0.338
2012-06-17 23:30:00+00:00,0.183,0.183
2012-06-18 00:00:00+00:00,0.05,0.053
2012-06-18 00:30:00+00:00,0.0,0.0
2012-06-18 01:00:00+00:00,0.0,0.0
2012-06-18 01:30:00+00:00,0.0,0.0
2012-06-18 02:00:00+00:00,0.0,0.0
2012-06-18 02:30:00+00:00,0.0,0.0
2012-06-18 03:00:00+00:00,0.0,0.0
2012-06-18 03:30:00+00:00,0.0,0.0
2012-06-18 04:00:00+00:00,0.0,0.0
2012-06-18 04:30:00+00:00,0.0,0.0
2012-06-18 05:00:00+00:00,0.0,0.0
2012-06-18 05:30:00+00:00,0.0,0.0
2012-06-18 06:00:00+00:00,0.0,0.0
2012-06-18 06:30:00+00:00,0.0,0.0
2012-06-18 07:00:00+00:00,0.0,0.0
2012-06-18 07:30:00+00:00,0.0,0.0
2012-06-18 08:00:00+00:00,0.0,0.0
2012-06-18 08:30:00+00:00,0.0,0.0
2012-06-18 09:00:00+00:00,0.0,0.0
2012-06-18 09:30:00+00:00,0.01,0.011
2012-06-18 10:00:00+00:00,0.025,0.015
2012-06-18 10:30:00+00:00,0.049,0.039
2012-06-18 11:00:00+00:00,0.06,0.073
2012-06-18 11:30:00+00:00,0.241,0.24
2012-06-18 12:00:00+00:00,0.307,0.248
2012-06-18 12:30:00+00:00,0.314,0.327
2012-06-18 13:00:00+00:00,0.345,0.577
2012-06-18 13:30:00+00:00,0.439,0.769
2012-06-18 14:00:00+00:00,0.465,0.461
2012-06-18 14:30:00+00:00,0.597,0.769
2012-06-18 15:00:00+00:00,0.769,0.769
2012-06-18 15:30:00+00:00,0.769,0.769
2012-06-18 16:00:00+00:00,0.769,0.632
2012-06-18 16:30:00+00:00,0.769,0.611
2012-06-18 17:00:00+00:00,0.769,0.769
2012-06-18 17:30:00+00:00,0.769,0.769
2012-06-18 18:00:00+00:00,0.769,0.769
2012-06-18 18:30:00+00:00,0.769,0.769
2012-06-18 19:00:00+00:00,0.769,0.769
2012-06-18 19:30:00+00:00,0.769,0.769
2012-06-18 20:00:00+00:00,0.769,0.769
2012-06-18 20:30:00+00:00,0.769,0.769
2012-06-18 21:00:00+00:00,0.749,0.749
2012-06-18 21:30:00+00:00,0.702,0.702
2012-06-18 22:00:00+00:00,0.636,0.636
2012-06-18 22:30:00+00:00,0.511,0.51
2012-06-18 23:00:00+00:00,0.339,0.339
2012-06-18 23:30:00+00:00,0.183,0.183
2012-06-19 00:00:00+00:00,0.052,0.053
2012-06-19 00:30:00+00:00,0.0,0.0
2012-06-19 01:00:00+00:00,0.0,0.0
2012-06-19 01:30:00+00:00,0.0,0.0
2012-06-19 02:00:00+00:00,0.0,0.0
2012-06-19 02:30:00+00:00,0.0,0.0
2012-06-19 03:00:00+00:00,0.0,0.0
2012-06-19 03:30:00+00:00,0.0,0.0
2012-06-19 04:00:00+00:00,0.0,0.0
2012-06-19 04:30:00+00:00,0.0,0.0
2012-06-19 05:00:00+00:00,0.0,0.0
2012-06-19 05:30:00+00:00,0.0,0.0
2012-06-19 06:00:00+00:00,0.0,0.0
2012-06-19 06:30:00+00:00,0.0,0.0
2012-06-19 07:00:00+00:00,0.0,0.0
2012-06-19 07:30:00+00:00,0.0,0.0
2012-06-19 08:00:00+00:00,0.0,0.0
2012-06-19 08:30:00+00:00,0.0,0.0
2012-06-19 09:00:00+00:00,0.0,0.0
2012-06-19 09:30:00+00:00,0.012,0.013
2012-06-19 10:00:00+00:00,0.158,0.16
2012-06-19 10:30:00+00:00,0.309,0.312
2012-06-19 11:00:00+00:00,0.479,0.482
2012-06-19 11:30:00+00:00,0.614,0.354
2012-06-19 12:00:00+00:00,0.393,0.192
2012-06-19 12:30:00+00:00,0.454,0.438
2012-06-19 13:00:00+00:00,0.746,0.749
2012-06-19 13:30:00+00:00,0.759,0.76
2012-06-19 14:00:00+00:00,0.764,0.764
2012-06-19 14:30:00+00:00,0.766,0.767
2012-06-19 15:00:00+00:00,0.758,0.759
2012-06-19 15:30:00+00:00,0.756,0.757
2012-06-19 16:00:00+00:00,0.761,0.763
2012-06-19 16:30:00+00:00,0.759,0.76
2012-06-19 17:00:00+00:00,0.759,0.756
2012-06-19 17:30:00+00:00,0.761,0.634
2012-06-19 18:00:00+00:00,0.769,0.769
2012-06-19 18:30:00+00:00,0.769,0.769
2012-06-19 19:00:00+00:00,0.769,0.769
2012-06-19 19:30:00+00:00,0.769,0.769
2012-06-19 20:00:00+00:00,0.769,0.767
2012-06-19 20:30:00+00:00,0.417,0.761
2012-06-19 21:00:00+00:00,0.345,0.735
2012-06-19 21:30:00+00:00,0.694,0.69
2012-06-19 22:00:00+00:00,0.626,0.625
2012-06-19 22:30:00+00:00,0.512,0.512
2012-06-19 23:00:00+00:00,0.344,0.344
2012-06-19 23:30:00+00:00,0.188,0.188
2012-06-20 00:00:00+00:00,0.056,0.057
2012-06-20 00:30:00+00:00,0.0,0.0
2012-06-20 01:00:00+00:00,0.0,0.0
2012-06-20 01:30:00+00:00,0.0,0.0
2012-06-20 02:00:00+00:00,0.0,0.0
2012-06-20 02:30:00+00:00,0.0,0.0
2012-06-20 03:00:00+00:00,0.0,0.0
2012-06-20 03:30:00+00:00,0.0,0.0
2012-06-20 04:00:00+00:00,0.0,0.0
2012-06-20 04:30:00+00:00,0.0,0.0
2012-06-20 05:00:00+00:00,0.0,0.0
2012-06-20 05:30:00+00:00,0.0,0.0
2012-06-20 06:00:00+00:00,0.0,0.0
2012-06-20 06:30:00+00:00,0.0,0.0
2012-06-20 07:00:00+00:00,0.0,0.0
2012-06-20 07:30:00+00:00,0.0,0.0
2012-06-20 08:00:00+00:00,0.0,0.0
2012-06-20 08:30:00+00:00,0.0,0.0
2012-06-20 09:00:00+00:00,0.0,0.0
2012-06-20 09:30:00+00:00,0.01,0.01
2012-06-20 10:00:00+00:00,0.14,0.141
2012-06-20 10:30:00+00:00,0.045,0.074
2012-06-20 11:00:00+00:00,0.284,0.131
2012-06-20 11:30:00+00:00,0.147,0.327
2012-06-20 12:00:00+00:00,0.204,0.191
2012-06-20 12:30:00+00:00,0.126,0.128
2012-06-20 13:00:00+00:00,0.181,0.164
2012-06-20 13:30:00+00:00,0.275,0.26
2012-06-20 14:00:00+00:00,0.414,0.388
2012-06-20 14:30:00+00:00,0.333,0.377
2012-06-20 15:00:00+00:00,0.308,0.351
2012-06-20 15:30:00+00:00,0.291,0.302
2012-06-20 16:00:00+00:00,0.405,0.399
2012-06-20 16:30:00+00:00,0.45,0.462
2012-06-20 17:00:00+00:00,0.581,0.564
2012-06-20 17:30:00+00:00,0.57,0.59
2012-06-20 18:00:00+00:00,0.605,0.561
2012-06-20 18:30:00+00:00,0.544,0.511
2012-06-20 19:00:00+00:00,0.571,0.569
2012-06-20 19:30:00+00:00,0.415,0.378
2012-06-20 20:00:00+00:00,0.449,0.461
2012-06-20 20:30:00+00:00,0.52,0.408
2012-06-20 21:00:00+00:00,0.399,0.422
2012-06-20 21:30:00+00:00,0.411,0.231
2012-06-20 22:00:00+00:00,0.28,0.19
2012-06-20 22:30:00+00:00,0.275,0.233
2012-06-20 23:00:00+00:00,0.151,0.194
2012-06-20 23:30:00+00:00,0.073,0.083
2012-06-21 00:00:00+00:00,0.004,0.004
2012-06-21 00:30:00+00:00,0.0,0.0
2012-06-21 01:00:00+00:00,0.0,0.0
2012-06-21 01:30:00+00:00,0.0,0.0
2012-06-21 02:00:00+00:00,0.0,0.0
2012-06-21 02:30:00+00:00,0.0,0.0
2012-06-21 03:00:00+00:00,0.0,0.0
2012-06-21 03:30:00+00:00,0.0,0.0
2012-06-21 04:00:00+00:00,0.0,0.0
2012-06-21 04:30:00+00:00,0.0,0.0
2012-06-21 05:00:00+00:00,0.0,0.0
2012-06-21 05:30:00+00:00,0.0,0.0
2012-06-21 06:00:00+00:00,0.0,0.0
2012-06-21 06:30:00+00:00,0.0,0.0
2012-06-21 07:00:00+00:00,0.0,0.0
2012-06-21 07:30:00+00:00,0.0,0.0
2012-06-21 08:00:00+00:00,0.0,0.0
2012-06-21 08:30:00+00:00,0.0,0.0
2012-06-21 09:00:00+00:00,0.0,0.0
2012-06-21 09:30:00+00:00,0.0,0.0
2012-06-21 10:00:00+00:00,0.083,0.076
2012-06-21 10:30:00+00:00,0.175,0.187
2012-06-21 11:00:00+00:00,0.236,0.322
2012-06-21 11:30:00+00:00,0.219,0.304
2012-06-21 12:00:00+00:00,0.511,0.513
2012-06-21 12:30:00+00:00,0.564,0.566
2012-06-21 13:00:00+00:00,0.611,0.615
2012-06-21 13:30:00+00:00,0.646,0.511
2012-06-21 14:00:00+00:00,0.669,0.67
2012-06-21 14:30:00+00:00,0.678,0.677
2012-06-21 15:00:00+00:00,0.69,0.688
2012-06-21 15:30:00+00:00,0.689,0.687
2012-06-21 16:00:00+00:00,0.691,0.689
2012-06-21 16:30:00+00:00,0.689,0.687
2012-06-21 17:00:00+00:00,0.686,0.684
2012-06-21 17:30:00+00:00,0.689,0.687
2012-06-21 18:00:00+00:00,0.677,0.676
2012-06-21 18:30:00+00:00,0.678,0.676
2012-06-21 19:00:00+00:00,0.616,0.672
2012-06-21 19:30:00+00:00,0.666,0.552
2012-06-21 20:00:00+00:00,0.521,0.537
2012-06-21 20:30:00+00:00,0.629,0.627
2012-06-21 21:00:00+00:00,0.572,0.571
2012-06-21 21:30:00+00:00,0.52,0.519
2012-06-21 22:00:00+00:00,0.453,0.455
2012-06-21 22:30:00+00:00,0.304,0.326
2012-06-21 23:00:00+00:00,0.183,0.198
2012-06-21 23:30:00+00:00,0.078,0.085
2012-06-22 00:00:00+00:00,0.004,0.005
2012-06-22 00:30:00+00:00,0.0,0.0
2012-06-22 01:00:00+00:00,0.0,0.0
2012-06-22 01:30:00+00:00,0.0,0.0
2012-06-22 02:00:00+00:00,0.0,0.0
2012-06-22 02:30:00+00:00,0.0,0.0
2012-06-22 03:00:00+00:00,0.0,0.0
2012-06-22 03:30:00+00:00,0.0,0.0
2012-06-22 04:00:00+00:00,0.0,0.0
2012-06-22 04:30:00+00:00,0.0,0.0
2012-06-22 05:00:00+00:00,0.0,0.0
2012-06-22 05:30:00+00:00,0.0,0.0
2012-06-22 06:00:00+00:00,0.0,0.0
2012-06-22 06:30:00+00:00,0.0,0.0
2012-06-22 07:00:00+00:00,0.0,0.0
2012-06-22 07:30:00+00:00,0.0,0.0
2012-06-22 08:00:00+00:00,0.0,0.0
2012-06-22 08:30:00+00:00,0.0,0.0
2012-06-22 09:00:00+00:00,0.0,0.0
2012-06-22 09:30:00+00:00,0.004,0.005
2012-06-22 10:00:00+00:00,0.12,0.121
2012-06-22 10:30:00+00:00,0.241,0.243
2012-06-22 11:00:00+00:00,0.392,0.395
2012-06-22 11:30:00+00:00,0.518,0.521
2012-06-22 12:00:00+00:00,0.581,0.583
2012-06-22 12:30:00+00:00,0.633,0.636
2012-06-22 13:00:00+00:00,0.672,0.673
2012-06-22 13:30:00+00:00,0.696,0.693
2012-06-22 14:00:00+00:00,0.697,0.694
2012-06-22 14:30:00+00:00,0.704,0.702
2012-06-22 15:00:00+00:00,0.706,0.704
2012-06-22 15:30:00+00:00,0.698,0.696
2012-06-22 16:00:00+00:00,0.693,0.695
2012-06-22 16:30:00+00:00,0.691,0.692
2012-06-22 17:00:00+00:00,0.687,0.688
2012-06-22 17:30:00+00:00,0.689,0.69
2012-06-22 18:00:00+00:00,0.687,0.684
2012-06-22 18:30:00+00:00,0.687,0.684
2012-06-22 19:00:00+00:00,0.685,0.682
2012-06-22 19:30:00+00:00,0.678,0.676
2012-06-22 20:00:00+00:00,0.671,0.67
2012-06-22 20:30:00+00:00,0.653,0.651
2012-06-22 21:00:00+00:00,0.607,0.604
2012-06-22 21:30:00+00:00,0.558,0.555
2012-06-22 22:00:00+00:00,0.485,0.486
2012-06-22 22:30:00+00:00,0.381,0.383
2012-06-22 23:00:00+00:00,0.252,0.252
2012-06-22 23:30:00+00:00,0.134,0.135
2012-06-23 00:00:00+00:00,0.028,0.029
2012-06-23 00:30:00+00:00,0.0,0.0
2012-06-23 01:00:00+00:00,0.0,0.0
2012-06-23 01:30:00+00:00,0.0,0.0
2012-06-23 02:00:00+00:00,0.0,0.0
2012-06-23 02:30:00+00:00,0.0,0.0
2012-06-23 03:00:00+00:00,0.0,0.0
2012-06-23 03:30:00+00:00,0.0,0.0
2012-06-23 04:00:00+00:00,0.0,0.0
2012-06-23 04:30:00+00:00,0.0,0.0
2012-06-23 05:00:00+00:00,0.0,0.0
2012-06-23 05:30:00+00:00,0.0,0.0
2012-06-23 06:00:00+00:00,0.0,0.0
2012-06-23 06:30:00+00:00,0.0,0.0
2012-06-23 07:00:00+00:00,0.0,0.0
2012-06-23 07:30:00+00:00,0.0,0.0
2012-06-23 08:00:00+00:00,0.0,0.0
2012-06-23 08:30:00+00:00,0.0,0.0
2012-06-23 09:00:00+00:00,0.0,0.0
2012-06-23 09:30:00+00:00,0.003,0.003
2012-06-23 10:00:00+00:00,0.093,0.094
2012-06-23 10:30:00+00:00,0.212,0.214
2012-06-23 11:00:00+00:00,0.34,0.342
2012-06-23 11:30:00+00:00,0.456,0.458
2012-06-23 12:00:00+00:00,0.256,0.51
2012-06-23 12:30:00+00:00,0.405,0.563
2012-06-23 13:00:00+00:00,0.402,0.439
2012-06-23 13:30:00+00:00,0.408,0.437
2012-06-23 14:00:00+00:00,0.525,0.638
2012-06-23 14:30:00+00:00,0.392,0.313
2012-06-23 15:00:00+00:00,0.538,0.318
2012-06-23 15:30:00+00:00,0.388,0.466
2012-06-23 16:00:00+00:00,0.339,0.52
2012-06-23 16:30:00+00:00,0.647,0.527
2012-06-23 17:00:00+00:00,0.649,0.654
2012-06-23 17:30:00+00:00,0.561,0.653
2012-06-23 18:00:00+00:00,0.648,0.649
2012-06-23 18:30:00+00:00,0.649,0.647
2012-06-23 19:00:00+00:00,0.551,0.541
2012-06-23 19:30:00+00:00,0.549,0.513
2012-06-23 20:00:00+00:00,0.37,0.431
2012-06-23 20:30:00+00:00,0.287,0.344
2012-06-23 21:00:00+00:00,0.194,0.197
2012-06-23 21:30:00+00:00,0.055,0.05
2012-06-23 22:00:00+00:00,0.048,0.06
2012-06-23 22:30:00+00:00,0.109,0.124
2012-06-23 23:00:00+00:00,0.039,0.051
2012-06-23 23:30:00+00:00,0.014,0.019
2012-06-24 00:00:00+00:00,0.0,0.0
2012-06-24 00:30:00+00:00,0.0,0.0
2012-06-24 01:00:00+00:00,0.0,0.0
2012-06-24 01:30:00+00:00,0.0,0.0
2012-06-24 02:00:00+00:00,0.0,0.0
2012-06-24 02:30:00+00:00,0.0,0.0
2012-06-24 03:00:00+00:00,0.0,0.0
2012-06-24 03:30:00+00:00,0.0,0.0
2012-06-24 04:00:00+00:00,0.0,0.0
2012-06-24 04:30:00+00:00,0.0,0.0
2012-06-24 05:00:00+00:00,0.0,0.0
2012-06-24 05:30:00+00:00,0.0,0.0
2012-06-24 06:00:00+00:00,0.0,0.0
2012-06-24 06:30:00+00:00,0.0,0.0
2012-06-24 07:00:00+00:00,0.0,0.0
2012-06-24 07:30:00+00:00,0.0,0.0
2012-06-24 08:00:00+00:00,0.0,0.0
2012-06-24 08:30:00+00:00,0.0,0.0
2012-06-24 09:00:00+00:00,0.0,0.0
2012-06-24 09:30:00+00:00,0.0,0.0
2012-06-24 10:00:00+00:00,0.0,0.007
2012-06-24 10:30:00+00:00,0.002,0.0
2012-06-24 11:00:00+00:00,0.0,0.021
2012-06-24 11:30:00+00:00,0.058,0.028
2012-06-24 12:00:00+00:00,0.078,0.121
2012-06-24 12:30:00+00:00,0.111,0.241
2012-06-24 13:00:00+00:00,0.504,0.484
2012-06-24 13:30:00+00:00,0.518,0.429
2012-06-24 14:00:00+00:00,0.554,0.591
2012-06-24 14:30:00+00:00,0.699,0.658
2012-06-24 15:00:00+00:00,0.596,0.589
2012-06-24 15:30:00+00:00,0.622,0.652
2012-06-24 16:00:00+00:00,0.617,0.606
2012-06-24 16:30:00+00:00,0.692,0.694
2012-06-24 17:00:00+00:00,0.689,0.69
2012-06-24 17:30:00+00:00,0.69,0.548
2012-06-24 18:00:00+00:00,0.704,0.419
2012-06-24 18:30:00+00:00,0.706,0.71
2012-06-24 19:00:00+00:00,0.706,0.703
2012-06-24 19:30:00+00:00,0.702,0.703
2012-06-24 20:00:00+00:00,0.711,0.712
2012-06-24 20:30:00+00:00,0.695,0.695
2012-06-24 21:00:00+00:00,0.672,0.672
2012-06-24 21:30:00+00:00,0.631,0.631
2012-06-24 22:00:00+00:00,0.574,0.055
2012-06-24 22:30:00+00:00,0.473,0.479
2012-06-24 23:00:00+00:00,0.32,0.32
2012-06-24 23:30:00+00:00,0.177,0.178
2012-06-25 00:00:00+00:00,0.057,0.057
2012-06-25 00:30:00+00:00,0.0,0.0
2012-06-25 01:00:00+00:00,0.0,0.0
2012-06-25 01:30:00+00:00,0.0,0.0
2012-06-25 02:00:00+00:00,0.0,0.0
2012-06-25 02:30:00+00:00,0.0,0.0
2012-06-25 03:00:00+00:00,0.0,0.0
2012-06-25 03:30:00+00:00,0.0,0.0
2012-06-25 04:00:00+00:00,0.0,0.0
2012-06-25 04:30:00+00:00,0.0,0.0
2012-06-25 05:00:00+00:00,0.0,0.0
2012-06-25 05:30:00+00:00,0.0,0.0
2012-06-25 06:00:00+00:00,0.0,0.0
2012-06-25 06:30:00+00:00,0.0,0.0
2012-06-25 07:00:00+00:00,0.0,0.0
2012-06-25 07:30:00+00:00,0.0,0.0
2012-06-25 08:00:00+00:00,0.0,0.0
2012-06-25 08:30:00+00:00,0.0,0.0
2012-06-25 09:00:00+00:00,0.0,0.0
2012-06-25 09:30:00+00:00,0.011,0.012
2012-06-25 10:00:00+00:00,0.157,0.159
2012-06-25 10:30:00+00:00,0.307,0.309
2012-06-25 11:00:00+00:00,0.468,0.471
2012-06-25 11:30:00+00:00,0.603,0.604
2012-06-25 12:00:00+00:00,0.664,0.665
2012-06-25 12:30:00+00:00,0.692,0.693
2012-06-25 13:00:00+00:00,0.718,0.719
2012-06-25 13:30:00+00:00,0.725,0.725
2012-06-25 14:00:00+00:00,0.729,0.726
2012-06-25 14:30:00+00:00,0.732,0.729
2012-06-25 15:00:00+00:00,0.676,0.727
2012-06-25 15:30:00+00:00,0.726,0.724
2012-06-25 16:00:00+00:00,0.716,0.717
2012-06-25 16:30:00+00:00,0.714,0.714
2012-06-25 17:00:00+00:00,0.722,0.723
2012-06-25 17:30:00+00:00,0.723,0.724
2012-06-25 18:00:00+00:00,0.73,0.73
2012-06-25 18:30:00+00:00,0.731,0.731
2012-06-25 19:00:00+00:00,0.735,0.736
2012-06-25 19:30:00+00:00,0.628,0.731
2012-06-25 20:00:00+00:00,0.595,0.67
2012-06-25 20:30:00+00:00,0.463,0.472
2012-06-25 21:00:00+00:00,0.543,0.434
2012-06-25 21:30:00+00:00,0.293,0.533
2012-06-25 22:00:00+00:00,0.521,0.436
2012-06-25 22:30:00+00:00,0.409,0.44
2012-06-25 23:00:00+00:00,0.181,0.205
2012-06-25 23:30:00+00:00,0.097,0.109
2012-06-26 00:00:00+00:00,0.008,0.021
2012-06-26 00:30:00+00:00,0.0,0.0
2012-06-26 01:00:00+00:00,0.0,0.0
2012-06-26 01:30:00+00:00,0.0,0.0
2012-06-26 02:00:00+00:00,0.0,0.0
2012-06-26 02:30:00+00:00,0.0,0.0
2012-06-26 03:00:00+00:00,0.0,0.0
2012-06-26 03:30:00+00:00,0.0,0.0
2012-06-26 04:00:00+00:00,0.0,0.0
2012-06-26 04:30:00+00:00,0.0,0.0
2012-06-26 05:00:00+00:00,0.0,0.0
2012-06-26 05:30:00+00:00,0.0,0.0
2012-06-26 06:00:00+00:00,0.0,0.0
2012-06-26 06:30:00+00:00,0.0,0.0
2012-06-26 07:00:00+00:00,0.0,0.0
2012-06-26 07:30:00+00:00,0.0,0.0
2012-06-26 08:00:00+00:00,0.0,0.0
2012-06-26 08:30:00+00:00,0.0,0.0
2012-06-26 09:00:00+00:00,0.0,0.0
2012-06-26 09:30:00+00:00,0.0,0.0
2012-06-26 10:00:00+00:00,0.0,0.005
2012-06-26 10:30:00+00:00,0.006,0.006
2012-06-26 11:00:00+00:00,0.018,0.002
2012-06-26 11:30:00+00:00,0.352,0.441
2012-06-26 12:00:00+00:00,0.129,0.07
2012-06-26 12:30:00+00:00,0.05,0.027
2012-06-26 13:00:00+00:00,0.024,0.02
2012-06-26 13:30:00+00:00,0.034,0.03
2012-06-26 14:00:00+00:00,0.041,0.037
2012-06-26 14:30:00+00:00,0.047,0.04
2012-06-26 15:00:00+00:00,0.054,0.066
2012-06-26 15:30:00+00:00,0.075,0.073
2012-06-26 16:00:00+00:00,0.087,0.083
2012-06-26 16:30:00+00:00,0.16,0.13
2012-06-26 17:00:00+00:00,0.356,0.288
2012-06-26 17:30:00+00:00,0.507,0.47
2012-06-26 18:00:00+00:00,0.416,0.475
2012-06-26 18:30:00+00:00,0.508,0.493
2012-06-26 19:00:00+00:00,0.459,0.463
2012-06-26 19:30:00+00:00,0.544,0.526
2012-06-26 20:00:00+00:00,0.35,0.33
2012-06-26 20:30:00+00:00,0.409,0.408
2012-06-26 21:00:00+00:00,0.171,0.177
2012-06-26 21:30:00+00:00,0.243,0.494
2012-06-26 22:00:00+00:00,0.45,0.448
2012-06-26 22:30:00+00:00,0.341,0.339
2012-06-26 23:00:00+00:00,0.184,0.204
2012-06-26 23:30:00+00:00,0.075,0.094
2012-06-27 00:00:00+00:00,0.007,0.021
2012-06-27 00:30:00+00:00,0.0,0.0
2012-06-27 01:00:00+00:00,0.0,0.0
2012-06-27 01:30:00+00:00,0.0,0.0
2012-06-27 02:00:00+00:00,0.0,0.0
2012-06-27 02:30:00+00:00,0.0,0.0
2012-06-27 03:00:00+00:00,0.0,0.0
2012-06-27 03:30:00+00:00,0.0,0.0
2012-06-27 04:00:00+00:00,0.0,0.0
2012-06-27 04:30:00+00:00,0.0,0.0
2012-06-27 05:00:00+00:00,0.0,0.0
2012-06-27 05:30:00+00:00,0.0,0.0
2012-06-27 06:00:00+00:00,0.0,0.0
2012-06-27 06:30:00+00:00,0.0,0.0
2012-06-27 07:00:00+00:00,0.0,0.0
2012-06-27 07:30:00+00:00,0.0,0.0
2012-06-27 08:00:00+00:00,0.0,0.0
2012-06-27 08:30:00+00:00,0.0,0.0
2012-06-27 09:00:00+00:00,0.0,0.0
2012-06-27 09:30:00+00:00,0.009,0.01
2012-06-27 10:00:00+00:00,0.151,0.154
2012-06-27 10:30:00+00:00,0.302,0.304
2012-06-27 11:00:00+00:00,0.474,0.477
2012-06-27 11:30:00+00:00,0.617,0.618
2012-06-27 12:00:00+00:00,0.689,0.689
2012-06-27 12:30:00+00:00,0.733,0.733
2012-06-27 13:00:00+00:00,0.765,0.766
2012-06-27 13:30:00+00:00,0.769,0.769
