,0,1,2
4404,0.29621702,20.305237,1.3326118
4405,0.019561501,19.65293,0.96622854
4406,0.0,14.829428,0.38085383
4407,0.0,10.36604,0.010910694
4408,0.0,4.943544,0.0
4409,0.0,1.5464277,0.21741207
4410,0.0,0.02674212,2.80247
4411,0.0,0.57409954,2.184934
4412,0.2878335,17.157997,1.0588965
4413,0.76010406,14.019118,0.1243795
4414,2.1936827,3.495154,0.0
4415,2.7414045,9.296901,0.0063787433
4416,0.95013005,1.4936602,0.117417574
4417,0.24871051,21.78337,1.1112632
4418,0.9920475,16.212753,0.01998673
4419,1.7353846,8.767866,0.047202703
4420,1.5956595,13.339631,0.9077506
4421,0.7349536,1.9448869,0.26955983
4422,0.8131995,12.907454,3.1279078
4423,0.31018952,17.137915,0.14961502
4424,0.22076552,12.290502,0.34690672
4425,0.17884801,13.843236,0.0
4426,0.17605351,4.099981,0.024664475
4427,0.0,2.184485,0.0
4428,0.0,0.36021107,0.0
4429,0.0,0.0465831,0.0063787433
4430,0.013972499,0.52271736,0.0
4431,0.06427351,2.249281,0.0072292434
4432,0.15369749,4.22272,0.1873894
4433,0.3381345,5.4588003,0.26812613
4434,0.407997,6.148896,1.1106678
4435,0.0,4.6095524,1.4502238
4436,0.8243775,4.371133,0.018710982
4437,0.139725,4.267201,0.35349208
4438,0.08942401,1.6336647,0.40787548
4439,1.4000446,7.5632544,0.40735298
4440,0.368874,21.249254,1.7526737
4441,0.067068,0.66391164,2.433827
4442,0.50301003,0.9983529,0.14049043
4443,0.51139355,0.38440168,0.16954106
4444,0.262683,0.55094177,0.6009632
4445,0.12854701,0.36145034,0.01956148
4446,0.1592865,0.64884645,0.1604893
4447,0.0586845,0.94226885,0.12153641
4448,0.030739501,0.72739625,0.048454177
4449,0.106191,0.5371515,0.013182737
4450,0.044712003,0.09558405,0.018710982
4451,0.1313415,0.042282,0.117587656
4452,0.15369749,0.047239203,0.07127186
4453,0.16767,0.0479682,0.031043218
4454,0.173259,0.23048551,0.22622077
4455,0.2039985,1.3544333,0.3413663
4456,0.318573,2.8858075,0.558341
4457,0.34372354,4.2751718,0.96173304
4458,0.44711998,4.9619875,0.9600199
4459,0.9361576,7.019845,1.2808163
4460,0.98366404,6.919182,1.1405202
4461,1.441962,9.62274,1.2127155
4462,1.4279895,9.454024,1.6150992
4463,1.3245931,7.488677,1.60561
4464,1.0702935,6.994233,1.4365064
4465,0.86908954,7.837892,1.0000055
4466,0.33534,6.9577837,1.2255945
4467,1.0088146,10.717978,1.0164201
4468,0.49462652,8.896363,0.39139998
4469,0.43314752,5.270087,0.3463478
4470,0.25150502,5.1240077,0.1007356
4471,0.35490152,6.7999897,0.045210116
4472,0.24032702,3.2412195,0.013607987
4473,0.2151765,2.023959,0.0
4474,0.19002602,0.3741349,0.008079742
4475,0.081040494,0.0072899996,0.015308985
4476,0.011178001,0.0076544997,0.0025514974
4477,0.0,0.002916,0.008504991
4478,0.0,0.0,0.008079742
4479,0.0,0.0065609994,0.0
4480,0.0,0.5171405,0.01756889
4481,0.0,0.34504783,0.08469764
4482,0.0,0.5481594,0.102971226
4483,0.1313415,0.9727776,0.18766887
4484,0.11457451,1.2149271,0.16741481
4485,0.20679301,2.0011294,0.40563986
4486,0.27386102,2.2460735,0.4909085
4487,0.2039985,2.2064276,0.4405103
4488,0.14531401,1.1861923,0.25055724
4489,0.21797101,3.1422088,0.11190147
4490,0.134136,4.4532185,1.0506225
4491,0.0,7.2870965,0.90018123
4492,0.19002602,2.2752697,0.5992501
4493,1.0647045,4.7456684,3.650868
4494,1.4447566,13.062962,3.366716
4495,1.6767001,16.909155,2.9633722
4496,1.9645336,20.392944,4.497115
4497,1.352538,22.026587,4.771584
4498,0.72657,22.026587,4.7462144
4499,1.6711111,21.997427,3.8022082
4500,2.1769154,21.98394,4.0667744
4501,1.615221,20.473965,2.5127897
4502,1.0255816,18.949186,1.6511118
4503,0.5169825,16.989683,1.1476281
4504,0.2039985,10.796843,0.7774176
4505,0.22076552,6.6515546,0.33411282
4506,0.2654775,3.6783767,0.39940688
4507,0.0,1.0467105,0.013607987
4508,0.22635451,0.2029536,0.08529295
4509,0.12016351,0.009027444,0.0
4510,0.0,0.30585194,0.14758602
4511,1.8052472,4.5785084,0.062050022
4512,0.37725753,1.7301114,0.09829348
4513,0.1592865,2.2904813,0.80089146
4514,0.0,4.0921197,0.17221408
4515,0.0,1.4716321,0.0
4516,0.0,1.7102219,0.22788537
4517,2.7386103,1.1084567,0.4499752
4518,0.37446302,8.532895,4.214482
4519,0.11457451,10.073188,4.014894
4520,0.8635005,3.4185357,1.8417454
4521,1.62081,4.4466324,1.683285
4522,1.2239909,4.1776557,1.7338412
4523,0.82717204,2.4884048,2.1032133
4524,0.33254552,1.4456677,1.1476402
4525,0.340929,0.9847939,0.3778771
4526,0.35210702,0.10591153,0.04024078
4527,0.13693051,0.019998899,0.0
4528,0.061479002,0.0,0.21357267
4529,0.061479002,0.0,0.0
4530,0.108985506,0.49262172,0.0
4531,0.676269,4.9316854,0.032744218
4532,2.7190485,11.982451,0.5967228
4533,0.055889998,4.365823,0.0
4534,0.081040494,0.3106512,0.0
4535,0.13693051,0.0,0.031018943
4536,0.013972499,15.142083,0.0
4537,0.106191,4.9514894,0.39426732
4538,0.12575251,3.100923,0.6202209
4539,0.0,2.0807,0.005102995
4540,0.0,1.5711528,0.20411994
4541,0.25709403,10.44274,1.4164709
4542,0.097807504,8.098157,1.4885085
4543,0.2151765,2.048854,0.61566466
4544,0.285039,1.5863527,0.63110733
4545,0.061479002,0.43065676,0.31073618
4546,0.0,0.0,0.0
4547,0.100602,0.025636487,0.0
4548,0.1704645,1.3940182,0.27745736
4549,0.1592865,1.9803892,0.7538953
4550,0.2151765,2.0717208,0.5641123
4551,0.24591601,0.10832941,0.0
4552,0.18723151,0.0,0.0
4553,1.1317725,0.071417704,0.025089726
4554,0.78246003,1.6689957,0.5474546
4555,0.47506502,4.4377875,1.7768278
4556,0.15649201,0.0,0.0
4557,2.2160385,0.1437588,0.8955642
4558,0.642735,6.6365843,0.055246033
4559,1.2659086,8.820704,2.251978
4560,0.23194349,0.0384912,1.2106379
4561,0.87747306,0.032209568,2.4167197
4562,1.033965,6.071658,1.589803
4563,2.7414045,9.354894,0.8737185
4564,2.7414045,3.3832273,3.2896364
4565,0.47506502,2.167949,0.57503504
4566,2.7414045,6.919303,2.0862398
4567,1.425195,5.1022215,4.749896
4568,0.732159,3.8532383,3.3038032
4569,0.99484205,3.5204382,0.5544895
4570,0.938952,5.56408,0.25450602
4571,1.1848681,9.932007,0.09277738
4572,0.8411445,1.1927167,0.17410943
4573,0.88865095,3.1325614,0.20838457
4574,0.29342252,0.9455008,0.26161373
4575,0.0,2.234445,0.16995417
4576,0.122958004,4.0683303,0.012757487
4577,0.24871051,7.589218,0.07607112
4578,0.0,7.2994885,0.1719589
4579,0.61478996,9.596337,0.22761805
4580,1.9337939,6.64571,0.734686
4581,0.18723151,4.625055,0.0063787433
4582,0.363285,12.296735,0.26432317
4583,0.111779995,0.9245658,0.0
4584,0.659502,6.3232236,0.0072292434
4585,0.06427351,2.0371783,0.0
4586,0.37446302,1.1225871,0.0
4587,0.0419175,0.12053979,0.31259516
4588,0.0,2.2014828,1.099344
4589,0.100602,0.830331,0.0
4590,0.0,0.36886182,0.0
4591,0.039123002,1.0290319,0.0
4592,0.2431215,0.77623916,0.0
4593,0.47227052,6.1067114,0.29772353
4594,0.9138015,16.018328,0.382567
4595,1.2044295,18.9909,1.5352858
4596,1.1625121,19.690022,3.0938027
4597,1.838781,18.403738,4.000229
4598,2.257956,18.3985,3.1233635
4599,2.4871051,21.675041,2.7126448
4600,1.1820736,21.610476,1.8276026
4601,0.7070085,19.611933,1.1531684
4602,0.5589,10.9278555,0.54569286
4603,0.4107915,3.164419,0.19601592
4604,0.117369,4.849247,0.27191696
4605,0.0027945002,5.9144626,0.47248912
4606,1.190457,3.2428591,0.0
4607,0.0083835,12.135226,0.632213
4608,0.078246005,9.808379,0.29036066
4609,0.0,5.934716,0.31893745
4610,0.5169825,1.6107498,0.0
4611,0.0,1.7978234,0.3269078
4612,0.3940245,1.0451795,0.34606835
4613,0.8467335,7.7773,0.082850836
4614,0.097807504,4.2510905,0.0
4615,0.575667,0.26337537,0.0
4616,0.0,1.2702945,0.28191635
4617,0.21797101,3.9676664,3.2210617
4618,0.0,12.545323,1.5616999
4619,0.039123002,11.25916,0.019136231
4620,0.06427351,2.31969,0.0
4621,0.0586845,2.9798243,0.25832114
4622,0.0,1.2803428,0.49743307
4623,0.06427351,0.6035027,0.0
4624,0.036328502,11.841475,1.364457
4625,0.22914901,7.0750775,0.43121552
4626,0.08942401,5.0143046,0.7743922
4627,0.1704645,0.45519966,0.62291825
4628,0.24032702,0.0030618,0.11713812
4629,0.1313415,0.041127756,2.667289
4630,0.8243775,0.1031292,0.015734235
4631,0.108985506,0.4243752,4.7843413
4632,0.5058045,3.9597328,2.4628775
4633,0.301806,4.748779,0.0
4634,0.83276105,3.549088,0.0
4635,0.5337495,1.1360009,0.0
4636,1.2519361,0.0877716,0.15861823
4637,0.5393385,0.771598,0.54626393
4638,0.1816425,1.1568987,0.0
4639,0.3604905,0.1834164,0.0
4640,0.117369,1.6070561,0.10282543
4641,0.0,1.368248,0.0
4642,0.0,0.801985,0.072511196
4643,0.0,0.47681457,0.0012757487
4644,0.0,0.2838969,0.088658534
4645,0.0,0.3212703,0.062463135
4646,0.072657004,0.083397605,0.0
4647,0.1928205,0.0,0.008930241
4648,0.083835,0.31726074,0.0
4649,0.15369749,1.1570201,0.37095156
4650,0.34372354,1.6069105,0.71876955
4651,0.58963954,1.704159,0.0076544923
4652,0.9808696,2.2013738,0.0
4653,0.45270902,2.8051677,0.0
4654,0.5505165,2.275221,0.0012757487
4655,0.603612,3.4615715,0.05822278
4656,0.16767,1.7564042,0.0055282447
4657,0.11457451,1.2419851,0.0
4658,0.0,0.2127465,0.0
4659,0.17884801,0.0,0.16570167
4660,0.385641,0.017945495,2.0906017
4661,0.3046005,2.0089655,2.723021
4662,0.0,7.5752454,1.1473608
4663,0.54213303,7.1920214,0.5163992
4664,0.5728725,2.4712608,0.83081686
4665,0.329751,3.8804183,0.6066129
4666,0.5337495,2.5923846,0.78577685
4667,0.27386102,5.6324725,1.0578517
4668,0.3493125,2.8730013,0.47163862
4669,0.44991452,1.2431029,0.26217264
4670,0.49462652,0.13420889,0.08710333
4671,0.44153103,0.0142641,0.0021262479
4672,0.318573,0.12697962,0.013607987
4673,0.3604905,1.6357666,0.30693325
4674,0.46388698,3.8878784,1.2193494
4675,0.91100705,4.9173603,1.0536356
4676,0.8411445,3.6268482,1.2701728
4677,1.6068375,4.262147,1.0900248
4678,0.49742103,3.5966184,1.1635445
4679,0.9696916,4.7233124,0.94231737
4680,0.8579116,4.2027693,0.9856442
4681,0.88306206,2.9912205,0.5344176
4682,0.346518,0.52563316,0.02041198
4683,0.29342252,1.0932692,0.0025514974
4684,0.29062802,0.0860949,0.09165956
4685,0.016767,0.038005203,0.0
4686,0.0,0.0,0.0
4687,0.0,5.311579,0.0
4688,0.0,6.6077776,0.0
4689,0.039123002,10.14994,0.0017009984
4690,0.14810851,8.279837,0.0
4691,0.285039,8.5721655,0.33879057
4692,0.5589,8.564801,1.1759498
4693,0.6343515,9.008106,1.5278987
4694,0.5784615,7.071567,1.3415177
4695,0.7796655,8.277551,1.349877
4696,0.676269,8.241017,1.2554107
4697,0.72657,7.4052176,0.7662275
4698,0.43594202,3.1263165,0.8452511
4699,1.0535265,1.5210097,0.79173034
4700,1.274292,4.4866056,1.5888916
4701,0.938952,0.69723976,0.014883735
4702,1.2966479,3.7063208,0.424606
4703,1.9198215,4.5130453,0.54473305
4704,0.90541804,5.3837013,0.18300326
4705,0.72377557,4.564961,0.0076544923
4706,0.3157785,0.49716583,0.8558702
4707,0.050301,0.7377845,0.21488485
4708,0.0,0.19029331,0.008079742
4709,0.0,6.119967,0.0
4710,0.0,9.944252,0.0
4711,0.0,5.765005,0.0
4712,0.0,4.3670382,0.0
4713,0.0,6.8263693,0.0
4714,0.061479002,8.022074,0.11401558
4715,0.050301,8.455295,0.19616172
4716,0.044712003,7.169812,0.24898991
4717,0.0922185,2.2887318,0.16372122
4718,0.19002602,0.2074977,0.11897278
4719,0.24591601,0.0111537,0.14716077
4720,0.29621702,0.028394507,0.33185288
4721,0.2654775,1.1124661,0.52489203
4722,0.16208099,1.7156407,0.5102999
4723,0.14810851,2.2844799,0.5414646
4724,0.3157785,3.2819214,0.7680864
4725,1.0982386,3.568868,0.55508476
4726,0.62317353,3.9736454,0.70972997
4727,0.6678855,3.6874158,0.7158414
4728,0.15649201,4.810988,0.9132789
4729,0.486243,4.53817,1.037792
4730,0.49462652,6.2567267,0.44275805
4731,0.49183202,4.6285195,0.38922518
4732,0.570078,1.4931378,0.0
4733,0.044712003,15.042028,0.66342634
4734,0.0,9.237001,0.3039565
4735,0.0,14.503444,0.13214338
4736,0.0,5.9850535,0.0
4737,0.050301,3.3834956,0.0
4738,0.0083835,2.694129,0.0
4739,0.027944999,6.5665402,0.0
4740,0.044712003,9.959768,0.0
4741,0.0,8.056398,0.05552548
4742,0.0,2.9244442,0.0
4743,0.0,1.8501899,0.0
4744,0.072657004,1.6908547,0.0042524957
4745,0.1313415,0.82182604,0.050288834
4746,0.111779995,0.116141856,0.2171326
4747,0.19840951,0.44527316,0.2638615
4748,0.38005203,1.1004255,0.0
4749,0.44711998,2.868347,3.3607864
4750,0.637146,0.9034254,1.056418
4751,0.24591601,0.1034086,0.0
4752,0.0,0.7145415,0.3773182
4753,0.8579116,1.4261057,3.2823465
4754,0.50301003,3.763815,0.98091793
4755,0.0,2.7424371,3.967533
4756,0.8746785,4.011857,4.431542
4757,0.5337495,6.9079924,1.1777723
4758,0.2990115,4.6259913,0.61865366
4759,0.44991452,5.556717,0.6119954
4760,0.47785953,12.540745,4.710688
4761,1.4559346,20.713781,4.7690325
4762,1.687878,19.626888,4.47369
4763,1.3329766,17.991924,3.7642517
4764,1.3106207,12.89957,2.154061
4765,1.151334,12.07134,2.100103
4766,1.196046,11.622132,0.852614
4767,0.23753251,9.584116,0.24997406
4768,0.201204,3.4316096,0.07195229
4769,0.12854701,0.8391033,0.013182737
4770,0.0,0.26546493,1.5816623
4771,0.18723151,0.8912144,0.0
4772,0.150903,8.642199,0.7962862
4773,0.0,0.6283007,2.9310048
4774,0.48065403,1.0974486,0.04959627
4775,0.0,13.192966,0.0
4776,0.108985506,1.4041026,0.0
4777,0.67068,14.554496,3.7560382
4778,0.0,21.82271,4.0107994
4779,0.29342252,9.120505,0.79372287
4780,1.101033,0.0039366,0.62121725
4781,1.548153,2.478005,0.8680445
4782,0.0866295,2.702476,1.9896959
4783,0.081040494,16.71948,1.964679
4784,0.2039985,18.251135,3.6937692
4785,0.111779995,1.5063571,4.863013
4786,0.0,2.9591691,4.863013
4787,0.0,0.72878134,3.3945153
4788,0.134136,0.70619446,0.08710333
4789,0.430353,0.28814942,0.031043218
4790,0.14531401,0.15400127,0.02126248
4791,0.0530955,1.641611,0.18922406
4792,0.1704645,2.282669,0.13087976
4793,0.88865095,2.3461652,0.11911857
4794,0.23753251,8.422574,0.088233285
4795,0.407997,0.000729,1.0146585
4796,0.044712003,0.40785122,0.96061504
4797,0.027944999,0.65880924,4.540248
4798,0.47227052,5.93412,2.4161243
4799,0.0,5.1172147,0.37378252
4800,0.0866295,0.26785856,0.0
4801,0.108985506,0.7236662,1.21907
4802,0.0,2.7290363,0.0021262479
4803,0.0,0.6560028,0.2569481
4804,0.122958004,1.0941317,0.17392722
4805,0.081040494,2.529921,0.0008504992
4806,0.0,1.522322,2.2740178
4807,1.319004,20.37227,3.3152485
4808,2.4116535,22.015799,1.9448746
4809,2.4563656,15.200598,0.11345667
4810,2.2048604,7.8191333,0.0046777455
4811,2.7358153,4.77834,0.604511
4812,2.6435971,6.419622,1.6294848
4813,2.1908882,5.010855,1.4932226
4814,1.4978521,2.854861,0.5883515
4815,1.1876626,2.4182267,0.10849947
4816,1.011609,1.612633,0.017435234
4817,0.5728725,0.9894353,0.0
4818,0.41638052,0.16929807,0.5780118
4819,0.22635451,1.0859306,0.37957808
4820,0.3381345,0.268029,0.22108136
4821,0.74892604,1.038667,2.0036075
4822,0.5058045,2.5163016,0.21753357
4823,0.5728725,3.1228902,0.12450102
4824,1.9114381,2.8577895,1.6390227
4825,0.407997,7.305467,1.197516
4826,0.469476,13.985827,3.6781445
4827,0.43314752,11.038529,3.2346697
4828,0.19002602,20.474644,3.4962957
4829,0.79643255,21.12055,2.783868
4830,1.9924785,9.366266,1.5770334
4831,1.0870605,11.642214,1.7308644
4832,1.928205,16.247974,2.6807876
4833,2.727432,18.216383,3.8853383
4834,2.7414045,19.30439,3.8401527
4835,2.7414045,19.272062,3.0736337
4836,2.7414045,20.789194,2.587014
4837,2.7414045,20.887049,2.790247
4838,2.7078705,17.01781,2.0754383
4839,2.1545596,17.069582,1.7698051
4840,1.542564,13.5313225,1.076818
4841,0.6678855,12.962348,0.6319578
4842,0.184437,8.319785,0.08059094
4843,0.13693051,5.162984,0.0
4844,0.1425195,0.82046515,0.0
4845,0.285039,1.7269158,0.0055282447
4846,0.3493125,0.9637622,1.067924
4847,0.301806,0.830841,0.8392733
4848,0.37446302,3.7256274,0.035720963
4849,0.58963954,2.0475059,0.0
4850,0.9641025,5.346049,1.0598564
4851,1.101033,4.801303,0.63398683
4852,0.570078,8.812334,0.7376142
4853,0.5728725,12.216048,1.3935198
4854,0.59243405,12.506371,1.5056764
4855,0.637146,10.721598,0.82839906
4856,0.536544,10.865708,0.5544895
4857,0.0530955,10.284865,0.008930241
4858,0.0,8.650435,0.0
4859,0.0,7.6704164,0.0
4860,0.0,8.07065,0.0
4861,0.0,6.724247,0.0
4862,0.0,5.401003,0.0
4863,0.0,3.1171796,0.06756613
4864,0.0,0.79704005,0.14347933
4865,0.039123002,0.068088606,0.09716353
4866,0.050301,0.014895879,0.14545977
4867,0.022356002,0.48010722,0.2675551
4868,0.19561501,1.8912205,0.40961286
4869,0.3940245,2.3718987,0.2575192
4870,0.0251505,0.7589133,0.22208981
4871,0.030739501,0.7552562,0.57787824
4872,0.081040494,0.66431344,1.7947247
4873,0.083835,1.9661373,0.25891644
4874,0.0,1.2937804,0.0
4875,0.0,0.007994699,0.29910865
4876,0.0,7.7226977,0.05112719
4877,0.0,11.330314,0.0034019968
4878,0.0,11.737824,0.01431269
4879,0.0,12.456921,0.2716618
4880,0.0,13.325891,0.5407599
4881,0.0,12.622549,0.24872258
4882,0.0,11.773668,0.20877342
4883,0.0,11.022979,0.061612636
4884,0.0,10.532874,0.0012757487
4885,0.0,6.9956174,0.0
4886,0.061479002,2.8986378,0.0
4887,0.12854701,0.2710908,0.005102995
4888,0.16208099,0.013814532,0.057505935
4889,0.3213675,0.8187763,0.34913018
4890,0.329751,1.6169219,0.5438339
4891,0.61478996,6.680641,2.3004563
4892,0.0,4.5319986,0.56936103
4893,0.0,2.8502927,0.73598605
4894,0.16208099,1.8751699,0.16315018
4895,0.32416198,6.9148564,0.54227877
4896,0.067068,1.1816847,0.0068039936
4897,0.44432548,0.047749497,0.025089726
4898,0.5672835,2.3131173,0.21941678
4899,0.7125975,1.7430267,0.02934222
4900,0.693036,1.1592073,0.0063787433
4901,0.61478996,1.4189378,0.017009983
4902,0.1704645,5.1679773,0.0
4903,0.0251505,0.9455496,0.0
4904,0.0,0.0,0.0
4905,0.0,0.0,0.0
4906,0.0,0.0,0.0
4907,0.0,0.0,0.0
4908,0.0,0.0,0.0
4909,0.0,0.0,0.0017009984
4910,0.0083835,0.0,0.0
4911,0.12854701,0.0146772005,0.09447838
4912,0.14531401,0.7765915,0.18455845
4913,0.22355999,1.4870143,0.22464131
4914,0.37725753,1.898875,0.336397
4915,0.32416198,2.982181,0.6363804
4916,0.368874,2.739242,0.6673751
4917,0.5672835,3.242519,0.93311983
4918,0.62037903,4.58281,0.63938147
4919,0.536544,5.311312,0.6004164
4920,0.58963954,3.3726697,0.38910362
4921,0.51418805,2.7052217,0.9163407
4922,0.3213675,2.1453617,0.019136231
4923,0.0530955,2.6361122,0.0004252496
4924,0.044712003,0.10377313,0.0
4925,0.083835,5.757739,0.0
4926,0.22635451,9.677135,0.23143315
4927,0.47785953,14.943552,0.76877904
4928,0.788049,15.772146,1.6196918
4929,0.7461315,18.76832,2.5698946
4930,0.6790635,15.212662,2.098256
4931,0.50021553,15.095681,1.5164413
4932,0.4219695,12.552335,0.99509704
4933,0.6287625,9.700548,0.8211819
4934,0.519777,3.717402,0.08554814
4935,0.1704645,2.0800436,0.0
4936,0.097807504,0.5438947,0.32037112
4937,0.0,0.07297288,0.266413
4938,0.0,0.44539464,0.33142763
4939,0.184437,1.2401264,0.37771913
4940,0.12575251,2.1937551,0.13441542
4941,0.5225715,1.8572732,0.19093719
4942,0.106191,1.5533168,0.8574618
4943,0.12575251,0.8168081,0.10027393
4944,0.0,2.7535546,0.0021262479
4945,0.24871051,0.3707694,0.287797
4946,0.0,0.61209244,1.2901838
4947,0.212382,2.9768827,2.5889094
4948,0.106191,12.168078,1.0171006
4949,0.036328502,11.233683,4.2072043
4950,0.0,12.343781,2.236754
4951,0.0,2.3791032,0.99637276
4952,0.0,4.638104,1.2286686
4953,0.0,11.075585,3.3861315
4954,0.0,8.716276,3.1759365
4955,0.0,5.5477633,1.0149137
4956,0.081040494,5.4015255,0.0
4957,0.25709403,1.8438354,0.0
4958,0.055889998,0.021141,0.0
4959,0.0,0.0,0.0
4960,0.150903,0.9326705,0.2699608
4961,0.47227052,4.752959,4.2644305
4962,0.25709403,8.233751,1.9215466
4963,0.14810851,6.2818418,0.4015453
4964,0.2151765,5.4436374,0.27503952
4965,0.2878335,0.20727897,0.09023802
4966,0.117369,1.7222135,0.4174496
4967,0.16767,3.748991,0.013595848
4968,0.2990115,14.978095,0.19034187
4969,0.173259,7.9970336,0.05567128
4970,0.27106652,11.156361,0.0046777455
4971,0.6008175,0.9573712,0.0
4972,0.3269565,0.1328724,0.034141485
4973,0.3269565,1.732517,0.08157509
4974,0.036328502,8.310453,0.0
4975,0.0,9.89032,0.0
4976,0.11457451,10.330321,0.4048015
4977,0.3884355,14.067173,0.12266637
4978,0.08942401,8.204968,0.06331363
4979,0.0,5.1356235,0.0
4980,0.0,1.7240244,0.0
4981,0.0,0.54050493,0.0
4982,0.0,0.05427405,0.0
4983,0.0,0.0756945,0.0
4984,0.019561501,0.10596013,0.11727178
4985,0.0,0.63205516,0.17266361
4986,0.111779995,0.88085073,0.5062054
4987,0.32416198,1.8919373,0.6200873
4988,0.575667,2.3538196,0.69869775
4989,0.50301003,1.8721206,0.32084495
4990,0.536544,0.7502868,0.37254322
4991,0.340929,0.37939584,0.31696913
4992,0.0,1.1565706,0.39194673
4993,0.06427351,0.526022,0.29390842
4994,0.173259,0.021894287,0.17804605
4995,0.1648755,0.011250876,0.47078812
4996,0.43594202,0.12276336,0.30549955
4997,0.27106652,0.5525819,0.0
4998,0.18723151,0.1563705,0.0
4999,0.061479002,0.0,0.15408629
5000,0.0,0.0115668,0.0
5001,0.0,0.944456,0.0
5002,0.0,1.1127092,0.0
5003,0.0,1.9186672,0.0
5004,0.11457451,2.9841251,0.0
5005,0.285039,3.6164472,0.0
5006,0.039123002,1.7857949,0.0
5007,0.0,0.22630592,0.0
5008,0.0,9.7200005e-05,0.075633734
5009,0.0,0.103797406,0.33482963
5010,0.19002602,0.96851295,0.9233148
5011,0.22914901,2.1426888,0.4884785
5012,0.0,0.67990184,0.8913117
5013,0.013972499,2.6771553,0.0
5014,0.4219695,10.057856,0.34147567
5015,0.27386102,3.3427565,0.0
5016,0.106191,0.016244533,0.17221408
5017,0.14531401,1.4439058,0.5120252
5018,0.0,0.22071661,0.4017032
5019,0.0,1.0722249,1.3438505
5020,0.033534,0.22727759,0.43087533
5021,0.106191,2.1468685,0.24019332
5022,0.31018952,0.90810317,0.009355491
5023,0.1704645,0.016402476,0.011056489
5024,0.122958004,0.24743466,0.0076544923
5025,0.0866295,0.07170929,0.0
5026,0.0754515,0.0689998,0.11275197
5027,0.067068,2.876548,0.43255207
5028,0.055889998,4.470131,0.005102995
5029,0.0,3.2470877,0.0021262479
5030,0.0,2.4184089,0.0
5031,0.0,0.27268243,0.0
5032,0.022356002,0.0,0.0
5033,0.0,1.0863923,0.23652402
5034,0.0,0.31588787,0.009355491
5035,0.25150502,1.469409,0.0012757487
5036,0.234738,0.5627394,0.0
5037,0.036328502,1.7770225,0.0
5038,0.340929,1.2219251,0.29049426
5039,0.536544,1.6157677,0.0046777455
5040,0.46109253,2.596625,0.0012757487
5041,0.22635451,0.7318796,0.0
5042,0.0698625,0.0030618003,0.0
5043,0.033534,4.0450506,0.011481739
5044,0.050301,2.2005959,0.0
5045,0.0419175,3.1862648,0.0
5046,0.0,4.288452,0.0
5047,0.022356002,3.1374948,0.0
5048,0.0027945002,3.147895,0.0004252496
5049,0.0,6.3720675,0.38042858
5050,0.0,7.2198453,0.0008504992
5051,0.0,4.5728836,0.0
5052,0.0,3.7145104,0.0
5053,0.0,2.6081069,0.0004252496
5054,0.0,0.9473234,0.0
5055,0.0,0.0,0.0
5056,0.0,0.0384912,0.022538228
5057,0.081040494,0.19772902,0.0
5058,0.14531401,0.9538358,1.5320054
5059,0.08942401,0.7584029,0.0
5060,0.0,0.34942186,0.008930241
5061,0.08942401,1.8651587,0.75675046
5062,0.3381345,1.4391553,0.0
5063,0.27106652,0.27804062,0.008079742
5064,0.047506504,0.10055339,0.13215551
5065,0.022356002,0.0193914,0.0029767472
5066,0.0,0.0013608,0.0
5067,0.0,2.8716645,0.0
5068,0.0,4.232064,0.0
5069,0.0,6.5289855,0.0
5070,0.0,7.2994285,0.0
5071,0.011178001,10.247638,0.8898659
5072,0.0,12.152613,0.7733109
5073,0.0,11.063801,0.63522613
5074,0.0,12.019521,1.688947
5075,0.0,15.322037,1.245229
5076,0.08942401,17.946169,0.95545155
5077,0.35769603,14.901951,0.43283153
5078,0.407997,12.9471855,0.5085989
5079,0.3213675,9.570652,0.21924673
5080,0.17605351,7.1900415,0.0029767472
5081,0.078246005,3.9823809,0.0
5082,0.0,1.3982098,0.34657866
5083,0.0419175,0.0815022,0.0
5084,0.09501301,10.823013,0.0
5085,0.0,1.3094419,0.025514973
5086,0.0,0.4351158,0.10921631
5087,0.0,0.108001344,0.25877064
5088,0.0,0.06988679,0.31230354
5089,0.0,0.78423387,0.15635832
5090,0.0,0.0964224,0.0
5091,0.050301,0.0,0.24925722
5092,0.0,7.6881437,0.43368202
5093,0.0,5.935967,0.6529287
5094,0.0,8.457528,0.7737361
5095,0.0,8.123829,1.3049706
5096,0.0,7.3230476,1.03292
5097,0.0,10.986334,0.8199062
5098,0.0698625,10.403305,0.2763274
5099,0.0419175,8.883375,0.0034019968
5100,0.19561501,6.7238216,0.0
5101,0.139725,4.4344096,0.0
5102,0.150903,0.4631823,0.0
5103,0.201204,0.0,0.008079742
5104,0.49742103,0.72401845,0.106239565
5105,0.5393385,3.3645413,0.43825036
5106,0.6567075,4.583793,0.975013
5107,0.8802675,8.201943,1.5531585
5108,1.1261835,8.374788,1.8165947
5109,1.39725,8.357815,1.5520407
5110,1.4503455,7.8241625,2.035307
5111,1.3050317,6.0749273,1.4086951
5112,1.28547,11.134589,2.0890584
5113,1.0758826,8.572627,1.4698337
5114,1.2882645,12.204735,1.8365086
5115,1.643166,9.502452,3.6686552
5116,1.3329766,9.100957,1.0507681
5117,1.2239909,12.67573,0.49126077
5118,0.815994,10.298196,0.29406637
5119,0.3157785,8.003643,0.048903704
5120,0.575667,5.6986895,0.086836025
