355,41.95653,-71.42975,0.6580348,0.6622134,0.66408503,0.6647098,0.66685426,0.6667747,0.66637754,0.66635245,0.6651588,0.6635876,0.6623213,0.66131663,0.65994006,0.6612592,0.6622382,0.6631153,0.6637337,0.6642882,0.6632014,0.66167736,0.65835655,0.6568265,0.65595216,0.6554408,0.6579878,0.6626826,0.6641815,0.66515553,0.66558987,0.6650926,0.6652983,0.66575515,0.6649515,0.6637312,0.66240835,0.66291744,0.6648876,0.66675675,0.6668752,0.6665742,0.6660894,0.6655351,0.6646813,0.66300976,0.6621311,0.6587934,0.65640855,0.65332913,0.655483,0.6603325,0.66187555,0.6645597,0.66799235,0.67119765,0.67304623,0.6752534,0.6767366,0.67641705,0.6764135,0.67817134,0.67828023,0.6791337,0.6802522,0.6778723,0.6771653,0.67566574,0.67459345,0.67236805,0.6697318,0.66662943,0.6619249,0.66058004,0.66256344,0.66671216,0.6682836,0.66782004,0.6690266,0.670283,0.67089146,0.6711995,0.6720855,0.6698351,0.66815835,0.66921246,0.668475,0.669646,0.6698253,0.67027247,0.67114574,0.66930366,0.6658954,0.66348255,0.6613659,0.6602183,0.66002953,0.658461,0.6606,0.6620686,0.6633968,0.66058445,0.6630657,12
356,41.974243,-71.42218,0.65015924,0.65403867,0.6551117,0.65604395,0.6580124,0.657501,0.6570272,0.65692323,0.65631676,0.65468544,0.653121,0.6523528,0.6510883,0.65146095,0.65282506,0.652288,0.65210885,0.65205514,0.6514405,0.6507092,0.6484022,0.6479551,0.6466126,0.64695644,0.649509,0.65340215,0.65373886,0.65558547,0.65572417,0.65530676,0.6549617,0.65606683,0.65581006,0.6548944,0.65380836,0.65472746,0.65647423,0.6567957,0.6564375,0.65497965,0.6536021,0.6532725,0.65228516,0.65117747,0.6500424,0.64776474,0.6463356,0.64471537,0.6470033,0.6515844,0.6517648,0.6550191,0.6588567,0.6619421,0.66412413,0.6665945,0.6684689,0.66824937,0.6677482,0.6693364,0.66996175,0.66991407,0.67035943,0.66731,0.6663891,0.6649278,0.66362834,0.66109866,0.6590091,0.6556337,0.6512992,0.65083253,0.6523274,0.6571937,0.65813863,0.6574742,0.6590727,0.66013503,0.66126657,0.66188854,0.6629755,0.66135824,0.659284,0.6603204,0.6592966,0.65912867,0.6586758,0.6586343,0.65906656,0.6571621,0.655108,0.6519073,0.65041524,0.6504383,0.6501851,0.64931685,0.65124124,0.652842,0.65309995,0.6507822,0.65324295,12
357,41.99197,-71.41464,0.64590424,0.6486834,0.65037274,0.65121907,0.65178233,0.65119994,0.65027946,0.6500794,0.6494135,0.64674217,0.6460976,0.6462331,0.64520234,0.645323,0.6471559,0.6465974,0.64563125,0.64496976,0.6447755,0.6440357,0.6420023,0.64240277,0.64033943,0.6418661,0.64506555,0.64798653,0.648489,0.6498465,0.6494304,0.64834356,0.6472756,0.64828014,0.64856267,0.64783156,0.6470421,0.64772165,0.64913195,0.64941573,0.649932,0.6488114,0.6462653,0.6471282,0.64706874,0.64671683,0.64576745,0.64549017,0.64326835,0.6418086,0.6427307,0.6461889,0.6473171,0.6498528,0.6528305,0.6565065,0.65796554,0.66036236,0.6610599,0.6607697,0.6610412,0.66198224,0.66202515,0.66250503,0.66289055,0.66048473,0.65981483,0.6583499,0.65746063,0.6541072,0.65211344,0.6505709,0.64632124,0.6455095,0.6455221,0.6497381,0.65107185,0.6515318,0.6527476,0.65427816,0.65502614,0.65599567,0.6572078,0.6562403,0.6542986,0.65416414,0.65351593,0.6535718,0.6523455,0.65140015,0.6512016,0.6497963,0.6484222,0.64656985,0.6451011,0.6458364,0.6453349,0.6445692,0.64651865,0.647758,0.64899623,0.64706266,0.64817536,12
358,42.00969,-71.407074,0.6404803,0.6432594,0.64493525,0.6460165,0.6461084,0.6458972,0.64495754,0.6443644,0.6436521,0.6408746,0.64068204,0.6400077,0.63902855,0.6389648,0.6402979,0.64009506,0.63868594,0.63858026,0.63816845,0.6375762,0.6368085,0.6373743,0.63579744,0.63706535,0.6401122,0.6433669,0.6443315,0.64558494,0.6449761,0.64332235,0.6415509,0.6419304,0.64234895,0.64194417,0.6410299,0.64060324,0.6418736,0.6416173,0.6420106,0.64151096,0.63911486,0.6401285,0.6395441,0.63954914,0.6391923,0.6396415,0.63785046,0.6370284,0.6375635,0.6411124,0.64232844,0.6449805,0.6471842,0.6502249,0.6515559,0.65367943,0.65443176,0.6546428,0.65430653,0.65434784,0.6545479,0.65556717,0.6556778,0.65367144,0.6525986,0.6516456,0.6504679,0.6469386,0.6453281,0.64433014,0.6399732,0.63994825,0.63975877,0.64368534,0.64531416,0.645857,0.6476161,0.64924043,0.64963883,0.6501862,0.65163857,0.65010965,0.64860195,0.6473298,0.6471676,0.6467385,0.64538985,0.6442245,0.6429904,0.6426279,0.64112806,0.639497,0.63919747,0.6400953,0.64026344,0.63937646,0.6417937,0.64364505,0.6434207,0.6426988,0.64332044,12
359,41.366047,-71.65289,0.57694125,0.57996166,0.58236897,0.583299,0.5860126,0.58843344,0.5892574,0.58946604,0.5882926,0.5873475,0.5867984,0.5870131,0.58731896,0.5887442,0.5887286,0.5884981,0.5869323,0.58602345,0.58425766,0.5814674,0.57812697,0.57527554,0.57411903,0.5737627,0.57510006,0.5786949,0.5811193,0.58239365,0.58391196,0.5856903,0.5871793,0.5871113,0.5883375,0.5882009,0.58797604,0.5882236,0.5885682,0.5879717,0.58794177,0.58895123,0.5890882,0.5890158,0.5874848,0.5835912,0.57908124,0.57589614,0.57258254,0.5711733,0.5722955,0.5768659,0.57797384,0.57895875,0.58280355,0.5875302,0.591164,0.59397036,0.59615517,0.5978322,0.5983978,0.5981796,0.5975229,0.59769875,0.5981793,0.59504324,0.59335005,0.590939,0.58813244,0.5844463,0.5814483,0.57897407,0.5762225,0.5743792,0.57603675,0.5793374,0.58141756,0.58318335,0.5853375,0.58793235,0.5888054,0.5899366,0.59092766,0.5908923,0.5923774,0.5931049,0.5935895,0.593613,0.5943612,0.5933658,0.5935815,0.5927198,0.5912838,0.58814764,0.58540684,0.5823102,0.5785055,0.5765239,0.57559264,0.57741916,0.57770056,0.5781901,0.5798917,8
360,41.383774,-71.64548,0.58118176,0.58501756,0.5887216,0.59069526,0.59388113,0.59632224,0.59801024,0.598387,0.5975453,0.5959515,0.5947677,0.5945328,0.59505314,0.59638387,0.5964233,0.59511626,0.5928387,0.5923518,0.5903122,0.5876289,0.58407354,0.5801687,0.57847655,0.5781955,0.5798715,0.5837005,0.5872278,0.5888138,0.5919099,0.5951707,0.59691817,0.5971267,0.5979011,0.59736586,0.59731454,0.59667385,0.59711885,0.5967559,0.59666246,0.59634376,0.5961094,0.5956817,0.59309673,0.5888124,0.5840137,0.5798808,0.5755782,0.57386893,0.57562685,0.58077526,0.5833689,0.58497584,0.5901202,0.595894,0.60058284,0.60365695,0.6066719,0.6080094,0.6079028,0.60738796,0.6070886,0.60745245,0.60760325,0.6038229,0.6011527,0.5980338,0.59476894,0.5904919,0.5865185,0.5828975,0.5792506,0.5778351,0.5795691,0.58356166,0.5875727,0.5897423,0.5932742,0.5962768,0.59857863,0.5995793,0.6007387,0.59993255,0.6013227,0.60222256,0.6024539,0.6024092,0.6033313,0.6006118,0.6000221,0.59848017,0.5971717,0.5933434,0.5896389,0.5861314,0.58225346,0.5806953,0.58105516,0.58322406,0.5839678,0.58563906,0.5884121,7
361,41.4015,-71.63806,0.58370477,0.58748704,0.5914153,0.59359545,0.59641725,0.6001071,0.6021624,0.60266846,0.60218555,0.6003979,0.59895223,0.59888935,0.5993699,0.60036075,0.60033727,0.5990324,0.5980537,0.5966896,0.5951341,0.59229803,0.5891227,0.5850446,0.5813855,0.5808384,0.5825226,0.5861535,0.5895116,0.5915818,0.5950535,0.59888005,0.60092735,0.60186666,0.60237765,0.60227346,0.6016109,0.60006595,0.6004546,0.6002013,0.6011483,0.60064393,0.5996474,0.5984457,0.59563696,0.59166604,0.5859519,0.58084846,0.57668054,0.57557803,0.57680887,0.5825545,0.5853284,0.5875292,0.5937735,0.5997285,0.6053118,0.60904264,0.6120982,0.6130103,0.61217564,0.6124301,0.6124332,0.6126795,0.6135724,0.6103088,0.6070049,0.60400194,0.601879,0.5975891,0.59219086,0.5875794,0.58330625,0.5809869,0.5835879,0.5873368,0.5906213,0.5931398,0.59657246,0.6006063,0.60239244,0.60412794,0.60477275,0.60471934,0.604739,0.60605025,0.6063027,0.60651416,0.60753435,0.60484934,0.6026747,0.60175985,0.5998875,0.59605306,0.5913029,0.5876044,0.58395696,0.5816777,0.58116424,0.5845252,0.5865825,0.5889433,0.5919002,12
362,41.41922,-71.630646,0.58569425,0.5891868,0.5928803,0.5951209,0.5983923,0.60223526,0.6043243,0.6051251,0.60503346,0.60393983,0.6027644,0.60314775,0.6031548,0.6039616,0.60376894,0.6030753,0.60214067,0.6000125,0.59822917,0.59526837,0.5913983,0.58709115,0.58307344,0.58241427,0.5840751,0.58736014,0.59098905,0.5933209,0.59728116,0.6011566,0.6032395,0.60470337,0.6052123,0.60585284,0.6050226,0.6036268,0.60430485,0.6037639,0.6045214,0.603957,0.6027459,0.6010591,0.59863025,0.59458363,0.58878165,0.5835872,0.5789478,0.5772022,0.5779657,0.58366853,0.58644366,0.5894833,0.59616274,0.6022909,0.60792863,0.612288,0.6156555,0.61609507,0.61477387,0.61497873,0.6150959,0.61540025,0.6163602,0.6139239,0.6108636,0.60773826,0.60529894,0.6009803,0.5960899,0.5911504,0.5862695,0.58434457,0.5865537,0.5896101,0.5926721,0.5954603,0.599824,0.60340387,0.60539305,0.6078206,0.60810375,0.60808825,0.6075408,0.60910517,0.60951126,0.60953355,0.6109943,0.60858774,0.60631365,0.60489744,0.60315275,0.5988185,0.5934554,0.5900049,0.5859205,0.58387315,0.5833719,0.58635306,0.58890456,0.59170544,0.5950103,12
363,41.436947,-71.62323,0.5843786,0.5876507,0.59088665,0.5931809,0.59699935,0.60083574,0.6026847,0.6035072,0.603368,0.60202616,0.6019963,0.60170436,0.6025651,0.60366833,0.60445046,0.60306567,0.6012096,0.5997565,0.5974469,0.5940442,0.58978444,0.5857636,0.58192873,0.58041126,0.58281714,0.5860896,0.5894719,0.5917731,0.5964723,0.59929603,0.6016693,0.60322356,0.60427135,0.60531473,0.60493493,0.6045132,0.60421187,0.6040545,0.6051153,0.60408336,0.6033503,0.60152036,0.5985801,0.59379923,0.58794075,0.5827195,0.578259,0.57565665,0.5769441,0.5817344,0.5843504,0.58871233,0.59507996,0.6008165,0.60597163,0.6101343,0.6132292,0.6137254,0.61280096,0.61264324,0.61358374,0.61346483,0.61486465,0.61310965,0.6114764,0.60868555,0.60508424,0.5996973,0.59448105,0.58963543,0.58440506,0.58204776,0.5835729,0.58776844,0.59097916,0.59369206,0.5980559,0.60254204,0.6047738,0.60752016,0.6072532,0.60727364,0.60730314,0.6083964,0.6091911,0.6096199,0.61011547,0.6078152,0.6055095,0.6043661,0.6031075,0.59910184,0.5936524,0.5903169,0.585915,0.5833435,0.58305085,0.5852552,0.58740765,0.59013164,0.59474,12
364,41.454674,-71.61578,0.5888176,0.591798,0.59503466,0.5971773,0.60076123,0.6051273,0.60719967,0.6074636,0.6075443,0.6061952,0.60623574,0.6058452,0.60636187,0.6079333,0.60896575,0.60721254,0.60570765,0.6041008,0.60130584,0.59798497,0.59436804,0.5899636,0.5868535,0.58536154,0.58735836,0.5911929,0.5939576,0.59674436,0.6012649,0.60375774,0.6062085,0.6076796,0.608612,0.60927725,0.60962474,0.6085665,0.6086905,0.60876626,0.6100022,0.60910964,0.6085581,0.60692775,0.60382044,0.59877014,0.59395665,0.5887289,0.58352584,0.5809677,0.5821517,0.58683735,0.5891432,0.5933589,0.60044736,0.6059796,0.61130524,0.61517406,0.6177523,0.6178341,0.61762726,0.6169918,0.6184246,0.6183325,0.6198218,0.6181518,0.61686283,0.6138234,0.6097203,0.6047309,0.6003566,0.5952277,0.58993435,0.5877317,0.5888175,0.59283054,0.5961432,0.5983229,0.6029087,0.6064512,0.6092712,0.6119601,0.61136883,0.61092776,0.6109861,0.611997,0.6132969,0.61366504,0.61465067,0.61226857,0.6101108,0.6090387,0.6078862,0.60344386,0.5988195,0.5950607,0.5905298,0.5878546,0.58743304,0.5898812,0.59189343,0.59457314,0.5991703,12
365,41.472397,-71.60834,0.5939912,0.59794015,0.60022986,0.60260123,0.60629076,0.6110022,0.613662,0.6137763,0.6140674,0.61270094,0.6130003,0.612732,0.6129541,0.61459255,0.61546344,0.6132237,0.61159945,0.60989416,0.60626584,0.60315394,0.5998009,0.5951004,0.5926917,0.5912026,0.59252536,0.59585845,0.59846455,0.60199356,0.6059916,0.6090001,0.6120984,0.6136961,0.61435,0.6148602,0.6153067,0.6144115,0.61441666,0.61466634,0.61611986,0.61485213,0.6141993,0.6125008,0.60899305,0.6038161,0.59959257,0.5946667,0.58865446,0.58571136,0.58696926,0.591189,0.5939999,0.5990196,0.60599184,0.61206734,0.61759555,0.6212541,0.6238223,0.62409204,0.6242986,0.623609,0.624668,0.6244945,0.6258768,0.62325156,0.6219589,0.61904484,0.61566174,0.61122584,0.60662794,0.60085654,0.5951651,0.5932907,0.59434336,0.5983045,0.6009906,0.6033987,0.6075011,0.61170113,0.6144169,0.6173889,0.61759335,0.61695665,0.616902,0.61811095,0.6188344,0.6189396,0.6203854,0.61806834,0.61602175,0.6148552,0.61328995,0.6086236,0.6041207,0.60006464,0.5954243,0.59300745,0.593203,0.5951126,0.596955,0.5999807,0.60452104,12
366,41.49012,-71.60089,0.5954313,0.59926236,0.60100204,0.60335344,0.6077394,0.6120844,0.61500776,0.61506814,0.6151884,0.61366373,0.6135884,0.6133939,0.613499,0.61489993,0.61520195,0.6133836,0.6115576,0.6103567,0.607761,0.60488313,0.6013277,0.5972428,0.59480166,0.59425235,0.5957119,0.5983978,0.60103136,0.60439825,0.60787964,0.61056083,0.6136007,0.61484873,0.61566997,0.6152089,0.6147677,0.6140022,0.6141432,0.61442715,0.6157215,0.6144586,0.6137696,0.6122267,0.6092715,0.6048368,0.6002737,0.595668,0.590402,0.58780277,0.58960605,0.5935935,0.59660083,0.6011372,0.60787845,0.6137216,0.61946845,0.6223538,0.62494767,0.62500274,0.6247256,0.62469375,0.6259655,0.6257235,0.6268164,0.6239395,0.62207633,0.6196604,0.6172449,0.61270905,0.6082865,0.60315,0.5977764,0.5961999,0.59772354,0.6017945,0.6038783,0.6057472,0.6088367,0.61281186,0.61561584,0.6184108,0.6187621,0.6173383,0.61733186,0.6184982,0.6189144,0.6192762,0.62017226,0.6179366,0.6155791,0.61451685,0.6134929,0.6091323,0.60571706,0.60165304,0.5973524,0.59529364,0.5959339,0.5983832,0.5995527,0.6025961,0.6069528,12
367,41.507847,-71.593475,0.59272945,0.59673524,0.59821355,0.601586,0.60523295,0.60974705,0.61248875,0.6125598,0.6120411,0.6104271,0.61025256,0.61035997,0.6108736,0.6116547,0.6114541,0.6093763,0.6077506,0.6064323,0.60394984,0.6007986,0.59769225,0.5937926,0.5919709,0.59169906,0.5927779,0.59628004,0.59883827,0.60277265,0.60571414,0.6085615,0.6116396,0.612959,0.6130912,0.612576,0.61224633,0.6119151,0.6123611,0.6121321,0.61281264,0.61126304,0.61012006,0.6087327,0.60545,0.60123795,0.5967379,0.59214985,0.5879222,0.58567655,0.58714545,0.59156454,0.59427106,0.5996621,0.60593355,0.61235744,0.6179008,0.6204327,0.622233,0.6224405,0.6218439,0.6221691,0.6232744,0.6227349,0.6236174,0.620869,0.6188695,0.61644906,0.61383593,0.6085307,0.6039233,0.59920555,0.59450936,0.5933694,0.59524935,0.59910434,0.6012848,0.60397995,0.60682,0.6111515,0.6138063,0.6163512,0.6158649,0.61469024,0.61476254,0.6153649,0.6158045,0.6159594,0.6162512,0.61445045,0.6116965,0.6105437,0.60910696,0.604528,0.6015756,0.59758115,0.59427106,0.59274423,0.59336764,0.5959809,0.5975969,0.60117775,0.6051901,12
368,41.52557,-71.58603,0.58815205,0.5925053,0.59430987,0.5980659,0.6015403,0.6058648,0.60860014,0.60940295,0.6087843,0.60750556,0.60678875,0.6074751,0.6091318,0.6091149,0.608136,0.6062413,0.6052994,0.6032585,0.6005314,0.5972784,0.5943429,0.5909899,0.5892655,0.5894325,0.59108293,0.5945913,0.59678876,0.6013105,0.60353166,0.6062004,0.60880286,0.6103561,0.6108503,0.61004525,0.60992885,0.6100945,0.61115366,0.61040646,0.61026245,0.60797554,0.6060795,0.604447,0.60129243,0.5968364,0.59188163,0.58810323,0.5847249,0.5827531,0.58382607,0.58827055,0.5910366,0.596171,0.60328865,0.6098254,0.6147571,0.6167599,0.6190182,0.6203034,0.61956495,0.6202349,0.620464,0.61998904,0.6202674,0.61688364,0.6146365,0.61224043,0.61016005,0.6040504,0.59884137,0.59404474,0.59070337,0.58974886,0.59206915,0.5953386,0.5976861,0.6006906,0.60379946,0.6072737,0.6104379,0.6128088,0.6117788,0.610737,0.6109752,0.61163104,0.612092,0.6128598,0.6128093,0.61006314,0.6077587,0.60762745,0.6068173,0.6011236,0.5972179,0.59428084,0.5915667,0.5905399,0.59115314,0.5937278,0.5959977,0.5990865,0.6029274,10
369,41.543297,-71.57855,0.5887998,0.5929945,0.5951117,0.5980195,0.6013948,0.60540575,0.6076535,0.60942686,0.6089733,0.6078664,0.60679543,0.6074664,0.60893494,0.609122,0.6080621,0.6068093,0.6055612,0.6033086,0.6004607,0.59673154,0.59392345,0.59110904,0.5884903,0.5889317,0.5905119,0.5939069,0.5957819,0.6003176,0.6030788,0.60521376,0.6080654,0.61035085,0.6110785,0.6104218,0.6101517,0.6108026,0.61199254,0.6116642,0.611109,0.6089359,0.60672617,0.60479945,0.6019097,0.5970189,0.59241724,0.5888616,0.58441585,0.5821219,0.5830842,0.5877896,0.5909419,0.5957538,0.6032161,0.60989183,0.6147316,0.6172978,0.6197295,0.6210585,0.6200478,0.62098676,0.6214004,0.6211872,0.62085336,0.617791,0.6147527,0.61215526,0.6097034,0.60338813,0.59808373,0.59276676,0.5891527,0.5887499,0.5910027,0.593855,0.59649414,0.6000943,0.60347307,0.6074396,0.6107173,0.6127884,0.6126487,0.6111321,0.61091346,0.6119452,0.612655,0.61346316,0.6133957,0.61080945,0.60871816,0.6088791,0.6072548,0.60176015,0.597685,0.5938795,0.59121686,0.5905631,0.5910171,0.59358466,0.59588283,0.59871644,0.60251486,10
370,41.56102,-71.571106,0.58889,0.59228677,0.5935237,0.5968081,0.60080326,0.60359913,0.60579836,0.60737276,0.6068967,0.605795,0.6051116,0.6051094,0.6064872,0.6070085,0.6062029,0.6055191,0.6051218,0.6025304,0.60045457,0.5967494,0.5940947,0.59130186,0.5887006,0.58893245,0.590496,0.59393686,0.5956006,0.5986605,0.6017373,0.603638,0.6065256,0.60824186,0.6082543,0.6084207,0.60828274,0.6091468,0.6105721,0.6105145,0.61056846,0.6090104,0.6067252,0.60490865,0.60141426,0.59747976,0.59293133,0.58910745,0.58515525,0.5826017,0.58358276,0.588871,0.5914567,0.59611326,0.6026724,0.60824096,0.61254513,0.6153856,0.61773485,0.6185892,0.6180268,0.6193101,0.6200923,0.62030494,0.62061083,0.617997,0.6148251,0.61231184,0.6088998,0.6032385,0.5990023,0.59382874,0.59014785,0.5897035,0.5926128,0.5958561,0.59709996,0.5993353,0.6021629,0.60600114,0.60919726,0.6114491,0.61160296,0.6105105,0.6094375,0.6104124,0.611556,0.6120157,0.61226165,0.6110119,0.6086783,0.6078617,0.6062845,0.6018323,0.5981424,0.59506786,0.5921876,0.5907473,0.59044474,0.5933928,0.5952181,0.5975354,0.60119724,12
371,41.578747,-71.56366,0.58392954,0.5870185,0.5881792,0.59169453,0.59538716,0.59826887,0.6001981,0.60173404,0.6012354,0.6004436,0.59991837,0.5999527,0.6011902,0.6017596,0.6013974,0.60062927,0.5995031,0.59679335,0.5937439,0.58989894,0.58657175,0.5842962,0.58204144,0.5828941,0.58456576,0.5881194,0.59002143,0.59359723,0.5966418,0.59868366,0.6011214,0.6026825,0.60285324,0.6030178,0.60269815,0.60318047,0.6045114,0.6045499,0.6050478,0.6040929,0.60198975,0.5996193,0.5956602,0.59185076,0.58673763,0.5829793,0.57976675,0.5772718,0.5779963,0.5835968,0.5865137,0.59139645,0.5983202,0.6030448,0.6068519,0.60915786,0.6112224,0.6121445,0.6117613,0.61270475,0.61340743,0.61383325,0.6145483,0.61285615,0.6098493,0.60701203,0.602871,0.59714484,0.5927696,0.58807296,0.58423764,0.5835608,0.5862678,0.5895287,0.5910939,0.59339285,0.59662366,0.6007679,0.60359365,0.6057614,0.60607797,0.60549134,0.60399973,0.6049269,0.60562265,0.60605806,0.6067674,0.6057314,0.6028344,0.60158724,0.59977245,0.59558225,0.5920696,0.58920014,0.58612907,0.58476824,0.5847404,0.5874552,0.58997643,0.5922788,0.5960893,12
372,41.596466,-71.55618,0.57219404,0.5766924,0.5781506,0.5801947,0.5831922,0.58656436,0.5875473,0.5884945,0.58849347,0.5875536,0.58661056,0.5859038,0.58720404,0.5884548,0.58889455,0.58816385,0.5863102,0.58477527,0.5826237,0.5787647,0.5762023,0.5726991,0.5713599,0.5724062,0.5738535,0.57837576,0.5806999,0.583416,0.58518726,0.58659285,0.58876395,0.59028035,0.5895747,0.5886466,0.58820367,0.5893527,0.59011954,0.59059995,0.59070337,0.5896686,0.5880926,0.5856075,0.5827117,0.57961255,0.57490706,0.5711726,0.5683542,0.5660461,0.56694824,0.5727806,0.575863,0.5810967,0.58626413,0.59075415,0.59355867,0.5957777,0.5973417,0.5982173,0.59793764,0.5980118,0.5995055,0.5999401,0.6013607,0.59966993,0.5965101,0.59343404,0.58977056,0.5846209,0.5806732,0.57589257,0.572769,0.57234067,0.5749017,0.57849354,0.5805409,0.58278984,0.5853519,0.58892626,0.5906925,0.59273225,0.5936301,0.5926242,0.59144044,0.5923776,0.59249514,0.5934929,0.59501463,0.5934173,0.59137416,0.59000766,0.58725697,0.5839389,0.5798995,0.5778081,0.5748582,0.5732772,0.57355756,0.57662034,0.5794083,0.5815315,0.5853543,12
373,41.614193,-71.548706,0.5695594,0.574493,0.57689786,0.57861567,0.58075476,0.58417916,0.5850965,0.585827,0.5862554,0.58521724,0.58422995,0.5835994,0.5854748,0.58692765,0.5878709,0.58698267,0.5849938,0.5827169,0.5795767,0.57661957,0.5731309,0.56976014,0.5684546,0.5692548,0.57104194,0.57574224,0.5784507,0.5808988,0.5825144,0.5832204,0.58558196,0.58697116,0.5863354,0.58528286,0.585247,0.58631253,0.58701694,0.5885897,0.5890549,0.5881911,0.58591884,0.58319414,0.57979596,0.5767545,0.571785,0.56767803,0.5645481,0.56203103,0.56291205,0.56942964,0.5735071,0.5782199,0.5828667,0.5869481,0.5901493,0.5913096,0.59308857,0.5935726,0.5937782,0.59446585,0.5966686,0.59750557,0.5989639,0.5972959,0.5938968,0.59049594,0.5869154,0.5817741,0.5770658,0.57173485,0.5691346,0.5684321,0.57118964,0.57479614,0.5777464,0.58071184,0.5825379,0.5859793,0.58794713,0.5898822,0.59141034,0.5903628,0.5894354,0.5902261,0.59096515,0.59188205,0.5936928,0.5920322,0.5898801,0.5881568,0.584576,0.58126783,0.5767968,0.57449454,0.5717496,0.56992614,0.5700722,0.57321864,0.5765449,0.5787187,0.5819619,12
374,41.631912,-71.54123,0.57916456,0.58373183,0.5869477,0.5889863,0.5914738,0.59380823,0.59541565,0.59597003,0.5958282,0.5953326,0.59443873,0.5943045,0.59624106,0.5980212,0.59966743,0.5993481,0.5968213,0.5938103,0.59105784,0.5882956,0.58523107,0.58167833,0.5799551,0.5795138,0.58114374,0.5850765,0.5878885,0.58979505,0.5910558,0.5916868,0.5942093,0.5960437,0.5960555,0.59540933,0.59560454,0.5961706,0.59710914,0.5991277,0.6005338,0.60028756,0.59743327,0.59522045,0.5915142,0.58752984,0.5827324,0.5786083,0.5750272,0.5719627,0.57244235,0.57848376,0.5823578,0.5858908,0.59034646,0.59455585,0.5981419,0.5993227,0.6012215,0.60222155,0.60228634,0.6035239,0.6054306,0.60650533,0.6084726,0.60771847,0.60384476,0.6023685,0.5990381,0.593735,0.58830094,0.5834694,0.58024615,0.57928026,0.5816537,0.58503145,0.5883768,0.5901689,0.5913106,0.594176,0.59685135,0.5992767,0.59997356,0.60017884,0.5990714,0.5995882,0.60101104,0.60106593,0.60272014,0.60232544,0.60011995,0.5984429,0.5953921,0.5917085,0.587811,0.5846727,0.5808265,0.5793865,0.57936335,0.58251745,0.58536756,0.5874122,0.5906549,12
375,41.64964,-71.53375,0.59357166,0.5979213,0.60142064,0.60326326,0.6056945,0.60764474,0.6095813,0.6100166,0.60997105,0.60958755,0.6088359,0.6087166,0.6105813,0.61278176,0.61411846,0.6138724,0.6111904,0.60778993,0.6054872,0.60288125,0.6002598,0.5962213,0.5938938,0.5933388,0.5947846,0.59802014,0.60115576,0.6033618,0.60494107,0.60544664,0.60774237,0.6095619,0.6102025,0.6097391,0.6095275,0.6103088,0.6110306,0.6127329,0.61415684,0.6144422,0.6112644,0.6093272,0.6058958,0.6014671,0.5960204,0.59218764,0.5886583,0.58535767,0.58598745,0.5915273,0.59551466,0.5993572,0.60405606,0.60809046,0.6113553,0.6127181,0.6144971,0.6163045,0.6159367,0.6174912,0.6196523,0.6210163,0.6229316,0.62284184,0.61918813,0.61772823,0.6147048,0.6091057,0.60300326,0.59801793,0.59420574,0.5934302,0.59490365,0.5980237,0.60166466,0.6039031,0.6052802,0.60775703,0.61043316,0.6132194,0.61440647,0.6146549,0.61331475,0.6139215,0.61498207,0.61510825,0.6168466,0.6164047,0.6142357,0.61322486,0.61061764,0.60713845,0.60341626,0.5998223,0.5958218,0.5937125,0.5931125,0.5960628,0.5988007,0.60089284,0.60440046,12
376,41.667355,-71.526276,0.60572636,0.6098493,0.6134476,0.61551607,0.6179247,0.6203598,0.62176216,0.62250936,0.62236917,0.6220659,0.62211263,0.6216783,0.6233665,0.6256127,0.6266734,0.6266138,0.624236,0.62172467,0.61974406,0.61798596,0.614997,0.61154115,0.6088361,0.60691947,0.60810816,0.61069643,0.6137415,0.6165297,0.6180147,0.6181063,0.61956245,0.6215365,0.62271404,0.62248564,0.6223393,0.62264407,0.62323046,0.62517756,0.62667716,0.62728226,0.6244267,0.62271976,0.61974907,0.61495596,0.6101894,0.6064625,0.6026871,0.5997659,0.6001041,0.60547787,0.60888356,0.6123926,0.6167499,0.6204515,0.6234798,0.62492424,0.62678504,0.6291975,0.62844914,0.6300616,0.63225746,0.63387835,0.6357336,0.6362643,0.6325068,0.6314201,0.6288598,0.6233147,0.6172215,0.6125039,0.60841686,0.6075975,0.6089808,0.61209023,0.61585003,0.61779714,0.6185304,0.62044686,0.62279576,0.6255376,0.62712955,0.62704456,0.6258468,0.62611586,0.6270708,0.62768376,0.62884897,0.62910545,0.6273455,0.626268,0.62383264,0.62067205,0.61725545,0.6136417,0.60923845,0.60771924,0.6062727,0.60878444,0.6113839,0.6127746,0.6164517,13
