plant_id,sc_gids,res_gids,gid_counts,res_cf_means,build_capacity
332,[124583],"[[95837, 95838]]","[[129, 265]]","[[0.233, 0.231]]",[102.0]
320,[124583],[[95839]],[[69]],[[0.23]],[18.0]
333,[124583],"[[96244, 96246, 96245]]","[[24, 124, 238]]","[[0.23, 0.227, 0.227]]",[100.0]
364,[104129],[[113166]],[[6]],[[0.229]],[1.5]
173,"[130388, 130387]","[[93054], [93456]]","[[19], [0]]","[[0.253], [0.251]]","[4.924799999999999, 0.0752000000000006]"
169,[130387],[[93053]],[[12]],[[0.25]],[3.2]
189,[130387],[[93455]],[[193]],[[0.249]],[50.0]
242,"[123525, 125736, 122469, 121358, 121921, 120800]","[[99579], [97091], [101260], [102091], [100823], [102511]]","[[1], [2], [2], [19], [3], [37]]","[[0.247], [0.255], [0.247], [0.245], [0.245], [0.25]]","[0.2592, 0.5184, 0.5184, 4.924799999999999, 0.7776, 9.601600000000003]"
334,[125150],[[95432]],[[77]],[[0.232]],[20.0]
329,"[125150, 122983]","[[95027, 95433, 95434], [97062]]","[[401, 181, 2], [33]]","[[0.228, 0.227, 0.225], [0.229]]","[151.37279999999996, 8.627200000000045]"
190,"[129794, 130386, 130984, 133231]","[[93453, 93855, 93454, 93856], [93053, 93453, 93454], [92649, 93051], [91470, 91867, 91869, 92265, 91868]]","[[157, 21, 144, 32], [110, 226, 23], [126, 203], [36, 492, 25, 85, 519]]","[[0.249, 0.249, 0.248, 0.248], [0.25, 0.249, 0.248], [0.25, 0.25], [0.251, 0.251, 0.249, 0.249, 0.249]]","[91.7568, 93.05280000000002, 85.2768, 299.9136]"
147,[130986],[[93053]],[[12]],[[0.25]],[3.0]
323,[122983],[[97061]],[[116]],[[0.229]],[30.0]
325,[122983],[[97473]],[[39]],[[0.229]],[10.0]
328,[122983],[[97472]],[[77]],[[0.229]],[20.0]
330,[122983],[[97471]],[[147]],[[0.229]],[38.0]
318,[122983],[[97060]],[[14]],[[0.228]],[3.5]
314,[119666],"[[99108, 98693, 99107]]","[[2, 10, 127]]","[[0.236, 0.236, 0.236]]",[36.0]
133,[132106],[[93064]],[[19]],[[0.249]],[5.0]
132,[132106],[[92662]],[[19]],[[0.249]],[5.0]
135,"[129234, 130406, 132655]","[[95893], [94678], [91864]]","[[1], [1], [75]]","[[0.256], [0.251], [0.252]]","[0.2592, 0.2592, 19.4816]"
185,"[130985, 132658]","[[92650, 92649, 93051, 93053], [91868, 92265]]","[[131, 17, 3, 27], [2, 206]]","[[0.25, 0.25, 0.25, 0.25], [0.249, 0.249]]","[46.13759999999999, 53.86240000000001]"
143,[132655],[[91865]],[[77]],[[0.253]],[20.0]
162,[132654],[[92262]],[[71]],[[0.249]],[18.5]
160,[132654],[[92261]],[[44]],[[0.249]],[11.4]
163,[132657],[[91866]],[[77]],[[0.253]],[20.0]
164,[132657],[[91865]],[[19]],[[0.253]],[5.0]
156,[132656],"[[91867, 92264, 92263]]","[[9, 42, 26]]","[[0.251, 0.25, 0.25]]",[20.0]
167,[132656],"[[92663, 92262]]","[[11, 66]]","[[0.249, 0.249]]",[20.0]
168,[132658],"[[91867, 92264]]","[[67, 87]]","[[0.251, 0.25]]",[40.0]
158,[132658],[[92263]],[[12]],[[0.25]],[3.0]
145,[132658],[[92665]],[[193]],[[0.249]],[50.0]
159,[132658],[[92664]],[[77]],[[0.249]],[20.0]
170,"[132658, 133227, 133230]","[[92663], [91467], [91468]]","[[19], [32], [26]]","[[0.249], [0.251], [0.252]]","[4.926520153684946, 8.294400000000001, 6.779079846315053]"
161,[133230],[[91470]],[[77]],[[0.251]],[20.0]
166,[133230],[[91867]],[[77]],[[0.251]],[20.0]
148,[133229],[[91866]],[[77]],[[0.253]],[20.0]
149,[133229],[[91865]],[[77]],[[0.253]],[20.0]
146,[133229],[[91469]],[[328]],[[0.252]],[85.0]
153,[133226],[[91068]],[[19]],[[0.249]],[5.0]
150,[133226],[[91067]],[[77]],[[0.249]],[20.0]
154,[133231],[[91471]],[[39]],[[0.251]],[10.0]
179,"[129236, 133791]","[[95896, 95490], [91069]]","[[57, 11], [1]]","[[0.251, 0.249], [0.251]]","[17.6256, 0.3744000000000014]"
155,[133792],[[91072]],[[77]],[[0.251]],[20.0]
151,[133792],[[91071]],[[77]],[[0.251]],[20.0]
157,[133792],"[[91467, 91070]]","[[3, 74]]","[[0.251, 0.25]]",[20.0]
191,[133791],[[91070]],[[578]],[[0.25]],[150.0]
180,"[133791, 133795, 133794, 133790]","[[90673, 90672, 91068, 90671], [91073, 91072, 91470], [91469], [90672, 90670]]","[[144, 83, 244, 2], [326, 774, 368], [459], [28, 29]]","[[0.249, 0.249, 0.249, 0.248], [0.251, 0.251, 0.251], [0.252], [0.249, 0.249]]","[122.65330881484607, 380.5056, 118.9728, 14.868291185153964]"
174,"[133790, 133796]","[[91068, 91067, 90671], [91470]]","[[796, 646, 439], [56]]","[[0.249, 0.249, 0.248], [0.251]]","[487.55519999999984, 14.444800000000157]"
241,"[126310, 120800]","[[96270], [102090, 102091, 102512]]","[[41], [8, 10, 18]]","[[0.236], [0.248, 0.245, 0.245]]","[10.6272, 9.3728]"
176,[133796],"[[91074, 91073, 91471]]","[[321, 27, 819]]","[[0.251, 0.251, 0.251]]",[302.4]
181,[133796],[[91472]],[[77]],[[0.25]],[20.0]
183,"[133789, 133234]","[[90670, 91067], [91872]]","[[19, 3], [55]]","[[0.249, 0.249], [0.249]]","[5.7024, 14.2976]"
188,"[133234, 133797]","[[92269], [91472]]","[[141], [245]]","[[0.248], [0.25]]","[36.5472, 63.4528]"
193,[133797],[[91075]],[[77]],[[0.249]],[20.0]
187,[133797],"[[91076, 91473]]","[[111, 178]]","[[0.248, 0.248]]",[75.0]
182,[133797],[[91474]],[[77]],[[0.247]],[20.0]
175,"[133797, 134372]","[[91870, 91077], [90674]]","[[85, 9], [161]]","[[0.247, 0.246], [0.251]]","[24.355042370845005, 41.644957629154995]"
184,"[134372, 134371]","[[91072, 91071, 90675, 90278, 90277, 90673], [90276, 90275, 90673]]","[[52, 13, 24, 44, 169, 37], [3, 63, 309]]","[[0.251, 0.251, 0.25, 0.249, 0.249, 0.249], [0.252, 0.251, 0.249]]","[87.86880000000001, 97.23119999999999]"
225,[134371],[[90672]],[[96]],[[0.249]],[25.0]
243,"[120801, 134370]","[[102512], [90672]]","[[9], [49]]","[[0.245], [0.249]]","[2.3328, 12.6672]"
224,[134370],[[90275]],[[39]],[[0.251]],[10.0]
239,[134370],"[[90670, 90273]]","[[37, 194]]","[[0.249, 0.248]]",[60.0]
237,[134370],[[90671]],[[521]],[[0.248]],[135.0]
245,[134370],[[90274]],[[104]],[[0.247]],[27.0]
